Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
101,000100101100110101110111000111101110101100000101101001000010011010111100110100011010011011101001011010101110110011010000010111110111101111011101110111101001001001110111100000001110100011110100001110011010000010001111100111011100011010010000,1,3,[(0  0  9)  (1  7  2)  (2  6  1)],2,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
298,111000010100010010100011001001100111100011111010110001001000100111101010100001000000001010011011010010111000100000110000000101111001101011101100100100001000100011100111100101001111100000111010101000000011110110011101100001010110000010000010,1,3,[(0  1  2)  (1  5  3)  (2  4  6)],0,4,111000010100110010100011001001100111100011111010110001001000100111101010100001000000001010011011010010111000100000110000000101111001111011101100100100001000100011100111100101001111100000111010101000000011111110011101100001010110000010000010,10011100100110001101000111101001000000100100010100111111110000100000110110101110100100011101001000010000,0.001
2,101010001001110100111111000111111001001011111110010011001100110000110111111111110001111110010110100110101101101110110000111101101000000100101000110010000010101101011101100110111000100000000010011010101111011111000101011100001011010001010000,1,3,[(0  6  0)  (1  4  9)  (2  2  6)],1,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
363,101111011010100100000111001111100100100110001000110010001001011111110110001101011110001000011000011100001100001000110011000111001100100110111110001110101100001111001111000110000001100101101010110000001011000101000110001101000100001100001101,1,3,[(0  4  7)  (1  2  4)  (2  1  6)],1,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
231,101001000101010110101010000101010011111010100001000110001100111001010010001101001100101001100000001100000001000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000000100010010111000001001110010000111,1,3,[(0  2  8)  (1  2  6)  (2  4  4)],0,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
265,111100011111000010111101000001111010001100011000000010000000100000110111001100001010011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100000101101100001111000110101001010001010011100111010100,1,3,[(0  3  3)  (1  0  3)  (2  2  7)],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
34,111111001000000111000010001010011010100010100011110001000101001011010011110100010110001010101000010100110100100111000111010110001000010111110010001100011000100111110011110000110111010011011101010001100100110100000101100000100100110111100011,1,3,[(0  6  0)  (1  1  1)  (2  2  1)],1,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
133,111111001111011111100110000101100111010110110010101001001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010001010010110000101111110001100001111100101011001000001101000011010110110011100101,1,3,[(0  5  1)  (1  7  9)  (2  1  1)],0,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.001
166,010110001100110011110100001010110101001010011101001100000111001111100011100110111010100010110011000100001100000101010100000110010010001010010000110101001100100100011001001011011001011000110101011001111110010101100011100000110101110111001011,1,3,[((0  7  3)  0  6)  ((1  0  9)  7  0)  ((2  1  4)  6  5)],3,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.001
102,011011110100001001011111001110101100100111000100011001000100101111111010001100010001000111111000011000000100001100110001110011100011011101000111000111110000110100111100110000000110010110100100000011011010001101110001100000011000101011000011,1,3,[((0  7  2)  0  7)  ((1  2  4)  5  5)  ((2  1  0)  6  9)],3,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
3,101111100011001101100101001111101011110100100110111110001011001000110011000111010001110100101111001001000101111111101100111001011011000001101100010101001110111010000010000011101000011011111101010100001110011000011001011010010110100110011111,1,3,[(0  3  4)  (1  0  5)  (2  1  1)],1,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.001
68,101110001100110001001101000111110111010010111101011110001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111001001011100011111001100101101011011010011000011001110000101010011111011000010111000001000001,1,3,[(0  5  6)  (1  6  2)  (2  5  9)],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.001
199,101011110010111100110011000010101000001101000000000010000101110010100010011110111111111110010010111101000001110001110011001000111001110100011110110000101001000111010001001111100110000010100010111011010110000110101001000110001000000111010111,1,3,[(0  4  1)  (1  0  7)  (2  1  6)],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.001
35,001110000110000110001111001110101000100100011110110001001111000001000101001000011001110000011011001110000101100110110010111000110011100001010111000100101100100101101001100010110001110101110111101001100001001101110110001010111111000011100110,1,3,[((0  7  0)  0  9)  ((1  3  3)  4  6)  ((2  0  9)  7  0)],3,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.001
364,001110100001010000101101000000010001001000010110000101000100011101110010100001010001100010101010011110001100001110100000110000010100111001110101000010011010101100001100100000100110011111101011011011010110001010101001110011000111010010111101,1,3,[((0  0  9)  7  0)  ((1  7  0)  0  9)  ((2  6  2)  1  7)],3,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.001
299,010100001111010011101000001100110111001111101110010100000110010011101010111101011110001001111000010000001100100101100111001110110000001110100110010111011111011110001111100111010110111111110010010101010011011110101000100100000110100101010011,1,3,[((0  7  8)  0  1)  ((1  2  7)  5  2)  ((2  4  4)  3  5)],3,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
167,110100011101001011111010001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000001001111011010101110010010001101101110101111001010100001000000101100011100000010110000001011110100110111010101110,1,3,[(0  2  1)  (1  4  7)  (2  1  9)],0,47,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,00010010111001110111001001010011101001111010010100001110011001001011011011001000011001001100110101110110,0.001
134,000010001100111000010100000001001010110101101001011010001100001101101110110111010111111101101011101111001001000111001100111000101000110100110110100110100101000010111000001101011110101011000000000010000010010100111111011011000010000010101011,1,3,[((0  1  7)  6  2)  ((1  4  5)  3  4)  ((2  0  7)  7  2)],3,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
4,001101000101101011111001000010000001011010111010110111000011001101011110010010111010010110110111011111101101010101111101001101000010101110111010010110101001101110100100001101110011001111100110100000100000111001100011110100000010100111011110,1,3,[((0  5  7)  2  2)  ((1  2  6)  5  3)  ((2  6  7)  1  2)],3,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
331,100001101101110100100001001101101110111101100100111101000100001000100101001110011101000110011011011111001000000101010010100001010100100010001011111110011011100101011010001111111011101001100100010011000110000100011000100110001111101111100110,1,3,[(0  4  2)  (1  3  9)  (2  1  2)],2,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
266,101111101011100111111001000110110001101001001111010011000011001100000010000111010010000101001101000100011101011001001011100001001110000101110010100011100111011111110000111011010100101100011110110100010110010100101110100111111000000100101000,1,3,[(0  2  7)  (1  6  7)  (2  3  9)],1,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.001
36,110101011110000000111100000110110111101101111101000110000111110001011100011110110011000001100010011111101010001000011100111101011110100101000001101111000101110110100110101101100011100011100001101111110100000100100010000100111000111000100011,1,3,[(0  1  8)  (1  3  1)  (2  1  7)],2,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.001
103,000110010101000011101000000111011111001111010101001001000010000001111010011010011100111111100101010001000100101111110001110111011001001111000110010010111101010110010111110001110000101001011101000100010000010110101110011001110011101011000000,1,3,[((0  5  2)  2  7)  ((1  1  8)  6  1)  ((2  4  3)  3  6)],3,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.001
232,110001001011110011000101000010010010101100101110011110000011000111110011011011111100010101100011001100001100000000101010001001100010010100011010110000100100110000100110001001111101101100011011100010101010100111000111000111101011001101001110,1,3,[(0  7  6)  (1  4  2)  (2  4  5)],1,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.001
200,110111101111100111101110000011111010000100001110011001001001100101101100011010011000100000111001010001000010101001000111101100011100001001110110101001011111010000110111101000000010011101011000100010000000000011111110010100100011100010101100,1,3,[(0  4  9)  (1  0  2)  (2  3  0)],2,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.001
365,100100100010100011001101001011001100101010011101010110000101110111111011111100110011100101000000110001010110110110011001001111110000100100100100100110010101000100111001011101011001001101000010110010000111110010110001100001001011110101001011,1,3,[(0  4  0)  (1  0  7)  (2  6  8)],1,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.001
69,001000010101100001000000000011111101010100111111001000000101100011010110101011011000101110001101001100001001100111110110111110111111111000000110000000011000100000010111111001010000110001000000011101110010110100011011000001010011001110011010,1,3,[((0  4  1)  3  8)  ((1  0  1)  7  8)  ((2  4  0)  3  9)],3,17,101101010110101100011010000001001111111010101011111100000000001000011010100001000001000110000000011000000111111111011111011011111001100100001100101100011101001101011001110011001010000011011000101101011110111000000010001100001010011111101000,10111011001101101111101000011001000001100010001111011000110001101011001011010100100110111000110000111100,0.001
168,110110000101001011101011001000110101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100101011000010110101101111111100110010100110010000010000110100100011001111100010110011111,1,3,[(0  3  2)  (1  7  4)  (2  1  2)],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
267,010100111110101101001010000000100001111000011000000001001010001010000011100100010011110101101010011101111100011111000101001100101001111101110010100110000101001110011001110000110101010101101110111000110111101010001111011100101110101111000011,1,3,[((0  2  6)  5  3)  ((1  2  7)  5  2)  ((2  6  3)  1  6)],3,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.001
332,001011011001011010011101000010110001000000010111110011000100011000101110111010111011001110110001001110110101100100111011000111101010111101000000000111101101000011101000110101110100100010001000101101111010101111100110000010110001000001011000,1,3,[((0  0  9)  7  0)  ((1  5  8)  2  1)  ((2  1  0)  6  9)],3,5,110101110111010001100010001100111110100000001000110100001011100101101011101101000000101101111000000001101111010101111000110111001001101011011100100011011100110100011010000010001101000001100111110101011110110100010001000100101110111100010111,00110100010011000001010101101111000101011100101011101010111101100101001100011000011010111001010101100011,0.001
135,010100101111010110001001001000000111000001100001111000000100001001101010011111011000001110010101001001111100000011110110110111000010110101100100000111111111110101110110010101000100001101001000101110111111111000011101000011101101011011011010,1,3,[((0  6  3)  1  6)  ((1  1  9)  6  0)  ((2  0  0)  7  9)],3,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.001
300,101111101100101110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000011100111100010101111110101110011111111000111110001101101110011000010100100111110111111111000000010101100111101011110,1,3,[(0  1  3)  (1  4  3)  (2  3  6)],0,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.001
37,101111011100010001110000001010000011111110010000100101001100111011111100010011110111110011010001000000011011100100011001001011011111101100111000110100010011110110011010000011110101101101001100100010100101011111101001100110111110000101110011,1,3,[(0  4  5)  (1  0  2)  (2  2  3)],2,9,111011110111100010000101000000111111000001000110010011001010111111011111110010001110111110000010001001110110001001100010111011010011001101110010110001101111001000010110011010111100110110110101010001001111101010100110010100011111011100111010,11111000100011000001001111011000111111100010111010001001000110111010001101011011011000110110010010100100,0.001
169,101000101100001001000010000010001111010000110100001100001100100101101001011110111011110010001100010011010011001100001111001100110110000011010100110000010011001101010000000011001001011000110011011000010011101111101010100100100101000111111100,1,3,[(0  2  2)  (1  7  6)  (2  7  0)],2,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.001
5,111110000111000010101010001000100111010011100011011101001111111010001101000001110011010100110011000110010000111110111101011110110001110011100100010100111100000111101111001011000001011010111011111111010110001110100111110000100011001100000001,1,3,[(0  1  5)  (1  2  4)  (2  6  8)],2,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.001
233,001101000101101011110001000010000001011010111010110111000111001101011110010010111010010110110111011111101011010101111101001101000010101110111010010110101001101110100100001101110001001111100110100000100000111001100011110100000011100111011110,1,3,[((0  2  0)  5  9)  ((1  2  5)  5  4)  ((2  1  8)  6  1)],3,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
104,100010111100101101001010001000111100010100010001100101000100001110000101001111111001000110001100011011111010000100011010111000111001001010001010000101010100011011000111101100100100000110101000101100100110001010111011001011101000001111001111,1,3,[(0  4  4)  (1  5  2)  (2  6  4)],2,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
201,011001001110011010110010001101101000101111010101011000001011100010000111111101111100000100011110100100110101101110001111101011000001010111000100110111101110000000001110111001001111010000011111110101111001001011000111101011100010000001000011,1,3,[((0  3  5)  4  4)  ((1  7  5)  0  4)  ((2  0  7)  7  2)],3,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.001
136,111111011110000000011000001011110101010110100110110010001101100110101101100100111011110000010011011101010111001010110000111000111100110101100101101001110000010000010000111110001000000011101010010010111111010111010000011110010011110000111111,1,3,[(0  1  5)  (1  6  7)  (2  2  6)],2,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.001
70,100101100011011010011001001001100110000110000101111100000111011110011111011110110010111110100101011011100100001110001101111000100101010000100010100101001001000100110101000111000100101001110111000000001001000100011010111001000000010111101100,1,3,[(0  4  5)  (1  1  8)  (2  5  8)],1,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.001
268,010101001111111000110011000110001011110110100010100111000110110111010011111110110010001011101010010101101001010010011101001101111011101000001011000010001100010010110100010101100100010011101001100000000110001011010000111001110010101000110111,1,3,[((0  4  7)  3  2)  ((1  0  4)  7  5)  ((2  2  3)  5  6)],3,64,110111111100101110110110001110011100010110111101000110001100110001111111001010100010001100010000110100000101110111101100101110010010100101101010010101110101010011101100010101001110011100001011010001100000000110010111101000100110101000101101,01111011100001111110000001110100001001000101000111100001100111001100110001101101101001000101100101100111,0.001
301,101110111111001010110101001111010110001011111001001000001000111010011000110111111001111000110010011001111111111111011001001100101000101110101000111111100111000110011110000111101110001111000111000010110001100110000111000100011110010001110000,1,3,[(0  3  0)  (1  7  8)  (2  6  8)],2,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
333,001000011101111000000010000100010110001000110000101011001100000101101010010110111011101011110010111100110010000111001111001101101010111011001000110111101100000110010010010011110010001110100010010000001010111110110111111010010001010010101000,1,3,[((0  2  1)  5  8)  ((1  1  3)  6  6)  ((2  6  1)  1  8)],3,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.001
234,110101010111101001101101001001011101000110110101111101000001001100000100110010110101000111100001011101011011000001110110101110000001110010001000100011101110010010001010110010101100100011110001100111010011011001100000011010110011100110000111,1,3,[(0  7  8)  (1  3  0)  (2  5  3)],2,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.001
