Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
297,111010000000000111100000001010110001101010000011110111000111011001010010001011111001011011101011000111110011000110010011110101101011111010110010001111100110100101110000011001001101010100000001011111010101001010101110001001111011011101111101,1,0,[],1,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.0
231,110100111010000011001000001011111010110110001011101001001011011001011110101010110010011101110001000100010011100000011101111011100000110110101110100001111000101011100001100111001101011100000110011011001011100110001111000100110101001101010001,1,0,[],1,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.0
330,101011000011101101000101000110011111111000101010100101000011010000101011101000011011110111111011101011111100100111000010100001101010001011100100000101011001101001111111000110100110000100110011010001101011101001111101101101000100010111000111,1,0,[],1,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.0
363,110111111010011011100110001010110111001110100001011101000100100111001110110111111111111110001100010100011010000111010001100111110111100101000000100011011000011011010010100110011000001011001011110111011010001000101110100100111001000001111001,1,0,[],1,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.0
2,001000101111001001100001001011101110001010011011010101001010011010111110101101110001011101101110000010011011010110001100111101100100010110010100000111011101001000110000111111010000001100011111100101100111111110011011011011101110111011011100,1,0,[],3,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.0
35,000100111111101111110101001100100110001000001111110000001010000100011110111101110100111101100011010011101100110010110111010001100100011011100100010000011111011101011100111011111000101001100101010111110010001010101101101100111101011001101000,1,0,[],3,9,111011110111100010000101000000111111000001000110010011001010111111011111110010001110111110000010001001110110001001100010111011010011001101110010110001101111001000010110011010111100110110110101010001001111101010100110010100011111011100111010,11111000100011000001001111011000111111100010111010001001000110111010001101011011011000110110010010100100,0.0
331,110111101111100111101110000011111010000110001110011001001001100101101100011010011000100100111001010001000010101001000111101100011100001001110110101001011111010000110111101000000010011101011000100010010000000011111110010100100011100010101100,1,0,[],2,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.0
67,111000011010000000110010000101110100111001111110011110001010011000110111011110110100011110001100110001110111100101011010000001101000001010101110100111101110111001010001000100101011010001101100000011101000101110100101011100110111100000100101,1,0,[],1,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.0
133,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,1,0,[],0,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.0
166,101110101101100010110011000100000101111111000100001101000010010110100100101101111011010000000000011110111101100001111010010011101110110101101100010011101100111000010110001011000100100110000010101011110010110111100010001011011101001110100011,1,0,[],2,5,110101110111010001100010001100111110100000001000110100001011100101101011101101000000101101111000000001101111010101111000110111001001101011011100100011011100110100011010000010001101000001100111110101011110110100010001000100101110111100010111,00110100010011000001010101101111000101011100101011101010111101100101001100011000011010111001010101100011,0.0
298,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,1,0,[],0,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.0
199,111100101000101101010001000101011110000100000110000101001000000001010010001001111010111100111001010110101111101010001111010100110011101111100110010100110010100011100110011010110000110110101011000111010101011110111011110001011111001100001111,1,0,[],1,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.0
36,100111101000010100110010000101101101000111000101101100001110100001110110001000111011110010111101111001000001010011110001101100110001110000110000010010100011110001101000000000100010111111100110000110110000011010011101100011011110101001000100,1,0,[],1,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.0
265,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,1,0,[],0,48,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,01000010110001100001001011101001110101101010100011100011110001011101001011100100011101000000011001011010,0.0
100,111000011110111001000101000101010001001110011011011001001110010111111100110101111101010010010101011100100111100101001011110100010000111111000010110011110010011010101011100101000001110101010110011111101111000010110111111011001100001000110010,1,0,[],2,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
232,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,1,0,[],0,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
332,111001111000000101011000000111110111010100000010000111001111010011000011011111011000100101001110101011110010011111011010111100001001111011011010000001000001001101101011111111101111011000100010010010011001010111010001100110000101101111001111,1,0,[],1,59,110111110101001100000111001111000000100011011101011000000111000001010111100111100000010011101000000101111011011111000010111101101011110010010011101010100010010111110011111000010110010001100110010101111001001001011000100011111011110110101111,01110011000100001011110001011011000010111001111010111110001010010101111111001101010011000001001111010111,0.0
3,010011111100111000010101000100000101011011110001011010001000001011010010001011110101000110101000010101001011001110001110010001101011111010000011000110100100011011110011111110110000111011001001100010100010110010000110101011001001001100011110,1,0,[],3,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.0
68,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,1,0,[],0,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.0
134,101110001100110001001101000111110111010010111101011111001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111101001011100011111001100101101011011010011000011001110000101010111111011000010111000001000001,1,0,[],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.0
167,011000110100001000011011000111100100000001111010001111001000111001111111010111111100111101101101011000011101100001001100101100101001000000011010000101110010001101000111010011100111101110101001110001111110001011000011010011101011010111000100,1,0,[],3,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.0
364,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,1,0,[],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
37,100010101110001111110001000100010111001101110000000001000010001110010100100110111110101100001010011010100111001010111101111010111111111011100000001100010101101100110110110000110001001011011011011000011011001100010101111011110010011000010000,1,0,[],2,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
299,001011011101011010011101000010110001000000010111110011000100011000101110111010111011001110110001001110110101100100111011000111101010111101100000000111101101000011101000111101110100100010001000101101111010101111100110000010110001000001011000,1,0,[],3,5,110101110111010001100010001100111110100000001000110100001011100101101011101101000000101101111000000001101111010101111000110111001001101011011100100011011100110100011010000010001101000001100111110101011110110100010001000100101110111100010111,00110100010011000001010101101111000101011100101011101010111101100101001100011000011010111001010101100011,0.0
200,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,1,0,[],0,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.0
266,001110100101010000101101000000010001001000010110000101000100011101110010100001010001100010101010011110001100001110100000110000010100111001110101000010111010101100001100100000100110011111101011011011010110001010101001110011100111010010111101,1,0,[],3,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
101,111101011011001100010101001010110101000110100001011111001001010101111111110011110101000010011011010101111011111110010000100011000000000111101000100111110000110111011100011111001100011111000001111001000100111011110111111101101001111001111011,1,0,[],1,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.0
233,111101011011001100010101001010110101000110100001011111001001010101111111110011110101000010011011010101111011111110010000100011000000000111101000100111110000110111011100011111001100011111000001111001000100111011110111111101101001111001111011,1,0,[],1,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.0
4,111111111110110000110011001100100111111101001001111110001111110010111101000101011101010000010011000101001000000101101111100011011101101101011001011010011111100000001010001011010000111110100011111011110101011001000000000100011101100110111010,1,0,[],2,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.0
69,000101100101100111011000001000100001011111100101010010001101100111110011011111011111110011101011111101010001111001111000100000010000111110101100010000111101010101111010111100110101000000011111111101111101100101000011001110110110001111100011,1,0,[],3,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.0
333,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,1,0,[],0,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.0
135,010110001100110011110100001010110101001010011101001100000111001111100011110110111010100011110011000100001100000101010100000110010010001010010000110101001100100100011001001011111001011000110101011001111110010101100011100000110101110111001011,1,0,[],3,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.0
168,111010110011111110100111001001101101100111001000101010001010001001110111100001110110010011110011010000111111000010001011110100101001111001001110101010010010101101001100010000110011011111101101000011110111111001101010101110000010100111010101,1,0,[],1,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
365,101110001100110001001101000111110111010010111101011111001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111101001011100011111001100101101011011010011000011001110000101010111111011000010111000001000001,1,0,[],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.0
38,001101011101011111111001001110100110110101000100110101000101101110010011100001111100100110001011001100111111001101000100010100101100100111100101010111110101001010001100101100110000110111111011110000101001111110110101010101010000011010101110,1,0,[],3,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
300,101011110010111100110011000010111000001101000000000010000101110010100010011110111111111110010010111101000001110001110011001000111001110100011110110000101001010111010001001111100110000010100010111011010110000110101001000110001010000111010111,1,0,[],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
201,100000010100110000010100000101000111100001011111001011001011000100101001101001010011000111000000011010110001011101101100110000101011001110100110111001100111110011010010010011000110000101001111011101000010110000110111000010000010000001101111,1,0,[],2,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
267,100010010101011010101110000101011111001000100001010011000110001010011100101100011001010011110000000100110000001011001000000101101100101011001011001001100100110100010001100110110011011100001100111010100010010000011101001011100100001110000100,1,0,[],2,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.0
102,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,1,0,[],0,47,110100011101001011111110001100001100011101100101110110001100111001010111010101001011000111100001001000010101100100000111000000011001111011010101110010010001101101110101111001010101001000000101100011100000010110000001011110100110111010101110,00010010111001110111001001010011101001111010010100001110011001001011011011001000011001001100110101110110,0.0
234,101001011001010010001101001101001111101000011110001010000010100000110010100000010011111001100111011001011100110101000011001101101110100011010110000000111000110011110110000001000001000011101100001101000010111011110010100001100011001001001011,1,0,[],1,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
70,100010011100101001111011000010001010010111101001010010000110000101001001011101111000010101001010010111101101000011001011111100101110110011001100100010000010011011110001001111000111010010001001010001000010000011010011100111111100010110111011,1,0,[],2,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.0
334,000011001110110000010000000100000001100011000111111000001011110100001111100011111111100010011010111111110010001001111111010001011000001011110100000001100110110100101011100111001010001010010101100011110000110110101000110011011001010110111010,1,0,[],3,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
5,101110000100000011001110001100101111001001011000110110001001111110011101011111011110111001110001010011101000011100100001110100100110101110001010101100101000010000010100100000011111100101110110101001101000101101111000110100101011011100001111,1,0,[],2,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.0
136,111000001011000101111111001011101100011100101110010001000101010101001110000111111000001111001010001001110011100011011110101111011111001010011000110011001010110010000000110011000110001111100101110001101011111111011101011010000011010011110111,1,0,[],1,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.0
169,111111001010000111000010001010011010100010100011110001000101001011010011110100010110001010101000010100110100100111000111010110001000010111110110001100011000100111110011110000110111010011011101010001100100110100010101100000100100110111100011,1,0,[],1,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.0
366,101000101100001001000010000110001111010000110100001100001100100101101001011110111011110010001100010011010011001100001111001100110110000011010100110000010111001101010000000011001001011000110011011000010011101111101010100100100101000111111101,1,0,[],2,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.0
39,010111110111111001110110001001010110001110111100101110001100000000110010111000011010000100101010110010101110001101001001110010000111101000011100010100111011100111000011110010101101111000110110001011011010100110100101110100000111110001010010,1,0,[],3,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.0
301,101110000100000011001110001100101111001001011000110110001001111110011101011111011110111001110001010011101000011100100001110100100110101110001010101100101000010000010100100000011111100101110110101001101000101101111000110100101011011100001111,1,0,[],2,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.0
202,101001000100001001111101001100010000000110001000101101001011101111001101101100010011011000101010000000000010101110100110001001010010000101101001110011001000000011111001100000101101110010111110110011110110101000100001111011101010000101001101,1,0,[],2,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.0
268,101011011101101011110101001010100110110110111000100001001011110010011000100010110111010010010000011100010110011111011001011000110010011011011011100000000101110110110111001110111011011011011001111111101110010110001100011111110100000011000011,1,0,[],2,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.0
103,110011000110110101100110001001110110011100101010111010001000101100010101001101010111001010001001000100001101010110100000110100010011011000101001000100101101011111100100010011111111000110100101101100110110111010000001011011101110011011000011,1,0,[],2,27,100011001101101011011001000110111001101111010101000001000101101000110110101100100101001110100010010010101100000000010110001000101101000110110010001001111010110110001001111111111100100101100011001101100101110110011010000010011101111100001101,01101010111011011010011000111110010001101000000000011011000111110101100011111010001111111101000011100111,0.0
235,101101110101011111011000000011101001001110110011100101000101000011000001001101011010010001010011011111100111110110001100010000011111110101110011001001001011110111100010011000001010100111110100001101010011100101000100111100101111010100010010,1,0,[],2,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.0
71,010111110111111001110110001001010110001110111100101110001100000000110010111000011010000100101010110010101110001101001001110010000111101000011100010100111011100111000011110010101101111000110110001011011010100110100101110100000111110001010010,1,0,[],3,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.0
335,001011011101011100101110000010100010111100101110110000001100100100001010110110011010110011101001000011101011111101010001010000111011011110000000100101101000110001001111111111111001001010011100001111100000000110000111110000000111000011110000,1,0,[],3,3,100110110101000010010011000000110111010011110100010100000111010011101011101101000011000101101001000000011110110111000010100010101111110101110000100101110011010100001111000011100000001111100001100000000111110000111001010010011111111111110010,01010000100010101101010011101111001001011000011110011101000111011101000110010000001000111011000011111000,0.0
6,011000011111000000011010000100011100101110011111100101000111101100011011011110110111100010001100110001111011100101101010010110000001010100001110010111011101110100100010101101010010110110001001110000000111010001111010100101111011001010010000,1,0,[],3,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.0
