"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
80,"b00010000100010010110110000000101001111100000111100010010000001100011100000000000",5,2776.45099959634,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",12,6,0,0,0.8555488055354606,151.08258797507065,397.4103304388461,3.6033009198155037,2
81,"b10000000101110000101011001010100100100101111100010101000011000101001110000011000",0,2254.910568330808,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,2,0,0,0.9029857789199771,20.141680957086532,490.0774772718264,0.07843165885265196,17
82,"b01100000001000000001001010100010000011001001101110001111010001101000110100000100",2,4507.902510051245,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,3,0,0,0.864376824009648,94.50871382514079,268.84827215240233,4.080399417310815,3
83,"b00001000101100000101000101011101100101110101111100100011001000101001110000001100",0,2418.741824175535,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,8,0,0,0.9577386284289583,318.7982603500301,254.58083490434285,2.343561360035113,18
84,"b00011000001110110010111111101101111111101110111110111111011011111100110110000000",0,1187.26561573978,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,20,0,0,0.9496237541037177,486.8792171742859,53.63886521488653,5.703900441906466,18
85,"b00110000000110000110011010111101111111100101110110110011111010101000011110010001",0,1882.4346466050529,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,14,0,0,1.1369230207949605,318.10108305358887,453.11671135457357,2.5154963580990404,18
86,"b00110000001000110001010011101101110110101100000110101011111011101100010100010000",0,2037.3901967791562,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,11,0,0,1.0315483555633567,62.787895191105804,43.175578278125094,4.568425918059386,18
87,"b00010000001010010010111011001101101110101100100010110011011110101100010010000000",0,2233.081705446337,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",16,11,0,0,1.1124246749850082,261.99123520137516,165.370747549681,6.099373946566169,18
88,"b00001100001000100111011000010101111100010111111010110111111011101001110000010100",0,2174.4858356092827,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,15,0,0,0.9066611003416544,425.5659529764206,221.7172824672114,5.277175340978799,18
89,"b11000100101000000100100001100011001110001111010000100101001000001100100010100100",3,1326.4303371241676,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",22,9,-1,0,1.2369998098095716,474.17585292350645,94.29632079975693,2.6750861260217014,6
90,"b01100000001001001001001011100111000011100001101111011101000101101000110100000100",2,5633.253631501273,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",6,4,0,0,0.7753627157223841,170.25158124166902,284.0195678650216,2.5600886779717884,4
91,"b00010000001000010110111010011001001101100000110100000010111010101001110110000001",0,3346.8098717482853,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,6,0,0,0.9749525011018597,257.96255256815635,29.498036545282606,4.813662183489229,18
92,"b01000100111100010010010001101011010111101110110000110010100101111111010001011110",3,2387.58779555939,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,10,0,0,1.1849442542932072,5.885457680766539,104.59044788334927,1.8777680731400141,6
93,"b10001000001001000100001100001001100010100001011101010101010000011000000000000000",4,4194.655229725487,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",14,1,0,0,0.7689064346517516,256.1567699945461,458.0234847362139,3.184277690473293,0
94,"b00110001001110110110011011001001111110100111111100001011111010101100110100010000",0,1593.4835272539235,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,12,0,0,0.9962428040338823,370.504721100636,493.5941914876302,5.128949124003691,18
95,"b01000100100000011110111101111011000111111100111000110000100011000111000011010010",3,3882.598898416836,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,7,0,0,0.8973219669426392,238.99171104277286,293.2595928972122,3.9828882022315915,6
96,"b00000000100000000001000000000100010001101010000100011100000000101000000000000000",5,711.0185313400589,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",24,6,1,0,0.8512799878918269,104.07149540906799,204.7449226988976,4.44622071383011,2
97,"b00111000000110100110011000000101000010100100110100101010001000001000110000010001",0,2045.8080242426045,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",17,4,0,0,0.8571926366012784,33.86887745346342,421.7822284925552,2.4841760310827103,18
98,"b01000100101000000100110101110011000110101110011000010000100111001110000010011010",3,3605.1459106495095,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,3,0,0,1.0327184075181797,25.16501859322049,328.58858664170157,1.60084636833859,7
99,"b01111001001111110111101110001000011100110111100011011110111101100000111100000010",3,3198.9672814710557,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",8,11,0,0,0.8492820682661415,486.2869258090941,364.8199503290274,4.161844829611458,8
100,"b10001000001011000111001010101001101110100011101101110111011000111000010011000000",4,3999.5476700657778,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,6,0,0,0.9850278259746907,434.97520354512386,386.21701890440943,2.254848905281028,1
101,"b00011100001001010110011101111101111101001100000110110110011001000110010100010000",0,1097.4246492537486,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",16,14,0,0,0.9641817440851416,481.4963659201859,45.973247388978166,1.4353116216855528,18
102,"b00010000000110010100011110110111110110100100100100101011111010101011110100010001",0,2338.597156472109,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,7,0,0,0.879247166573297,111.85652725081638,240.26942048377282,0.9312935785298952,18
103,"b00011000001110000110011010011101110100111100100110111010011010101000110010010001",0,3571.2498601189636,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,7,0,0,0.9620338802128171,170.20137769334087,189.98731084615176,1.3689639013868002,19
104,"b00011100001010010010011011010101011110101100100100101000111010101001010000010001",0,3419.2566091004865,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,4,0,0,0.8965215420247248,153.67299515383235,274.59567983597964,2.998448834916657,20
105,"b00111000001110010000001011010101111110100100100110111011011010101101110110011001",0,2063.784245651737,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,10,0,0,1.1563856173794764,198.31312112034243,9.891234229965464,1.1562952476599024,21
106,"b00011000001001000100011111111100110100111100100010011000111001000011000100001000",0,1956.9432993602468,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",17,10,0,0,0.90949981790815,397.4687254879348,480.5375051918628,1.4248561525250953,22
107,"b00000000001111001111011111110101111101100111100100000010011011100011010100010000",5,2122.036176233355,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",10,17,0,0,1.0091505305309634,467.5886752991714,460.2083670772249,4.59801691682998,2
108,"b10001000101000110011111001000100100100110011110000111111011001101100110000001000",0,2145.167266559202,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,10,0,0,0.9155824440291752,472.45531490656333,197.83366395169355,5.849622505443732,22
109,"b01000000000110000000001001100000110111100010110110101010001000000001110000000000",5,2455.3133891567245,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",18,10,0,0,0.8398107245146486,414.85493960700023,482.87437387471164,6.223605607771692,2
110,"b01111000000011110010111100001010010001100100100011000100001100111000001100101010",3,1619.9153285295333,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",16,7,0,0,1.1104082625513836,348.4851058108588,284.9289148944494,2.9517920773032493,9
111,"b10000000101100010101011011010101110101100101100010011001010001100001110001001000",0,4080.70320505538,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",12,6,0,0,0.8116930570852174,485.0316766329043,326.83175514750764,3.583482435434818,22
112,"b00110000001000110111111110110101011111001101110110111011111100111110010110011000",0,2004.685016620664,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,19,0,0,0.89857491266202,372.75533197692727,141.59135535527338,3.7090137580914613,23
113,"b01111111100001110011110010000100000111111100100011110111110000111001011110110011",3,2430.540929314093,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,14,1,0,0.9769194651897953,209.4102565445613,456.8102641370249,4.937675394120587,9
114,"b01110011000010010111100100011100011111111111100011011100101101111000111101100010",3,2988.081464296038,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",7,11,0,0,1.0595937874785923,213.32689024975616,207.96221861909106,0.9887788954909642,9
115,"b00000010100100000110000001101001110100100011110010000000000111101000000010001000",5,4122.117112685976,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",15,8,0,0,0.9991621130415117,174.26256784271047,323.65167748557775,4.460307474294826,2
116,"b10101000001001101111011111111001111100100111111111110001111000001100010011100000",4,2983.4289471328784,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,14,0,0,0.9220434995511413,401.308498127285,46.79558674259456,4.4272698623124604,2
117,"b10001000001010001101001100001001100000000010011101110001010000011000010000100000",4,3606.3999955175436,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,1,0,0,0.912034298238713,233.18148373618644,333.5730974266566,2.9544167801539256,2
118,"b10011000101010010101011011010101101100110101101010101110011001101001010000001000",0,2893.7095069250026,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,7,0,0,0.8488314656970712,62.743697803294395,160.27909851375955,0.8499935318171032,23
