"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
36,"b10001000001001101000000000100000101011100011011001010101011000011000010000100000",4,4655.685999446132,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,1,0,0,0.7667056753164232,103.1338640528564,385.323073477673,0.31291480224793633,9
37,"b01101011000001111111000001001100011101110000100011011110001001110100110101100000",3,2877.554794759777,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,8,0,0,0.8356594750390685,349.5377226999315,462.67675685741784,6.054630730527883,5
38,"b01000101010000001100110101100010000100100100111000110000000101101111010011101110",3,3299.1661765910267,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,3,0,0,0.8258244972089996,275.66140217786995,5.629417107207026,0.20934915356553935,5
39,"b01011011001001110001000000000100011101111101100001000011101100110000011101000000",3,3816.0547816915278,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,2,0,0,0.8531143687595866,193.94808865543527,466.7414633389177,4.102132861887958,6
40,"b00001001001110110111011010100001101011010111010111101101111110100000000000001000",1,3741.0959881996387,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,5,0,0,0.7856270667289406,28.881931526985245,276.4425766635949,2.4821253390481806,1
41,"b00001000000100000111011010000011001111010011111100111101111100100000001000011001",1,4474.992566572211,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,4,0,0,0.8293176348445103,307.81807204356573,212.27064014299646,1.0299231683402232,2
42,"b00010000001010010100010011111001110110110110101000101010011100101100110100011000",0,2713.8409894367724,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,7,0,0,0.9720590136096339,91.91405467925047,446.46020381659946,4.744234878204088,1
43,"b10010000000011001111001000001001111010100011001111100100011000011000000011100000",4,4361.33284692885,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,4,0,0,0.8320355132650084,197.1556857171995,368.74348139828817,2.5249427540034115,10
44,"b01100000011001011000000111000111000011000001101110001100011101111000110100000100",2,4846.961892870753,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",8,5,0,0,0.7685888887552936,468.8862741721711,296.04868471049133,6.084510734066667,2
45,"b00000000000000000011000011000010000011101100010000110011100001100001010110001000",5,2467.06034358065,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",19,10,1,0,0.9835092680055474,473.7733357656456,177.6047386961974,3.484156465220224,1
46,"b00100000101100000000111010110011100110000001000001100011010010010110001000000110",2,4241.497483646706,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,1,0,0,0.8239703530104243,503.8177441061736,173.9481375169716,1.3574897838105864,3
47,"b01000011110000001100110101101011000110001111000000011000000011000011000010000000",3,1612.281730739308,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",19,5,0,0,0.8078220098955688,508.8686854945052,406.8227982611212,0.710824842377556,7
48,"b00010000101100110100001000000001001011100010010110010011000000010000100010000000",5,5528.459956696577,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",9,0,0,0,0.7356261398003535,123.18919904496117,179.47103726067905,5.492201672520604,1
49,"b10000000100110010101011000010110100101000101101010101001011001101001000000001000",0,3588.0870501661575,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,0,0,0,0.7776678933981662,223.92650227953467,284.14832302925913,4.1998026638734745,2
50,"b00010000001100010111001000000001000111100010010100010011000000110000110010000000",5,5396.08228800988,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",8,0,0,0,0.7281551666008343,194.70176588395387,159.3026433752348,3.405914452976831,2
51,"b10000111000100001010111110101011111011011101010100111100111000110010000000100000",4,2195.854814663011,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,14,0,0,0.8732588437941101,460.56466949029374,68.60939828767452,4.696862044074917,11
52,"b00000100000101011000000000001100100000001011100001011101000001100000010000000000",4,3243.9282928734847,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",23,7,0,0,0.7968046868738214,19.229154326014925,66.96913370594542,2.673543561491555,11
53,"b00000100001100010000010001000000000100001010110000110000000100000100000010001010",3,1629.4057399211702,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",26,2,0,0,0.7915673512049991,198.1243471426334,180.84555985360777,2.1624785014233407,7
54,"b00110000001100000000111011011011100110000011000011100111010010010000011000000110",2,3185.6860526758105,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",10,5,0,0,0.8518348038562932,254.6993305790707,422.77759009212247,3.2565665186771517,4
55,"b01011011001111111010000110001000011100110101100011010100001100110000001100100000",3,3060.630371442459,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,5,0,0,0.8474556250598585,262.43912873303003,255.51687876542908,5.09545079212834,7
56,"b00010001001011010001100100000010011101010101100001010010001100111000111001100010",3,3211.0722251743837,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,5,0,0,0.8664448882086573,302.01975145479116,54.098741211510884,5.1624926051964035,8
57,"b00000101000000001000011010101110111000000101000000010100010011110011010000000001",4,4660.144527946275,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,0,0,0,0.7620423192598783,69.56941378840243,289.1405700647031,1.9399121491774745,11
58,"b00000001000110010110001010100000111010010111110010111101001111100010011000011001",1,4059.7106504213325,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,3,0,0,0.7741831464818173,369.08129696817184,275.79003920596745,1.8822102899238784,3
59,"b01000100001000001100110111111010000010001110111000110000000111001110010011011110",3,4991.115233119177,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",8,2,0,0,0.8359711102840232,73.50863842037651,118.5246949912959,0.6432817811879866,8
60,"b00000000000100110110101000001001000111100000111110010010000000100011100100000000",5,4421.027653982597,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",11,4,0,0,0.7430523295143803,503.7789886841863,375.3055771655918,0.6220719541978754,3
61,"b11011000001101010000010000110001110000000011111000001100001000110110001100111000",4,1005.5503594948611,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",20,15,0,-1,0.9547049329614443,477.49975780508544,37.78531924698109,0.8247010631752191,12
62,"b01000100101000011100000101110010000000101100111000010000000010001010000011000000",3,3805.0319533033853,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",20,2,0,-1,0.8038936888586199,228.9256883538402,208.36428205462508,4.733778565529233,9
63,"b10011000001011101110101000101011100010101010011111100001011000010000000011100000",4,3591.05687908386,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,6,0,0,0.827371942253485,12.191142855042445,361.6094952173068,1.861801324000258,12
64,"b00010000000110001001110000011001110011000001100001010001110000001011000100000000",0,797.6078950752161,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",26,11,0,0,0.7481897143601968,369.79406138713983,474.8039199796947,3.8584741295138665,3
65,"b10000000001011000110001000101001101011100011011100110100001100011000010001100000",4,5561.282468741637,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,3,0,0,0.7759642078293927,222.11003750678813,96.17695010647321,5.85917727243522,13
66,"b00001000101000011000001100110001101000000011110101101000110100010000000100001000",4,2700.761728157455,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",20,10,0,0,1.0405040955770628,307.6485302240428,78.11594281569722,0.9856167232141104,14
67,"b00000111001000011100000010101011011011000111001110010101011001100111000000010001",4,4266.751473250776,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,7,0,0,0.8120070412165782,507.4955021506385,197.81767713051897,5.2674663635156325,14
68,"b10001000001001001111001000100001101100000000011100110101111000011000000010100000",4,4833.912890619145,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,2,0,0,0.8537956301775296,272.4895143334572,474.27434630303105,5.3468149053242335,15
69,"b00000000000100110000001100110000111111110011101111011011000000000011110000000001",5,2656.405245395881,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",13,12,0,1,0.8280043318359417,368.0998235356566,92.94390163665064,4.37677421314998,4
70,"b00000001000100111101010111101001001101110110100110001000111000101110010100010000",5,1997.2050289480107,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",12,15,0,0,0.7739916038798086,396.06480894581733,417.7821230964865,3.060837808396201,4
71,"b00000000000011100000000011001000000001110000100010000000001000000100010000000000",2,3687.551909929509,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",27,5,-1,1,0.7589405790576896,35.278031751534265,458.12358052294957,4.444797842168372,5
72,"b00010000001000010010001000010100001000000110111110000110110000110000000100000100",5,1523.8528912957709,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",19,10,0,0,0.8046119408236603,260.14365384739756,109.1139139865092,1.2018652038576052,4
73,"b10001000001111111111000000111001101000101011001101111111010000011000010000100000",4,4849.355830163443,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,6,0,0,0.807665775208253,51.97327390248539,95.23047513888993,0.7266254368377003,16
74,"b10001100001011101100001000101001101111110011110111110101010000011000010010100000",4,4273.206609443783,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,6,0,0,0.8301682313054629,300.4266757848232,25.348336002305707,0.5095617349978689,17
75,"b11000001010000001100010011101001111111000000010010010010000010000001100000010000",5,2932.155219119179,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",17,11,0,0,0.8076000419552628,49.72298524576286,100.68669449482577,3.5837589237026197,4
76,"b00000101001000011100011010101010111011100101010110010101010001100101000000010001",4,5630.6541225641595,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,3,0,0,0.771336843868695,333.78254686769407,219.37148275652828,2.073870393120246,18
77,"b01111000000011110010100100000000011101001101000011010110101100110000011100000010",3,4447.552015900748,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,2,0,0,0.9205365615639919,435.2688813765331,292.760885827943,1.0172290229438183,9
78,"b01100000011011011000000001000111000011000001110111011111011101101000110100000100",2,4324.21133967604,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",7,6,0,0,0.7680388080892299,13.3463682050206,191.5819836681928,2.2410587372475086,5
79,"b00000000001011001111001001111001101000100011111110001111011000011000000011100000",4,3401.54622396327,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,7,0,0,0.9272483218672156,472.4674490609488,222.26908888840651,3.9586838095634045,19
80,"b00010000001100110110011000011101001011001100111110110111100001110011000110000100",5,3171.247857206705,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",9,14,0,0,0.7803719515799551,237.32937497630758,34.35053637020948,5.106862852568293,4
81,"b00000001000000011000011010101110111011000001010110010110010011110011010000000001",4,4646.782689887662,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,1,0,0,0.7373283563732969,257.93230270105795,311.2948056175595,5.970811300152382,20
82,"b00010000100110010110011000000001001100000100010100111011100000101111100100000000",5,2441.864491587852,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",13,9,0,0,0.8964713013584383,496.92426260424963,429.25085051539264,5.179327176634928,4
83,"b00011000001110110100011010000101000110100110000111100010011010101101110100000000",0,4935.455410525967,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,3,0,0,0.7820921187204203,293.619127354699,53.42870998839692,1.0039620584750732,3
84,"b01110011000011011010100000001100011100110101100011011110101101111000001101100010",3,4407.439608378987,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",9,6,0,0,0.8463969026550408,86.18752731900825,49.282077913567626,1.5348227773695,10
85,"b10001000001011001110001100101001100010100011011000110111010000011000000000100000",4,4609.32791390382,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,2,0,0,0.7936161085259333,311.52922810581583,462.56259319149945,5.160663470205938,21
86,"b10000000000110011101011001000110000110100111101010111000011001110001010000000000",0,3944.693683158188,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,5,0,0,0.7796444116230652,406.10694716249725,100.63136187746781,0.8188309781656087,4
87,"b01100000010000011001000011001010000001000001100111001111010100101000010000000100",2,4598.954858076088,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",13,3,0,0,0.8333318111374828,439.3360108349558,331.70728488071745,2.6218829952570673,6
88,"b00000000001001000100100110011100011001111001010111000101010011101011100010000000",1,4381.462924415195,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,3,0,0,0.7738748277909849,74.76179099103157,142.14076218897424,2.154469613829553,4
89,"b00010000000110010100011010000100000111110110100111101010010000101000100000010001",0,2395.509455313385,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",14,3,0,0,0.7922639751119108,49.80950988481076,439.5465933602042,3.2831886747392574,5
90,"b00000111000000011000001010101011101010000111011110010100010000100111010000010000",4,4113.252046641641,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,4,0,0,0.7444956078633338,302.61774442230643,351.25503059501546,0.5022199956911266,22
91,"b00010000000011001111011101111001100111100111001110011110111000110010100011000000",0,1208.7022577630757,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",18,17,0,0,0.9375082622785708,482.8587925569066,146.84010616338477,5.850179819424342,6
92,"b01000101001110011000011010111110111111000101010110010101010001110010010000010001",4,4650.014619516085,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",4,6,0,0,0.8331227368133811,387.0172794504448,15.453164532853288,5.545949750165159,23
93,"b01000100010000000100110101101010000110001110010000000000000001100001000011011100",3,3754.8585774775574,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",18,1,0,0,0.8240275843054676,281.41412806331124,32.22877767075241,0.9648001556953618,11
94,"b00000100001000011000011010100100111011000101010110010101110011010011010000010000",4,5686.327789877884,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,2,0,0,0.7842094047030516,88.04802043559968,57.963347614559666,4.764714871859805,24
95,"b01011011000100000000000110111101101010111011101110100111111101010001100010100001",4,872.9996235758995,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,20,0,0,0.9835682977354383,38.15383971570551,240.84595476440123,1.6569168528813556,25
96,"b01100000001011011001001010000001000001000000100111011111011101100000110100000000",2,3922.2761634616177,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,5,0,0,0.8218510770594353,467.7598616952971,82.68186205766332,1.1477807066197583,7
97,"b01000100000000001100110101101010000110101110001000110000010011000011000011000110",3,3375.643677616865,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",14,1,0,0,0.8306000109128163,92.22975353467262,115.98538414745008,2.004222773506381,12
98,"b01100000011001011001000011000111000001000001100010000111010100101000100100000100",2,3981.995884062868,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,2,0,0,0.8620461439974143,104.97442434250979,211.24397063718536,1.4391448849328787,8
99,"b00001000000110110111011100100011101011010111110100110101001101000000010000001000",1,3562.706718444371,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,2,0,0,0.8058945235523527,124.29888307795966,346.7068626477485,4.520429956296542,5
100,"b00000010000000001110000010101000001100000100110100011000100010000000000000000000",5,1585.1992202818644,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",23,8,-1,0,0.7611358959499117,94.52605174816956,301.2379779388141,2.026350063434605,4
101,"b01000100100100001110000001110111000000001111001000011000000001100011100011101111",3,1646.4356113734752,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",21,11,0,0,0.8170487158201782,304.8305043773913,3.7682277893764295,0.717044198581477,13
102,"b00000100111000010100010101110010000110101110101000110000010011001110000001001000",3,2695.7796748149754,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,3,0,0,0.877005575896314,261.5533203171274,259.01555322931966,5.613901001103038,13
103,"b00001000101100010000011001010010100101001101101110001001101001101001000000001000",0,4252.943761330774,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,2,0,0,0.7661420131427455,227.89473921107495,348.5029203710281,5.5802504246497415,6
104,"b00010001001100111000011111011100111100101001001110111100001001101010110000011000",5,2259.0616316567803,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",16,22,0,0,0.9888959986622256,489.55934505328514,57.45408823144754,1.4614253471169945,4
105,"b01011011000111000011001000001000001101101100100001010010100101110000011101000000",3,3184.8183987561138,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,4,0,0,0.9035151594351308,499.0539745982689,381.4514710209038,1.8781671987494437,14
106,"b11001000001001101110011000111101101100100011011011111111111000010000010010100000",4,3863.541463333826,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,9,0,0,0.8814850205573116,498.41171580032864,116.23467029221501,0.8661501753280351,25
107,"b01110100000101110110000001001001011000110101110011101110001110110001000001000000",5,1230.8186216419283,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",17,19,0,0,0.8501389256061614,256.8858029538381,428.04147836180726,2.8981910203956227,4
108,"b01000100000110110100011010110001111111011111110000011001101110000010010000001000",1,2206.481914512159,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,8,0,0,0.8513055153853993,285.43148605344015,433.4513077990025,4.316525606331496,6
109,"b01100000010001011001001111100100000011010011100011001111010101101000100100000100",2,3703.367051574168,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,6,0,0,0.8211269457017719,136.76334762573242,374.86124381568743,4.784119115187023,9
110,"b00000101001000011000101010000111011001000100010100000100010001110010010000010001",4,4939.772844974683,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,2,0,0,0.8145278618477985,261.1732184741432,218.49303868227494,2.534727614263117,26
111,"b01100011001011010011101100001100011001111100100101010111100110010000000001000010",3,2735.8543987767116,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",13,6,0,0,0.9603825162152037,126.24422242459235,145.18519994368208,5.068536978606953,15
112,"b00001001001110110110001110100011110000010011110000111101111001100000011000111001",1,3970.231249678147,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",8,2,0,0,0.8602598815631103,25.511107133518284,53.267249927688994,3.590314865843075,6
113,"b01111011001011000011100000001100011001110101100000011110101000111000110100100010",3,3825.462867416655,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",9,3,0,0,0.8704605690274553,492.7871316540503,108.41646215777673,0.7407305286261876,16
114,"b10001000000110010000011011101100111100101101110000001001001000100000010000000000",0,2444.83141416147,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",19,6,0,0,0.8662476532576908,457.49055179569484,220.274313955596,0.9651381197629134,7
115,"b10001000001010100101011001000110100101100001111110101011011001001001010000010000",0,4100.31890870542,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,3,0,0,0.7831077206286174,282.24293272905527,356.0320720301265,5.788927215043291,7
116,"b00000100001000001100100101101011000110001110011000010001100001001111000010011110",3,3536.505885876311,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",14,3,0,0,0.8615747172328372,21.13598908835623,81.03811969426238,5.603816265556444,17
117,"b10001000001011001110000110101001101110100011011110111101011000111000010010100000",4,4487.937509164324,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,6,0,0,0.8623724747204795,43.64975824467486,5.871402706172412,1.5066281233920424,27
118,"b01111010000010011010001010001100001101100100100010000110001100110000001101100010",3,1919.2464338640043,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",16,5,0,0,0.9421122862379789,480.01704018216174,151.8464150436786,1.8954457005450462,18
