"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
17,"b11010000011000000110011110111100001111100011011101000100010011101101100010010000",1,8173.991091769624,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",9,2,0,0,0.7289103387083337,300.67069015677515,301.74691691860545,6.196763041172671,9
18,"b10000000000001100111001000101000000010000001001101100101011000010000000010100000",4,7181.617089340353,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",14,0,0,0,0.7367774992325411,432.5616077930717,466.3265446920483,2.7964534659822995,1
19,"b11000000001000000100111111111100001101101011110111000111111010101001100010010000",1,6947.988209042343,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,5,0,0,0.749440501199341,428.16415748546586,260.8853126680366,5.350547206640094,10
20,"b00001000001110010010000110000010101001000111110000011000110101100100011000000000",1,6477.642533454833,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,0,0,0,0.751837666549885,26.349613523825,63.06528919373149,5.300245252730809,11
21,"b00001000001100110110000110110111111001011111110010111101101101100010011000001001",1,6762.629078465672,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",8,5,0,0,0.8153998009281948,354.78379562710677,282.56246117961246,1.3142027492307435,12
22,"b10001000001111001111000000100001101010100011010100110000011000001000010000100000",4,8447.103336722052,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,1,0,0,0.7261975793283818,312.1570125104271,415.36310184621027,4.525927312445198,2
23,"b01001001001110010001011110100000000001000111110000011101111100000000011000011000",1,5682.995927061769,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,2,0,0,0.729341759572964,185.90407141045605,362.54380494580556,3.510174908649983,13
24,"b00000100000110011110001100001000111100000001111100111100000000000000000001010000",1,5118.210820550967,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",27,8,0,0,0.7894703373040576,508.08185592348116,32.45142123544426,3.1800497495682345,14
25,"b00000000000000000000001011000000100110000001001110011100111001100000110010000000",2,4212.912993320765,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",22,7,1,0,0.8869310243205772,184.33732435247344,294.2177687362363,0.731567750157893,2
26,"b00000101000000011000011010101100101100001110110110011110010010110111010000010001",4,8641.661569318221,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,6,0,0,0.7471312433576076,440.88191686365406,248.26227041029532,1.0366300552991248,3
27,"b00001001001110110111001000000011101011010101110000101100100001100000010000010000",1,7934.329547438189,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",14,0,0,0,0.7683461134471888,408.1277825311677,310.5614673584607,2.0443120365477503,14
28,"b11000000011000000110111111111100011111111011111111000111010011011100110010010000",1,6207.064292337236,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",7,8,0,0,0.7914552521784265,87.74435371513418,6.370450058564537,5.687847539650109,15
29,"b10010000011001000000110100001100000111101011111110000101110011110111100010010000",1,6380.92519989265,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,4,0,0,0.7696375307002575,21.689505949454432,55.13885485675644,4.385587540733585,16
30,"b01000000000000100111111010000000111101001111110000011001111110000000010000001000",1,4375.03558944272,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",21,7,0,0,0.7673655404204183,93.73097419625618,263.143896011253,1.600266180051448,17
31,"b01100000010101001001000001000101000011010001100111001001010000101000110000000100",2,8810.628689827066,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,2,0,1,0.7406364778987939,48.67310610583603,305.7134147775496,1.2166814597449986,2
32,"b10001000000111011001000001111001011110100011011011101101001000111000010010100000",4,5454.092461068576,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,9,0,0,0.8242292700490218,360.1329443716042,116.73044694380006,3.0260940288301397,4
33,"b00010000011000000110111111101100001111100011011110000101110001001011110000010100",1,7004.364997616579,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,4,0,0,0.7429651420065263,346.65370173179554,165.7395174408981,3.987626719486471,17
34,"b10011001001000000110110110111000001111101011010011000011010010001001110010000000",1,6551.2373027266985,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,2,0,0,0.7254815244130032,221.65855426398412,333.1593020632482,3.9320457267814235,18
35,"b00000001001110010111000000000011001001010010010000001101011101100000011000010001",1,6294.93005721981,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,0,0,0,0.6949467711590837,192.31602054538692,456.3460874399803,0.9151828351811095,19
36,"b00011000001010010010011010010101010110000111100100101010011110101101100100110000",0,7797.330325829702,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,3,0,0,0.7586929693575547,373.1058560735796,302.1377870679016,1.976342755347709,0
37,"b10000100011000000000111110010000001011101011010111000111000010011001111010010000",1,3420.1439666810757,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,4,0,0,0.7827694289148855,380.7574975430818,321.9468386859133,2.329730325554639,20
38,"b00100001100010001000001011110111111110000111111111111101100101100010001000001000",1,3419.721030034959,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,12,0,0,0.8338818547342474,271.85548444513574,32.860865639910514,1.3837953726992978,21
39,"b00011001101110011000001010111110111100000111011011101000100000100010000000001000",0,3684.823381306568,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",19,12,0,0,0.8556893561496759,402.7283178199171,361.49289175040025,1.0067845627560417,1
40,"b10001000101110010101011001010110100101110101101010000011011001100001010000001000",0,7588.625611524521,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,2,0,0,0.7354285788465676,278.0728956446017,292.66642943993355,0.10598783819109886,1
41,"b10000000001011110000001100100101101111100011111000011111110100011111100000100000",4,5201.435999395189,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,13,0,0,0.7542709678550293,345.15208836303987,150.85401442461136,6.190150465074317,4
42,"b00001001001110110111001010100011101010000111110000111101010101000000011000011011",1,8608.744252847517,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",8,1,0,0,0.7267943914506477,366.05207949800774,458.03251080460467,2.6445024667803,21
43,"b10000000000101100000000000000111100111110010111111010101000001110100000000001000",2,4398.957546515329,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",20,12,0,0,0.9156834529848052,159.17214889794408,384.52883991544826,5.7267720931627935,3
44,"b01000010100010010000000111010100111101100110101010111100010000010110010000010000",0,2647.536170789896,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",19,10,0,0,0.8046156872708801,111.12247744572065,426.2927121446152,6.1592176156694345,2
45,"b01001100000110110000000010100000101110000010001100010000111000001111110000000001",4,3756.15963393309,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",20,11,0,0,0.8493201403660335,231.54862357339906,133.32717069697722,0.5615390582469293,4
46,"b00000100001000011000001010101110111011000100010100010100010001100001000000010001",4,7994.230310179553,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,0,0,0,0.7051034753106542,43.110607291423605,436.80097703360906,1.434901520118748,4
47,"b00001000001110110111001010100001101111010111110000101101111100000000011000001000",1,7481.87379020744,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,1,0,0,0.7406697240174424,419.07847770089614,230.18718442551398,3.5608747104532643,22
48,"b01001000001000000001111010111000001111011111011110110111011001101001000010000110",1,3617.214811813291,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,11,0,0,0.8242965223062781,486.0649008389267,268.13519100848174,5.550672557049424,23
49,"b00000101001000010000001011101111111111100111111100010100010011110111110000010010",4,7767.398864566902,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,9,0,0,0.7894617860783889,6.6471359576470554,45.57642186335482,1.3037099122634828,5
50,"b00001000001100000010111011000011100010001100010000111101000000100000000000001000",1,1674.7400926591067,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",25,4,0,-1,0.7540451494283833,448.0274666862956,84.95783807980901,4.173289418003077,23
51,"b10011001101000000110010110110000001011101011010111001111100010111000100010010000",1,5434.162051112916,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,5,0,0,0.8744199062391641,214.2426731481173,43.500145233278545,4.460106546821594,23
52,"b01100000011001100001001011100011000011000001101111001011111101101001100100000100",2,6943.27031083353,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",7,6,0,0,0.8185419353418337,484.0471870711524,474.77685761093477,5.2411998064697976,3
53,"b00001001001111110100001111110011111001010101110000111111111101101100011000011001",1,8281.748762186458,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",5,6,0,0,0.7837165475518306,262.2886618416988,30.35860259663302,5.217903256885325,24
54,"b00000101000000011000011010101010111111000100011110010100010001100001000000011001",4,5974.223752101643,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,3,0,0,0.7579791328887905,12.149371669387998,410.64858011033937,0.04949302157643623,6
55,"b01000000000100110000001110110000101011101011111110101111011100011101000110000010",4,2198.7279420102413,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,17,0,0,0.7859494667996034,383.47599668615374,16.50966463268704,4.78681601138963,7
56,"b00010011100001001100111011101010101001000100110010010111101101110000000001001100",5,3212.364831877723,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",14,17,0,0,0.8972416190311284,108.3082114354076,227.3133945081058,2.905665458622005,0
57,"b10010000011000000110111100111100001111101000010011000101010011101001110010010000",1,8151.722411041183,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",9,0,0,0,0.7342791595633198,145.06613539513978,104.28437913371803,2.7836364367092936,25
58,"b00000001001110111011001011100101111100000111100000011101111100000000110000001001",1,3844.49880178663,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,6,0,0,0.7771321863761129,325.86133333489744,78.46726244812702,1.0744383169423766,26
59,"b00001001001010011000001000100001101001010101010000110100111001100000011100011001",1,5753.1143956229425,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,2,0,0,0.8110411268969135,249.5371285310147,422.3577422548658,0.026024060263085937,26
60,"b00001000000100000011001011110001111110010111100000111101101101100000011000000000",1,6299.497044412162,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,4,0,0,0.8077761552964527,455.49251097383603,42.39271589984161,0.11229931178444791,27
61,"b11100100110010100000111110110101101001001111111111011001000110000100000000010000",4,2474.1634208105793,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",18,19,0,0,0.7286096891122085,101.94741760954565,158.7989132415556,1.5511201738116003,7
62,"b10010000011000000110011010110100001111000010000111000111110010101001110010000000",1,5525.852524800847,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,1,0,0,0.7813931878811387,248.2893221790412,232.89812129202372,2.634827611082219,27
63,"b11011000010000000100110110111100011111101011010110000100010001000001100100010000",1,8303.036553825561,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",14,3,0,0,0.8161645446683894,298.8854448725634,146.84147836092203,5.587447161620469,28
64,"b11001000000011100000001100111101111111100111101000011111011100111101100100000010",4,3651.6746407113387,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",13,18,0,0,0.7737632572887875,435.89016294959924,125.6783965842507,0.5776741667257375,7
65,"b00000000001011010101001110100001101011000110010000111100111000100000001000000000",1,6799.594990345489,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",18,1,0,0,0.7241193645744921,453.4460122311658,426.19491721739774,2.1450831222801447,29
66,"b00001001001010010101001010100011001111000111110000001101111000100010001000001101",1,7214.77911228856,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,2,0,0,0.7801480290989472,233.30100867547515,470.5919805231208,3.714925918692005,30
67,"b00001001000110010111000010100010101001010111110000101100110001000000001000001000",1,7100.184755609735,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,0,0,0,0.7287282509476098,9.61666814890285,225.10178927128308,1.1469830789228435,31
68,"b00011100001000000110011000110100001111000010010110000101010011101001110010010000",1,7960.647490792035,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",14,1,0,0,0.7844536862218595,266.43131015066325,335.0492968520454,0.7232026520869355,32
69,"b00010001000011000000001000000001000000000010000001000000110000000000100000000000",0,1234.8413360378122,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",30,1,-1,0,0.7661907186542778,20.46930594711352,79.17965625741333,5.846902692733989,2
70,"b00000000101101010110111010110011100100000011000010000011010010010010001000000100",2,8627.696000043397,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,1,0,0,0.7634390152786573,10.183258187934346,109.84526540609295,2.307262450437872,4
71,"b00000000000000000000000000000000011011000001110100000000000000000000000000000000",5,14356.195754853543,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",27,3,0,0,0.7002184527733223,343.1427084211485,486.3118276649872,4.942112610875302,0
72,"b00010000001000000110111110111100001011101011011101100100110010101101110010000000",1,7859.108967972993,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,2,0,0,0.7242007293015167,379.46750558511826,431.31057363356484,2.083352310586206,33
73,"b10001000000011000011001000001001101000100011010101111101011000011000010010100000",4,9095.38356455298,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,1,0,0,0.7213939061045914,246.36560853228463,201.7713743413755,4.748896521239259,7
74,"b00010000000011100000000000001000011011100100000001010011101100100000001100100000",3,4428.257821097981,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",22,2,0,0,0.8225576925657059,309.68243600366384,114.36936511786436,4.596523371208201,0
75,"b00001000000110000101001010100011111111000111110000011111111001100000010000010001",1,7107.7271279398565,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,3,0,0,0.8258766775141999,335.3517246138057,176.82865221423845,1.1835757391662165,34
76,"b10001000011000001010111110111000001111101011011111000101010011111001100000010000",1,8534.297594917558,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",9,3,0,0,0.7557655955605942,82.45111736191461,126.2863273325756,2.9801953696301093,35
77,"b00000000000000001111001111101001101010100011010001100101011000111000000010100000",4,7405.882542516532,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,4,0,0,0.7757086108429034,38.58828763757008,138.87625528994843,5.202760261422958,8
78,"b10011000000000100110101110000000001111100011000101000100100011100011110000011000",1,4406.9592194278885,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,2,0,0,0.9766667153599669,188.35552303138957,359.5984919984749,3.3691499393121873,36
79,"b01100000000011011000001001100011000111000001100110001101111001000000110100000100",2,6239.959230934484,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",13,6,0,0,0.7940583834157545,42.84797112536542,93.35605682908748,1.825188911666658,5
80,"b00001001000110010011001010110001101110000111110000111111010001100000001000000000",1,4603.84949989908,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,3,0,0,0.7619635790311797,54.91922208781805,45.01989043508107,0.3584299200646369,37
81,"b01100000011001001000000011000111000111000001100000000101010001101000110100000100",2,7616.382462503765,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,1,0,0,0.7165127020806088,311.73221772510976,494.63764089232274,1.8552832766393785,5
82,"b00001000011000000100111110110100000111101011111111000111100001111101100010010000",1,7098.04313219427,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,4,0,0,0.7381683462690394,172.10388938029814,75.99315868618402,6.019976409875736,38
83,"b10000000011000000010100010001100011111101011110110000111010011110001000000000000",1,4870.062855382332,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",18,4,0,0,0.751607775971198,509.50426469485546,211.78494287243274,3.8661355563260527,39
84,"b11001000001100000001111110011000011111111011111100001101110001111001000010000010",1,3596.648798616017,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,10,0,0,0.7888138446023494,385.2040664064639,319.66700730593226,4.550548056766899,39
85,"b00100000000100000110100010000011100010000011000001100010000010011010011000000110",2,6667.603022191346,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",14,1,0,0,0.8691279599331578,276.77119031189704,84.7499640322924,4.158558760419723,6
86,"b11000000000000000110110111111100001111101011111001000111110011011001100010000000",1,5924.320137098288,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,6,0,0,0.7705891238135197,316.5397221491887,33.52564597636703,5.47380878171832,39
87,"b10001000011001000010111111111100011111000011111100001101110001100100110010010000",1,5450.653372666184,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,5,0,0,0.788374916145218,509.7739316950262,367.43312813360893,2.7996824431166147,40
88,"b00000000000100100000001101101010100000000101001010000100000000010000010000001000",4,4809.403064269466,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",25,6,1,0,0.7544782135471749,255.23632789006473,150.64418278096312,3.8976025014160225,9
89,"b01000100100100000000010111111000100110101110011000011101111000000100000100000000",4,306.3256561165812,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",23,16,0,0,0.8607831257263904,436.1725029855404,265.3685236157111,0.5343808346918208,9
90,"b10010000011101100010110010111100001101101111111111100111110011011000010010000000",1,6521.554257315254,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,7,0,0,0.8026230348752645,336.11714800384544,71.84272172684616,3.7063635313204655,41
91,"b11001100001111100000011100001001111010100011111010001011111100110000000111000010",4,2269.0646575206692,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",14,16,0,0,0.852074510290137,498.2986103695665,242.60464752255467,4.817407706981339,9
92,"b00000001000110000010001110100011101011110111111000011001111101100000011000010000",1,5390.565082552672,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,2,0,0,0.8600704142135291,352.00482872127816,434.87746864255286,2.290338093244202,42
93,"b00001001000110110101011110100011111111010111110000111101111101100000001000001001",1,7627.799637490303,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",6,3,0,0,0.757001157410952,333.64032262487393,267.59471228325714,5.014628451681991,43
94,"b00000000011000000110011110110100011111101011110101000101010000101001110010000000",1,7290.9637594967535,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,2,0,0,0.67158903868243,121.00972305002338,216.9371999526979,0.23782658575523027,44
95,"b00000100001110010000100000000000000000000000000011000000001010000000100000000000",5,1873.645911815719,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",26,5,0,0,0.8075971776129174,252.82303720030836,236.51772290050323,2.342529125444292,0
96,"b11000000001111001111001000101001101000100000011100110101111000011000000010000000",4,9380.532923198538,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,3,0,0,0.7402000188596844,258.4605549055031,276.367017058612,5.639983778242595,9
97,"b00000000000000001100000011001001101000000110110010000000010001101000110100001000",5,9197.994100608463,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",11,0,1,0,0.7001123729696201,11.224024139432508,166.56298648454256,5.288418910537561,0
98,"b10001000011101000110111110011100001111100011010111000111010011100001110010000000",1,7522.200710956619,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",8,2,0,0,0.7035184608565109,83.5558110755948,376.51815352307585,4.011962141211062,45
99,"b00000000001000011000011111000111111111100111111010000110000001011000000000000000",4,4314.587920455953,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,10,0,0,0.7462963646801816,304.9478521682433,132.978338448115,4.397950255857304,10
100,"b10011000001000000100111110011000001101101011010011000101010001110001110010000000",1,7341.096603290967,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,1,0,0,0.7155527229269691,252.95135683734225,286.160619972798,3.6209718649532006,46
101,"b10010000001000000010110110111100000010000000010111000101010011111001100010010000",1,7196.503082878121,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,1,0,0,0.7250153327352437,43.38772024836738,295.3419273195468,3.7052197789330705,47
102,"b00001001000110000011001110100011111010000011110000111101011100000000010000001000",1,8577.914087333444,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,1,0,0,0.7321513150443143,205.65433372695782,381.8362700167899,1.5216460606806206,48
103,"b10001000000011000101000000101001101010100011001001110101011000011000010010100000",4,9742.008987535693,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,0,0,0,0.7424912701065679,22.147965062741964,133.1007106692119,6.117494703627539,10
104,"b00010000011000000100001100111100001101101011000110000001010011101001100000010000",1,6067.729441704514,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,0,0,0,0.7389000049292369,29.398336934250725,355.6981098555986,2.4303768709489812,49
105,"b11001000001011100000001000111101101010000011011110000001110100111101100110000011",4,3856.167070646753,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",13,13,0,0,0.7638170343429082,145.23983068145853,51.95595135407108,2.577580107293228,11
106,"b00100000111001001001001011101001000111000011100111001111010001111001110100000000",2,5732.000649898557,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,8,0,0,0.7959676145092184,493.158936426782,238.36927743110462,5.7343192444596625,7
107,"b10000000001000000100000110111100001111101010010100000100110011110011100010010000",1,5437.158327177061,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",16,2,0,0,0.7571339909091894,108.13025904490667,443.9439835793832,4.061367213093673,50
108,"b00000000001100000110111110111100000111101111111111001111110001111101110000010000",1,5686.5272538595,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",9,7,0,0,0.7703845452162058,485.6959048261931,479.7411216954805,1.3595641729625776,51
109,"b00000000000000000000000000000000000111000000011100000001100000010000000000000100",5,2619.4830048799427,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",25,3,1,1,0.7115858765347434,178.21305895842696,22.13248086286778,4.303877525212618,1
110,"b10011000001000000110111100111000001111101011010100000101110001011001110010010000",1,8613.652002245515,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,1,0,0,0.7120661343535996,458.4224681580629,454.74751611169324,3.1583709264559103,52
111,"b01000000000001010000000011110001100011000010001011101001100000001010000000001010",2,5187.1857258529835,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",21,8,0,0,0.8031716503408446,315.83027574993264,460.3600500745169,0.8767436716635355,8
112,"b00001001001100110101001010100011001111000111110000001101111101100000010000001001",1,7758.63199505591,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,1,0,0,0.6977606769387138,60.86064821249191,494.7700488300146,5.896174406512674,53
113,"b11010000001100000110111110111000111111101011111111001111100011111100110010010000",1,4585.149004509242,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",7,9,0,0,0.787409142004707,500.99184343247794,382.62250774818204,0.5928338575634129,54
114,"b00001000000010010101001000110001001111000011010000011101100101000000000000000000",1,6601.828921402915,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",23,2,0,0,0.7357286890172653,227.66606932883178,176.00463307447905,1.3756580215730927,55
115,"b00000001000110000111011110100011111111111111111000111111111001100100011000000000",1,5951.194364091164,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",9,7,0,0,0.8052976929296007,412.7957468755813,46.51764658065069,5.771796897968452,55
116,"b00001001001001111000001111110011111111010111111000111111110100100000000000001000",1,7081.39973667347,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,8,0,0,0.7592725130743734,293.47266933535354,37.7091894429407,4.573618623816291,56
117,"b00001001001101010110001010100010101001010111110000111101111001100000011000001001",1,7999.771256767133,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",10,1,0,0,0.7278083588861803,272.61189768704304,484.5152257363938,3.650673372596625,56
118,"b00000100000001010000000111100000011111000100111100010011110000000101000000010000",4,1892.1649119320607,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",19,8,0,-1,0.7690981981266272,500.9535153735443,50.79666108192129,0.36798235822303443,11
