node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00001000100110010101011100010000001000100100101000101001011001101001110000001010,,[],0,44.882
0,00110000001110110110110010001001011110110000100110101000011110100000110000011001,,[],0,47.638
0,00110000000110000100011010110101110111100101100110001010011110100100110100010000,,[],0,22.142
0,00110001101100000111110110101001110101000000100100101010111110001000010110011100,,[],0,102.375
0,00110000001010000101011011101001000110100100100110101010111010101000110100110000,,[],0,14.858
0,10000000101110000101011001010100100100101111100010101000011000101001110000011000,,[],0,22.421
0,00001000101100000101000101011101100101110101111100100011001000101001110000001100,,[],0,22.531
0,00011000001110110010111111101101111111101110111110111111011011111100110110000000,,[],0,9.079
0,00110000000110000110011010111101111111100101110110110011111010101000011110010001,,[],0,22.868
0,00110000001000110001010011101101110110101100000110101011111011101100010100010000,,[],0,18.215
0,00010000001010010010111011001101101110101100100010110011011110101100010010000000,,[],0,22.025
0,00001100001000100111011000010101111100010111111010110111111011101001110000010100,,[],0,17.318
0,00010000001000010110111010011001001101100000110100000010111010101001110110000001,,[],0,37.793
0,00110001001110110110011011001001111110100111111100001011111010101100110100010000,,[],0,16.415
0,00111000000110100110011000000101000010100100110100101010001000001000110000010001,,[],0,34.557
0,00011100001001010110011101111101111101001100000110110110011001000110010100010000,,[],0,25.036
0,00010000000110010100011110110111110110100100100100101011111010101011110100010001,,[],0,11.546
0,00011000001110000110011010011101110100111100100110111010011010101000110010010001,,[],0,22.83
0,00011100001010010010011011010101011110101100100100101000111010101001010000010001,,[],0,27.686
0,00111000001110010000001011010101111110100100100110111011011010101101110110011001,,[],0,28.614
0,00011000001001000100011111111100110100111100100010011000111001000011000100001000,,[],0,23.973
0,10001000101000110011111001000100100100110011110000111111011001101100110000001000,,[],0,26.096
0,10000000101100010101011011010101110101100101100010011001010001100001110001001000,,[],0,32.796
0,00110000001000110111111110110101011111001101110110111011111100111110010110011000,,[],0,8.185
0,10011000101010010101011011010101101100110101101010101110011001101001010000001000,,[],0,45.917
0,10011000001111000010011101001101101011110110110100101001011011000100110000010000,,[],0,28.842
0,10000000001010010100010001000100100100110101001010101001011001000000010000001000,,[],0,58.133
0,00001100110110010000011001000100011000111011110010111011111000001011110000111100,,[],0,28.42
0,10001000101110010001011001011100100110100000101000101101011000101000000000011000,,[],0,56.224
0,01110000000010010101010010010100001110110100100110101010011011101000010010011000,,[],0,44.946
0,00010000001000011100011010010001011100000000000100101000111000011000110000110001,,[],0,53.956
0,10011000000110010101001001001001101100101101001010111001111101000001000000011000,,[],0,29.47
0,00011000001100111110000011110110111100011110110011011011011000010011110100011000,,[],0,24.707
0,00011000001100000011110000010111010110000011010000101101011011101001110100011000,,[],0,42.413
0,00100000001110110110011000011111111111100100000110001110011011000000110100010000,,[],0,18.777
0,00110000001110101110011011101101101110101101110110111111111110101100010100010000,,[],0,13.062
0,00100000100000000010010100111001010110101110000100101011011001101100110000010001,,[],0,27.969
0,10001000101110010101011001010100000110100101111110001001011001000001110000001010,,[],0,33.122
0,00011000101100100000011000011001110011000110110010101010101011101000110100010000,,[],0,46.459
0,00010000001110111110011010111001001101100100101110011010111011101100110100010001,,[],0,22.838
0,00001000101110000111010001010100101100100100101010011011011001101011010000011100,,[],0,30.572
0,10000000101100011110111101011101110110100110111110011011111001101101010000001000,,[],0,17.593
0,00000000101000010011111001010101110101100101101010111111001000101101010000000000,,[],0,30.992
0,00001000101100010000011001011100100100100100111111100000011000001001100100001000,,[],0,53.716
0,00000000101000011100011101010101100101000011111110011101100011111101100000001100,,[],0,11.588
0,00110000000100110110011000010101010111101100100110101010011100001000010100010001,,[],0,27.405
0,00000000001000111110000110001001110110100101100100000011111110111100000000000000,,[],0,26.494
0,00111110001010000000011010010001010010101000100100101010011011101000100100010001,,[],0,38.321
0,00010000001000110110011011010101010110000100101110000010011000101100110100011001,,[],0,35.226
0,00011000001110010110011000011101110110111001100100110011011000101001010100010001,,[],0,40.979
0,01100100001110110101010111111001111110100110110110111011001101101100010110011000,,[],0,11.274
0,00010000001110000110110010000100011111100101110100111011011000101101000100010000,,[],0,33.764
0,00010000001110000110111010010101010110100100110000001010011000101001110100010001,,[],0,27.359
0,01110000001000000110011000000101011110101100100100000000011000101000110000010001,,[],0,63.371
0,00010000001000010110011000010101010110100100100100101011011011101001110100010000,,[],0,28.517
0,00011000001001010100001010110101010110101100110100101010011010101000110100010000,,[],0,39.495
0,01000000101110010101001011011101100100110110011100111011011001101001110000010010,,[],0,28.42
0,00110000001110000101011110011001111110000111100100011010011110001000100100010000,,[],0,29.289
0,10001000000110000000011001001100100101110101101010101001011001101001010000001000,,[],0,42.067
0,10000100001100110101011011001101101010110111111110101101011101100011000000000000,,[],0,29.886
0,00011000000010010110010011000001010110100000101110001000010010001100100100000001,,[],0,59.717
0,10010000101100010100011011000100100100100111101110111111011001001111110000011000,,[],0,23.039
0,00011000101100011101011000010111100100110100111010111001011101101001010000101100,,[],0,26.846
0,00100000001100010100011111011100110111101010111100011010111011101000110100010001,,[],0,27.209
0,00001000100100011000101111011101100100010101110010010111111000101111100000001100,,[],0,22.45
0,00110000000110110110011010110101000111100100000100111010011010101000110100010001,,[],0,15.399
0,00000000101100011111011111010100100100100111001010111011011001101001110000001000,,[],0,27.203
0,10001000101101010101011010010100100000000101101000101011011000101001010010101000,,[],0,30.262
0,00100000000100010110011010010101111111000100111100010010111010101001110100010001,,[],0,40.563
0,00010000001110010010010010010101011100001110100110101010011010101000100010010000,,[],0,38.68
0,10001000101110010111001111010100000100010100111000101011001011101001100000001100,,[],0,48.912
0,10001000101100010001011011010100100100010101111011001000001000100001110000011100,,[],0,47.659
0,00001000101000010011011111011101111101101111111110111011011101101011110000001000,,[],0,10.015
0,10011000101100000111011011010000000100100100011110111001111001001001010000000100,,[],0,34.139
0,10011000101110110110011000010001101101101101111110010011110011010011110000011000,,[],0,24.835
0,10001000101100010101011000010101100000100101001110001001011001101000010000001000,,[],0,41.397
0,00110000001110000000011100111101011110101101100100111011011011111101110100010001,,[],0,14.357
0,00011001101001111100111111111001111111100111111110111111111101111101110000001100,,[],0,4.001
0,10000000101010010101011111010100000000110101111010101001011001101001110000011000,,[],0,24.748
0,10000101101100010111001001010000100000100111101010111011001001101001110000001000,,[],0,20.489
0,00111000001110010010010000010101010111100100100010111111111110101110110100001000,,[],0,33.223
0,01010001001100010110011010010100010010110100100100101010010010111001110100011001,,[],0,12.519
0,00011001101111111101111101111001101111100111111110111111111100111101110000011100,,[],0,4.821
0,00000000001000000110011010111101010110100100100000000000001010101000010100010001,,[],0,46.21
0,00110000001110000110010010010001011100100100001100111010111001101001110100010001,,[],0,25.528
0,00000000001110010100011000010100010110100100100100011011111000001110110000010001,,[],0,34.557
0,00011000001000010110011010011101010110101101100110100011111111101000010100010001,,[],0,18.57
0,10001100101100010100011001110100111100100011111010111101011001111001010000101000,,[],0,23.025
0,00110000001010110111111110100101011110000110100100001010111010000001110100010000,,[],0,23.59
0,11001100001100110010011101010100100001010101100010111110101010000001100000000000,,[],0,39.361
0,00011001001100111101111001011000111110100111111111011101111101100111000000011100,,[],0,11.149
0,00011000001100000110011010011101011110101100100101111010011010101000110100000001,,[],0,12.352
0,00010000001111000100111010010101110000100100100000011011111010101010110000000001,,[],0,35.631
0,00011100001000110110110000010101110100100100101100111010011000111100110110010001,,[],0,31.835
0,00010000001100010110010011011001011111101100000110011011011001101100010100010001,,[],0,24.128
0,01010000001110010100011111110001000110100110100100001010011011100001010100010001,,[],0,30.587
0,01010000001000010110011000010101010010100100100100111000011000100001110100010001,,[],0,50.108
0,00110000101110111111111100011001110111100100111100011110011111111011110100110001,,[],0,19.233
0,00110000001100000010011010010101010110100100100010101010001010101000110100010001,,[],0,42.457
0,00001000000111100000001001000101100110100111110001111011011011111001100100000001,,[],0,34.013
0,00000000101110000101011000010100100100100101001000101001011001101001110000000100,,[],0,41.176
0,00110000101111010100011100010101111100101101100100101011001010111000110100010000,,[],0,32.956
0,00001000101111010111011001001101100100000101101010111001011000101001000000001100,,[],0,22.145
0,00010001001000010000001011011101010010101101100110101010110010101001110100010001,,[],0,14.816
0,00010000101000100111011011010100000100111101111010111101011000101001110000011000,,[],0,32.992
0,00110000000010011111010010011100011100100100100100111010011010001000010100010000,,[],0,35.915
0,10001100100100010101011001011101101101100101101110111001001001101101010000001100,,[],0,23.899
0,00010000001011010010011110000101011010100101101010000010011000101000100100010000,,[],0,43.122
0,00110001001010110110011110001101111111000110100100011110011011101000000100010000,,[],0,22.333
0,00110000001100110010010010010101010110101100100100101010011010000000010100010000,,[],0,42.237
0,10001000001111010100011101010000100100100001101010101001001001101001010000011000,,[],0,42.204
0,00001000101111010111011000111101110110110011111100101111110011111111110000010100,,[],0,6.789
0,00110000000010010100011010010101010110100100100110011010011011101000110100010000,,[],0,26.889
0,00010000001110110010010111011000011110100100101100101000111010101000000100010000,,[],0,26.364
0,10001000101110000000111001010000100000110100001110111000011000101001010000001100,,[],0,50.097
0,10001000101100000100011011011100110100101101101110111011111001101101110000011000,,[],0,12.52
0,10000000101100010001011001010000100100100111101110111001001001101100000000001100,,[],0,37.059
0,00010000000000010100010010010101001101100100100100111010011010101010110100010001,,[],0,39.192
0,01010000000011000010111010010101111000100101110100110010011010101101111010001000,,[],0,32.286
0,01110001000000000100011011010001110100111001100101100000010000000010100000100000,,[],0,56.076
0,01110000001000110111000011111001001100000110100110001011011011101000010110010000,,[],0,91.159
0,10000000101100000000011001010100100010000101111110101011111000101010010000001000,,[],0,32.935
0,00011000001111010110011011010000011111111110111110101011110011101001110100010000,,[],0,7.117
0,00100000001100000010011111010101110011101101010110111111001011101110110100010000,,[],0,21.794
0,00001000101100110001111110010000111101110111101110111111111001101111110000011000,,[],0,10.556
0,00011000101000010011011001010100100100010101101010101011011001101101010000101000,,[],0,70.072
0,00110000001110110101010010111001000110000000100110101010011111111000011000000000,,[],0,25.267
0,01010000001110010100011000010101110100110111100100101010110010100011110100001000,,[],0,25.987
0,00110000001111110101111110111111111111001101111110101010001111101100010100010000,,[],0,12.152
0,00110000000000000101011000011101010111100100000100101010011010101000000100010000,,[],0,176.248
0,00010000001000010100011010010101001100000100100100011010111001101000010000000001,,[],0,201.135
0,10000100101100010111011101011101101100100101010000111001011000101101100000001100,,[],0,158.426
0,00111000001100010111111110100100010010101100100100101000111000101001110100010001,,[],0,155.448
0,01001000110110011101111101011110110001110101101010001101011000101001011000001101,,[],0,118.945
0,00011000001100000110011011011001010110101100100100101010011010001001110100010000,,[],0,52.155
0,01001000001011110100011110010101010110100100100100101000010010001001110100000000,,[],0,35.77
0,00110000001100110100011110111001011000100100101100101011111010101100010100010000,,[],0,69.111
0,00001000101011010101011000010100101100010000001000111011011001001011110000011001,,[],0,58.372
0,00010000001010010100011010110001011110000100110110111011011010001100110100011000,,[],0,42.624
0,00110100101111010111110011111101111111100110100110111111011111100000100100011000,,[],0,17.037
0,10000100001100010100011001000000010000111101101010100001011001100011010100010000,,[],0,111.159
0,10011000001010000101011111010100000100101100001110001001011001101011010000011000,,[],0,42.407
0,10001000101110100100011001010100100100110100111010111101101001100001110000011100,,[],0,51.512
0,10001001001000110110011001011101100011000111001110111100011000101001110000001000,,[],0,17.875
0,00010000001010110100111010110101011110000100111100101010111011101000110100010001,,[],0,40.428
0,00011000001100101111011101011000111100100111111111111111111100101100110010001000,,[],0,13.69
0,00110000000010000110011011011001111111100111110110111011111011111001110110000000,,[],0,7.635
0,00000000101100010101011011000101100100100101111110111001011001000000010000001000,,[],0,59.589
0,00111001100010110111011110011001011101000100100110101010111111100100010110010000,,[],0,28.471
0,10011100101010010100011100010100100100000001101010011000011001101001110000001110,,[],0,46.765
0,10011000101000010101011001010100100100100101001010101000011001101001110000011000,,[],0,33.665
0,00010000010011100010000110110110001001100110001110101100111000000011010000011000,,[],0,47.827
0,00001000101110010110011001010000101100101111011110011011011001001001100000011000,,[],0,59.477
0,00010000000110000110010010010001010111000011000100001100001011101000010000010000,,[],0,99.918
0,00110000001010010110011000010011010110100100100100001010001000001001110000000000,,[],0,50.385
0,00001001101100010101011001000000100100100100101110101000011001101001110000001000,,[],0,44.437
0,10001000111000010100011001001001110110100101100110011100010101100101000000001100,,[],0,65.87
0,00011000100000110001111011010001110100001111011010111111101101100100100000001100,,[],0,24.275
0,10011000101100010001011100010000101100100101001010101001011001000001110000001100,,[],0,65.512
0,00001100101110010100011001010100000100000101001010101001011001101001010000001000,,[],0,54.558
0,00010000001110010100011010011101010110110100100110111000001111101001110000010000,,[],0,39.683
0,00010000001110010110001000111101010110101110100100111011110100100101110100010000,,[],0,35.213
0,10001000101010010101111001010001100000100111101110101000011011101001010000001100,,[],0,47.618
0,00001100000100101010000000111101011110111110110111001010110001011011110000010000,,[],0,47.584
0,00110000001011110111111010110101101110000110101100111011011001000011110100000000,,[],0,35.351
0,00011000001010010110011011001001000110100100100100111011011010101111110100010001,,[],0,15.546
0,10011000101110010000010011011100110000110001111111100001011101101010010000001100,,[],0,63.894
0,00011000101110001100111011110101101100110100101100011011111011110100010000011001,,[],0,20.492
0,10000000101100000101011001010100100100100101000000101000010000101000000000001000,,[],0,65.304
0,00001000001100011100011101011001101110110111110110100001101001101101010000001100,,[],0,34.184
0,00011000101111010110011011010100011111010110100110100000011110111101010100011000,,[],0,27.702
0,00101010100010001110011101011110110001101111111000011100010000000011000000110001,,[],0,68.065
0,00110000001110110100011010110001010100000100101110011010111010101000110000010000,,[],0,57.053
0,00010000000010010000011011111001111110100100101000110111111001111110110100000000,,[],0,25.299
0,10001000101010010101011101011100100100110001101110101000011001101111100000011000,,[],0,23.211
0,00010000000111101110111011111101111110100111011110111111111111111100010010010000,,[],0,10.825
0,10001000101100000100011101010000100100000111101010111011011001001000010001111000,,[],0,47.75
0,01010000001100010110011010010101011110000101100100100010011000101111110100000000,,[],0,36.355
0,00111000001010110010010010011101110110100100100100001010111000101001010110010001,,[],0,35.97
0,10110100001110111111011111110000010100100011000111111110001111111100011110010000,,[],0,32.865
0,00001000101100110101011011001100100000101111111110011011111001101001110000011000,,[],0,17.03
0,00010000000010000010011000000101010010100100100100101010011010101100010100010001,,[],0,82.923
0,00011000000110010100011010011101010100100110100100101011011110111001010100010000,,[],0,35.174
0,00010000001000010110011011010101010110101100100100101010111000001010100100010000,,[],0,122.328
0,00010000001000110111011011110101001110101000100100101010011000101011010100010000,,[],0,56.986
0,00010000001110000100010010010101010110000100100100001000011010101001010100010001,,[],0,36.55
0,01010000001000000110011011111101011110111000000100101010110001101001110100010001,,[],0,19.542
0,10001000101100110111010011010100100111100011101110101011011001101011010000001000,,[],0,155.933
0,00011000001000010010111010000101010110100100100000101010011010101001110100000001,,[],0,23.727
0,10010000100000110101011011010101101100110000011010011001011010100001010000001000,,[],0,58.9
0,00010000100000111101111001010100100000100011101110010101011111100100110010001100,,[],0,17.834
0,00010000000110000110011100011101111100110010110100111010011000101001010100010001,,[],0,38.868
0,10000000101100010101011101010000100110100101101100111001011001001000110000001001,,[],0,99.015
0,10001000101111110101011001000100110000100111111110111011001001101101110000001100,,[],0,16.122
0,01000000101100010101001001010101100101011111000011101001011101011000110000010000,,[],0,78.406
0,10001000101110010111011011000101110100000111111110011111011001101101110000000000,,[],0,13.09
0,10001000111111100100011101111000100100110101110010101001011000101001110000001000,,[],0,21.284
0,00011100001100010010011000010101010110010100110100101111111000101001110000010000,,[],0,187.991
0,00010000001110110110010010110101010110100100000100001010011010101010100100000001,,[],0,24.821
0,00110000001110000111011011111101110111100111110100111011111100111100000100011000,,[],0,17.018
0,00111000001010010110011000110101010110101100000000111010011000101111010100110000,,[],0,36.337
0,10001000101111110111011111111100101110100111111110111111011001101101110010001100,,[],0,9.342
0,00110000000110000110011110110101001111100100100110100010011010101100110100010001,,[],0,24.451
0,10000000100110010001011001010000100100101001111010101001001001101001110000011000,,[],0,30.428
0,00011000001110010110011000010001011100100100100110111010111010101100110100010001,,[],0,29.28
0,00011000001000111111111011111101111101100111111110111111101110111101110100001100,,[],0,7.473
0,10001000101100010100011011010100101100101111101110010001011001101001110000001100,,[],0,21.788
0,00000000000100010000010011010110010101010010000101000110111110000001000000000000,,[],0,40.495
0,00110000001000010110011010011001010010101100000100101010011010111000110100000000,,[],0,41.415
0,10001000101110000101010001010100100100111101101010001001011001101001000000001000,,[],0,44.791
0,00010000000011010111111000100101110110000101000100111000111110111011110001000000,,[],0,16.844
0,00110000001110110001111011111001110111100100000110011011011100110100000110011000,,[],0,29.523
0,00110000001100110110011010001101011110101100100100111010011010101111110110011001,,[],0,16.125
0,00110000001110010100011010011001111111100101110100011010011010100000110100010000,,[],0,19.363
0,00110000001010010010011010010101011110100100000000101010011010101000110100010001,,[],0,27.278
0,10001000101110010101011001010100100000110101101010101000011000101001110000001000,,[],0,22.915
0,00001000101111110111011111100101101100010111111110110011111101101101110000011100,,[],0,15.021
0,00010000001000010100011000010101010110100100100010001010010010101000110100010001,,[],0,54.238
0,10001000000110010101011101010100111110000111111110001011010000100010100000001000,,[],0,33.488
0,00001000001110010001011101000000100000100101101010101011011001101001110000011000,,[],0,33.428
0,00010000001111011110011010010100010000000000110000111010111010100100110100010001,,[],0,38.979
0,00111000101010110001010001011000101100100001110010001111000101100001000000011100,,[],0,38.732
0,00010000001000000100011010011101110010100000000100001010111010100000110100010001,,[],0,31.724
0,10001000101011010110011011000100100110000001101110101001010011101101010000001000,,[],0,32.749
0,00010000001110010111011010011101011110101100100100111011011010101101110100010001,,[],0,22.749
0,00010000001110010100011010000101000110000110110000101000111010111101110110011000,,[],0,27.377
0,00010000001100010100011010010101110110101100000100111010011100101001110100010001,,[],0,31.211
0,00000000101010010001011011011101100000101101111110111011011001101001110000001000,,[],0,8.502
0,00000100101100110101011011010000010000000111111010111001011000100001100000001010,,[],0,23.007
0,10001000001100010101001001010100100000110001101100101001011000101000110000001110,,[],0,47.726
0,01110000001100010101011000000101010110100100100101001000011010100000110100010001,,[],0,44.732
0,10001000001010111001011110010101101100100111111110001111011101011011110000011100,,[],0,10.381
0,00011000011100111110111010000000010100100101011110101001001001100010000000010000,,[],0,39.88
0,10001100101110111101011111000100000100000101101010111011011101101000110000000100,,[],0,21.673
0,10001000101110010101011111010111101100100101111100000011010001101100010000001000,,[],0,34.707
0,10001000101110100100011011001100111100110111110110111111011001101001110000011100,,[],0,12.392
0,00111101101100110101111011011001010100001010110010101011011110111100010010001000,,[],0,16.45
0,10000000101111011101011111010100010100110111111011111011111000011001110000001100,,[],0,188.085
0,10001000101100011101011101011100000100100101101110101000011001101011110000011000,,[],0,19.753
0,00001000101100110011011101010000111100100111000010111011011001101001010000001100,,[],0,25.327
0,00011001101110111111011011110100101110100101111010100111111101101011110000011100,,[],0,21.57
0,00011000101110011101011101011101000110100111111100111011011001101110000000001110,,[],0,17.023
0,10001000001110010100011101011100100100100111101110101100011101101111110000011100,,[],0,14.898
0,10001000001010010100001001000100100000110101111000101001000001101000110010010000,,[],0,39.047
0,00110000101100110101011111111100011110100100110110111010111011101100110100010001,,[],0,16.629
0,00000101101100010101011001000101100100111101000011101011010101001001110000001100,,[],0,96.101
0,00001000100110110101010011010101100000000101101010101001011001101001110000001100,,[],0,91.148
0,10000000001110010111011001010100000100110101101110101001010001101001000000001100,,[],0,31.565
0,00100000001110110111010110100001010101000100000100011011111100101110010100010000,,[],0,29.589
0,10000000101110010110011111011100101100000101111010101001000001101101110000001000,,[],0,23.009
0,10001000101100010001011100010100100100110101001010111001011001100001110000001100,,[],0,34.007
0,00000000101110010101011111011100100101100100101100101001011101001011010000001000,,[],0,21.342
0,11001000100110010101011001010100101100110100111110011010111001001011100000000000,,[],0,18.061
0,10000000101111010101011111111101111110100111111110111111111011111111110000001000,,[],0,8.615
0,10000000101110010101011001010100100001100101111110101001011000101001000000001000,,[],0,23.64
0,00010000001000010110011010010101010110100000100100001010001010111010110100011011,,[],0,34.253
0,00110000001110000100011010010101010110100100100000001010011010101010111100000001,,[],0,26.967
0,00000000000011001011011101111001110111101111100010100110111010000001001010000001,,[],0,21.87
0,00010000001111000011011110010100110100100100100010100010010110101000010100000001,,[],0,44.916
0,00110000000110111110011110110001011011000101100110110011011001101100010000010000,,[],0,20.501
0,10000001100110000111011101011001111100100101111010110111111001011111110000001000,,[],0,14.332
0,10000000001110010101011000000100000100110001101010111011001001101001010000001000,,[],0,47.047
0,00110000001010010111011010010101011111000100100100001000011010001101110100010000,,[],0,18.706
0,00001000101100010101011101011001100100110101111010010001011001101111100000011000,,[],0,18.012
0,00011000101000110101011011000101100100110011111110111101011011101100000000001100,,[],0,20.048
0,00110000001010010110011010001001000110100000000100101010110010101000010100010001,,[],0,42.644
0,00010000001110010011011010111101010110110100100100101000111001101100110100010001,,[],0,45.241
0,00001000001100010111010001111001100110100111111110111001111110110000100000001000,,[],0,12.371
0,10001000101110110001011111010100101100111110111110111011011001001000010000001000,,[],0,24.487
0,10001000101110010101011011011100101110110101101010011011011000101011010000011100,,[],0,15.14
0,00001000101100110111011000000100100000010101001010111011011000101001010000001000,,[],0,72.896
0,00000101000100011101010001111100100100100111111010011011011001101001110000001000,,[],0,14.29
0,00011000001101010110011010011101010100001100100100011010011000101101110100010000,,[],0,27.078
0,00111000000110010010011011010111110110000110100100011110010010001000110100010001,,[],0,22.933
0,00010000001110010110011010000101010110100100100000101010011010110001110100000000,,[],0,29.789
0,00001000101100110101011001011100100111100100111100111001011101101011010000011100,,[],0,10.326
0,10000000101111010101011110010001011100100111101110111011011101101001110000011110,,[],0,23.3
0,00001000101010010001011101011100100100100101111100101011011011101001110000011000,,[],0,23.902
0,00001000001011110001111111010001100100110111111010101111111001101101110000001100,,[],0,18.014
0,10000000101010010100011111010100100100000101101000101000011001101001110000011000,,[],0,57.102
0,00010000001010000010011010010001010111100110010000101010011000101101100110010001,,[],0,30.112
0,00001000000110010000011001011000011101101100111011111011010010101011100000100011,,[],0,24.399
0,10001000001100110100011000011100100100101101101110101001011001100011000000001000,,[],0,26.666
0,00000000001110000111011011010101010110100100000100101001111110101000010100010001,,[],0,41.932
0,10011000101110010001001011000111110111110111111010011111011001111111110000011000,,[],0,10.657
0,00011000001110010100111111001111111111100100100110011011111110001000010100011000,,[],0,26.806
0,10001000101110010010011100010000100100010101101010111011111001101111110000011000,,[],0,24.1
0,10001000101100010111011001010000000100000100100010111000011001101100110000011000,,[],0,35.996
0,10000000101110010101011101010100100010100011111110111001111001000001110000001100,,[],0,18.188
0,10001000101000000100011001010101100100110101001010101001011001100000000000001000,,[],0,40.991
0,00010000000110000100010010010000010000100000110100101011110011100001010100010001,,[],0,47.697
0,00001000100110000100011000010001100000100111001010101001011101101010010000001000,,[],0,27.571
0,00010000001110010010011010011101110110111100100110111010111010101001110100010001,,[],0,16.294
0,00011000001000111101011010011001101100100101111110111000011111110000000100001000,,[],0,29.679
0,00000000101000010011011111000101100101100001011010011111111001100001110100000000,,[],0,18.619
0,00010000001110010111010010010100010110101100100100101010101110011000010100010001,,[],0,38.663
0,10001000101100000111011000010000100000100111101010111111111001101010110000001000,,[],0,21.506
0,00010000001100010011010010010101110110110100100100101010110110101010110100010001,,[],0,47.238
0,00110000001001000110110010111101111111101100111110011001011000101111110110011001,,[],0,24.426
0,00110000001110010110001010010101010110101100000000101010011010100000110100010001,,[],0,35.622
0,01100000000110000010000010000001011010110010010001101011011000100101000000000100,,[],0,44.989
0,10001000101100010101001101010100100100100101111010101011011000001000000000001100,,[],0,42.859
0,00001000101100010101011000010000100100100101101010101001011001100001010000001000,,[],0,33.942
0,10001000001100011101011101000101100000100100100110101001010000101001110000001100,,[],0,24.369
0,01011000000110000000001010010001010111100100110010101010010000101011110100100011,,[],0,62.889
0,00001000000000000100100011011111010110011000100100011011011011110001111100010001,,[],0,37.343
0,00010100001010010010111010011101110110100100100100111010011010101000110100100000,,[],0,31.971
0,10001011000000011000011101010100100100100100101010000001011000001000000100001100,,[],0,78.927
0,10001000100100110100011111011101111100110111111000111101011001100001110000011000,,[],0,20.433
0,00110000001110000110011000111101111111100000000100101010011110111001110100010000,,[],0,24.097
0,10001000101110010000010101010100100100110101101010101001001000101000010000001000,,[],0,45.314
0,00010000001100111010111010001101001100111100000110111010111110001110110000010000,,[],0,30.656
0,00011000001010010101011111011101111110111110111110011111111001011111110100011001,,[],0,7.426
