origami, Induced Errors, Errors Positions, decoded data, success, decoding time
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000001001000011011110000001101000,31,[31],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000010001000011011110000001101000,31,[31],0100010001100001011101000110000100100000011010, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011000000011011110000001101000,33,[33],0100010001100001011101000110000100100000011010, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000001011110000001101000,37,[37],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000010011110000001101000,37,[37],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011001110000001101000,38,[38],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011010110000001101000,38,[38],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011011010000001101000,38,[38],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011011100000001101000,38,[38],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011011110000000101000,44,[44],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011011110000001001000,44,[44],0100010001100001011101000110000100100000011010, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01000100011000001111110000101110101010100011000000011001000011011110000001100000,45,[45],0100010001100001011101000110000100100000011010, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00011100111000000101000100001000111101000010101100111100010010011101100000011001,1,[1],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01001100111000000101000100001000111101000010101100111100010010011101100000011001,2,[2],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01010100111000000101000100001000111101000010101100111100010010011101100000011001,2,[2],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011000111000000101000100001000111101000010101100111100010010011101100000011001,2,[2],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100011000000101000100001000111101000010101100111100010010011101100000011001,4,[4],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100101000000101000100001000111101000010101100111100010010011101100000011001,4,[4],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100110000000101000100001000111101000010101100111100010010011101100000011001,4,[4],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000001000100001000111101000010101100111100010010011101100000011001,10,[10],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000100000100001000111101000010101100111100010010011101100000011001,11,[11],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000000001000111101000010101100111100010010011101100000011001,14,[14],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100000000111101000010101100111100010010011101100000011001,18,[18],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000011101000010101100111100010010011101100000011001,21,[21],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000101101000010101100111100010010011101100000011001,21,[21],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000110101000010101100111100010010011101100000011001,21,[21],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111001000010101100111100010010011101100000011001,21,[21],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111100000010101100111100010010011101100000011001,22,[22],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000000101100111100010010011101100000011001,26,[26],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010001100111100010010011101100000011001,27,[27],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010100100111100010010011101100000011001,28,[28],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101000111100010010011101100000011001,28,[28],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100011100010010011101100000011001,30,[30],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100101100010010011101100000011001,30,[30],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100110100010010011101100000011001,30,[30],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111000010010011101100000011001,30,[30],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100000010011101100000011001,33,[33],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010000011101100000011001,35,[35],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010001101100000011001,37,[37],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010010101100000011001,37,[37],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011001100000011001,37,[37],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011100100000011001,38,[38],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011101000000011001,38,[38],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011101100000001001,44,[44],0101110011001000000110100101101110001000000110, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011101100000010001,44,[44],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01011100111000000101000100001000111101000010101100111100010010011101100000011000,46,[46],0101110011001000000110100101101110001000000110, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
01110111011101001101001011101010000001000000100011010010001111010010100011100110,0,[0],1111011101010111001000100000010001000100111001, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
10110111011101001101001011101010000001000000100011010010001111010010100011100110,0,[0],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11010111011101001101001011101010000001000000100011010010001111010010100011100110,0,[0],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11100111011101001101001011101010000001000000100011010010001111010010100011100110,0,[0],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110011011101001101001011101010000001000000100011010010001111010010100011100110,1,[1],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110101011101001101001011101010000001000000100011010010001111010010100011100110,1,[1],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110110011101001101001011101010000001000000100011010010001111010010100011100110,1,[1],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111001101001101001011101010000001000000100011010010001111010010100011100110,2,[2],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111010101001101001011101010000001000000100011010010001111010010100011100110,2,[2],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011001001101001011101010000001000000100011010010001111010010100011100110,2,[2],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011100001101001011101010000001000000100011010010001111010010100011100110,3,[3],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101000101001011101010000001000000100011010010001111010010100011100110,5,[5],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001001001011101010000001000000100011010010001111010010100011100110,5,[5],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001100001011101010000001000000100011010010001111010010100011100110,6,[6],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101000011101010000001000000100011010010001111010010100011100110,8,[8],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001001101010000001000000100011010010001111010010100011100110,9,[9],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001010101010000001000000100011010010001111010010100011100110,9,[9],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011001010000001000000100011010010001111010010100011100110,9,[9],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011100010000001000000100011010010001111010010100011100110,10,[10],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101000000001000000100011010010001111010010100011100110,11,[11],1111011101010111001000100000010001000100111001, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000000000000100011010010001111010010100011100110,17,[17],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000000011010010001111010010100011100110,23,[23],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100001010010001111010010100011100110,26,[26],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100010010010001111010010100011100110,26,[26],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011000010001111010010100011100110,27,[27],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010000001111010010100011100110,29,[29],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010000111010010100011100110,32,[32],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001011010010100011100110,32,[32],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001101010010100011100110,32,[32],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001110010010100011100110,32,[32],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111000010100011100110,33,[33],1111011101010111001000100000010001000100111001, False, 0.0
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010000100011100110,35,[35],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010000011100110,36,[36],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010100001100110,39,[39],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010100010100110,39,[39],1111011101010111001000100000010001000100111001, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010100011000110,39,[39],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010100011100010,41,[41],1111011101010111001000100000010001000100111001, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
11110111011101001101001011101010000001000000100011010010001111010010100011100100,41,[41],1111011101010111001000100000010001000100111001, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000000101110101101000010000011010100100100100000010000001011001010100000000011,5,[5],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100001110101101000010000011010100100100100000010000001011001010100000000011,7,[7],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100100110101101000010000011010100100100100000010000001011001010100000000011,8,[8],0000010010000100001010000000000000000000000000, False, 0.002
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101010101101000010000011010100100100100000010000001011001010100000000011,8,[8],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101100101101000010000011010100100100100000010000001011001010100000000011,8,[8],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110001101000010000011010100100100100000010000001011001010100000000011,9,[9],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110100101000010000011010100100100100000010000001011001010100000000011,10,[10],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101001000010000011010100100100100000010000001011001010100000000011,10,[10],0000010010000100001010000000000000000000000000, False, 0.0
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101100000010000011010100100100100000010000001011001010100000000011,11,[11],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000000000011010100100100100000010000001011001010100000000011,15,[15],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000001010100100100100000010000001011001010100000000011,20,[20],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000010010100100100100000010000001011001010100000000011,20,[20],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011000100100100100000010000001011001010100000000011,21,[21],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010000100100100000010000001011001010100000000011,22,[22],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100000100100000010000001011001010100000000011,24,[24],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100000100000010000001011001010100000000011,26,[26],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100000000010000001011001010100000000011,28,[28],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000000000001011001010100000000011,34,[34],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000000011001010100000000011,40,[40],0000010010000100001010000000000000000000000000, False, 0.0
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001001001010100000000011,41,[41],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001010001010100000000011,41,[41],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001011000010100000000011,43,[43],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001011001000100000000011,44,[44],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001011001010000000000011,45,[45],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001011001010100000000001,54,[54],0000010010000100001010000000000000000000000000, False, 0.001
origami, Induced Errors, Errors Positions, decoded data, success, decoding time
00000100101110101101000010000011010100100100100000010000001011001010100000000010,54,[54],0000010010000100001010000000000000000000000000, False, 0.001
