node,origami_data,decoded_stream,errors_positions,success,decoding_time
1,00001001001111010100001110000000101001000000100000001101111101100000010000001000,,[],0,46.827
1,00000000000010000000000000000010000000000010000000000100100000000110000000000001,,[],0,25.136
1,00000001000010010111001110110000111111010111110000100101001100100010000000001000,,[],0,39.87
1,00000001000110010010011010100001100011000111110100101101111111000000011000010001,,[],0,34.29
1,00001000001100010111001100000011000011010111110000001101111011100000010000000001,,[],0,33.363
1,10011000001001100110101000111000001011101011100111000000010011101101100010010000,,[],0,22.067
1,00001001000110110011001010100000101011000011101000111101100101100000011000000000,,[],0,45.801
1,00000000000000100101101010100001111101010111110000011101111001100110010000001001,,[],0,26.131
1,00001001001100011110001000101001101010010111110001011100110110100000011000000001,,[],0,50.834
1,00000000000100110000000010110011101001011111110010111101111101100010010000010000,,[],0,28.587
1,00001001001110110111001010100011000000010110110000111101010001100000011000001000,,[],0,45.4
2,01000000110101001001001111000000000010000001110111001111011101101100110100000100,,[],0,25.776
2,01000000010100011001011101111000110111001001100011100101011110010000000000000110,,[],0,48.829
2,01000000110011011000000110101010000011100111001110011110011000111000110000000000,,[],0,33.528
2,01100000001001011001000011101010000111100001100111001111111101001101100100000100,,[],0,17.638
2,01110000011111100011000000000010000011000001111101001111010000101000000100000100,,[],0,38.719
2,01100000001001001001000011001011000011000001100110001100011101000000110100000100,,[],0,21.678
2,00110000000100010110110011110011000010000000000010110011010001010000010010000110,,[],0,19.939
2,01100000011001011000000111000111000011000001101110001100011101111000110100000100,,[],0,15.261
2,00100000101100000000111010110011100110000001000001100011010010010110001000000110,,[],0,38.24
2,00110000001100000000111011011011100110000011000011100111010010010000011000000110,,[],0,43.113
2,00000000000011100000000011001000000001110000100010000000001000000100010000000000,,[],0,35.565
2,01100000011011011000000001000111000011000001110111011111011101101000110100000100,,[],0,13.983
2,01100000010000011001000011001010000001000001100111001111010100101000010000000100,,[],0,36.322
2,01100000001011011001001010000001000001000000100111011111011101100000110100000000,,[],0,20.588
2,01100000011001011001000011000111000001000001100010000111010100101000100100000100,,[],0,31.79
2,01100000010001011001001111100100000011010011100011001111010101101000100100000100,,[],0,26.346
2,00100000000001001001000011000001000010000011100110001001000000000000110100000100,,[],0,46.322
2,00001100100011010001011101000011110000010011000001001100001100100000000000001000,,[],0,49.621
2,00100000001100010110101010110011100000000111000011000001010010010000000000000110,,[],0,37.716
2,00100000000100010000010010000001110110000001000001110001110011011011100100000010,,[],0,43.243
2,00100000001000000100100011010000101110000011010001000011000000000000011000000100,,[],0,98.677
2,01100000010011101001000111000101000001110001110011001111101100010100110010000000,,[],0,40.795
2,01000000011101010001001111000101000011100001100111001100010101000000110000000100,,[],0,29.156
2,00100000010001000001011011000101000011000001100111001101010001100000110100000100,,[],0,29.283
2,01000000011000001001001010100111000011000101100111001011000101100000110100000100,,[],0,65.445
2,01100000011001101001000011100111000011000001100111001111011101101000100000000100,,[],0,11.009
2,01100000111011011011011111101111000111000011100110001111110000011001101100001100,,[],0,19.496
2,01000100001100101111000100111000110100000001001101000010100000001100000001010000,,[],0,59.066
2,00100000101100000100111010110010110000000011000011100101000010010010001000000010,,[],0,27.431
2,01000000010010100001101010000001000011000001000111001111011001101000110100000100,,[],0,26.286
2,10000001000100110100110001110010100110001111000000001100011011001001100100100000,,[],0,32.887
2,01100000011001001001001000000101000011010011111101001101010100101000100100000000,,[],0,56.786
2,00000000101100000010111011110011000110000010000111100111010010010010001000000000,,[],0,40.681
2,00000000001000000000101010100011000110000010000000000011010000010100001000000110,,[],0,34.406
2,01100000000000000000001011000100001110010000011100011010111011011010101000000010,,[],0,62.896
2,01100000001001000001001011000101000011000001100111001100011101100000010000000100,,[],0,41.048
2,01100000011001001001100001100011001011000011110111001111110101101011110100000100,,[],0,12.874
2,00100000101100010010100011110011010110000011000011100011010010010100011000000110,,[],0,18.294
2,00100000000000010110101010110010110100000011010011000111010010010010001100000110,,[],0,31.918
2,00100000000000010110001010110010110110000011100011100001010010010100001000000100,,[],0,35.014
2,00100000010000001001010011000001000011000001100111001111010000001000010000000100,,[],0,39.173
2,00000000000000000000000100000000000001100001100110000100010000000000100000000000,,[],0,35.229
2,01100000011001001001001011000111000011000001111110000100010101001000110000000100,,[],0,17.593
2,00100000011011011000001011000111000011000000101111000101010100101000110000000100,,[],0,29.864
2,00100000001010000000111010110001110100000011100110100111110011010011011000000110,,[],0,19.286
2,01100000011011001001011111000111001111000001100111000111010101101000110100000100,,[],0,19.6
2,01100000000100011001001011000101000011000000100011001111011100100100010100000100,,[],0,37.974
2,01100000011001001001011011000101000011000001100100001111010101001000110100000100,,[],0,20.217
2,00000000100100010010100010110011100110000011000011110011000010010000011000000010,,[],0,43.169
2,01100000011001011001000011100010000011000001100111001111010101101000010100000100,,[],0,13.59
2,00100000001100000100101110100001110110000001110010100011110011000010001000000110,,[],0,52.389
2,01000000010011001000001110000010000001100001100111001100010101100000100100001100,,[],0,49.163
2,01100000001000000001000110000000000011000000100100001011001101100000100100000000,,[],0,49.863
2,00100000001001101000000011000101000111000001001110001111110001101000110000000000,,[],0,33.28
2,01100000010001111001001111100111000011010001001111001100011101101000110100000110,,[],0,6.951
2,01100000001001101001001010010110000111000001100111000111010101101000110100000100,,[],0,13.14
2,01100000010001001000000010100011000011000000100011001100011101111000110100000000,,[],0,34.843
2,01110000011001001001001001000101000001000000000111001101010101100000100100000100,,[],0,32.16
2,01100000011001001001000011000001000011000001101110001101010101101000100000000100,,[],0,28.376
2,00101000000001110101001111010110001011100001011110001001001001100110110010001000,,[],0,33.184
2,00000000000100000000000001100001101111100000101110000000011000000000001000000000,,[],0,37.736
2,01100000010000011001000011000101001011000001100111001100001101001000110000000100,,[],0,51.543
2,01100000011001011000000010001101000010000001100110000101001101101100110100000000,,[],0,35.729
2,00000000110001011000011000000101011010000101101111000000000011100010000110000000,,[],0,64.682
2,00100000010011000000011111000011001100010011011001011110011001111011101001001100,,[],0,30.009
2,00100000100100010100101010110011100111100010000011100011010010000110011000000010,,[],0,26.241
2,00000000000000000000110000000001110000000001110000000011000000000110000000000100,,[],0,62.491
2,01100000001001100000000001000111000011000001100111011101000100101000100100000100,,[],0,38.673
2,00000000000001101001000111010100000011010001100111001101010101101001110000001100,,[],0,45.044
2,01000000000100000000000110110000000100011000011100000011110000000000100000000010,,[],0,94.626
2,01100000001000001000001011001111000011000001100111001100000101100000110100000100,,[],0,28.956
2,11100100000100010100000010110100111110010001001100000000010000000100000001100000,,[],0,88.832
2,00000000000000000001000000000000000000001100010010011101010001101100000000000000,,[],0,59.089
2,00000000001000011100001110110001100110010111000000110011000010010011000000000000,,[],0,37.981
2,10010000000101110000110110010000010000000000100001000100010000000000010000000010,,[],0,66.736
3,01101011001011111001100010001000011101110001110011011110111011000000111100100010,,[],0,35.298
3,01111011001011111010101110001000011111110101110010010110101100110000011101100010,,[],0,17.811
3,01111001000001110011100001001100001101110101100001000110001100011000001001000010,,[],0,38.35
3,11111110001000000010100000001100011101110101100001010100101000110000010000100010,,[],0,65.687
3,01000100000000001100110001111010000110111100111000110000001100001111010001111110,,[],0,37.849
3,01101011000001111111000001001100011101110000100011011110001001110100110101100000,,[],0,21.613
3,01000101010000001100110101100010000100100100111000110000000101101111010011101110,,[],0,34.539
3,01011011001001110001000000000100011101111101100001000011101100110000011101000000,,[],0,53.313
3,01000011110000001100110101101011000110001111000000011000000011000011000010000000,,[],0,76.113
3,00000100001100010000010001000000000100001010110000110000000100000100000010001010,,[],0,163.955
3,01011011001111111010000110001000011100110101100011010100001100110000001100100000,,[],0,37.566
3,00010001001011010001100100000010011101010101100001010010001100111000111001100010,,[],0,22.797
3,01000100001000001100110111111010000010001110111000110000000111001110010011011110,,[],0,15.973
3,01000100101000011100000101110010000000101100111000010000000010001010000011000000,,[],0,55.057
3,01111000000011110010100100000000011101001101000011010110101100110000011100000010,,[],0,58.752
3,01110011000011011010100000001100011100110101100011011110101101111000001101100010,,[],0,26.993
3,01000100010000000100110101101010000110001110010000000000000001100001000011011100,,[],0,45.632
3,01000100000000001100110101101010000110101110001000110000010011000011000011000110,,[],0,44.78
3,01000100100100001110000001110111000000001111001000011000000001100011100011101111,,[],0,42.772
3,00000100111000010100010101110010000110101110101000110000010011001110000001001000,,[],0,58.357
3,01011011000111000011001000001000001101101100100001010010100101110000011101000000,,[],0,55.553
3,01100011001011010011101100001100011001111100100101010111100110010000000001000010,,[],0,33.751
3,01111011001011000011100000001100011001110101100000011110101000111000110100100010,,[],0,22.958
3,00000100001000001100100101101011000110001110011000010001100001001111000010011110,,[],0,77.13
3,01111010000010011010001010001100001101100100100010000110001100110000001101100010,,[],0,61.001
3,00100110001100011000011000000000000011111110111000011000000101101111100011101100,,[],0,29.63
3,00110101001011100100100000000100011101110001100000010100001100110010110001100000,,[],0,50.638
3,00110011000001011001000100000100011100110101100010000110100000111000011101100010,,[],0,40.328
3,01100011001011110010100000001000000001000000000100000110100100010000011100000010,,[],0,34.58
3,01011011001011010011100100000100011101111101100001010110101100110000011000100010,,[],0,8.391
3,00000100001000001000110101001000000110100110111001110000110101000011100000000000,,[],0,64.08
3,01101011000011010010000000001100011101100111000011010110100100110010011101110010,,[],0,47.639
3,01110010000011010011100100001100001100101000100000000110101100111000010100100000,,[],0,36.065
3,01111001000011100011100000001000010001110100000001011110001000110000111000100000,,[],0,43.591
3,01010011001010110011100000001100011001111101100001010100101100110000011100110010,10110111101100110101110000000111100110101000011011111101101010001011000100010011,[],0,0.016
3,01011011001111110011000000000000011100110101100001010110101100100000010001100010,,[],0,36.134
3,01010001000000010001100000001000010001110100100001010010000000111000011000000010,,[],0,61.499
3,01000000101001001100110001111000000110101100110000110000000111001010010011001110,,[],0,29.815
3,01000100001000000010100101101010000110001100111000110000100111000010000001011010,,[],0,62.687
3,01000000101100001110010001101000000100001100111000010000000101001011000011011110,,[],0,99.892
3,01100010001011010011100000001100011101110101000001010110001000100000010100100010,,[],0,1342.769
3,00101011001011110011100000001000101101111111100010010111111000100000111000000010,,[],0,2683.035
3,00011010000011010110000000001100011001110101000001010100000100110000011001100010,,[],0,97.879
3,01110011000011000000000000000100011101111111100000010100101100110000011100000010,,[],0,43.711
3,01000100101000001100110111111011000110101111011000111000000111001111110011011110,,[],0,11.489
3,01100010100000001110110000111111000010111111000000011000000001101110000011100111,,[],0,36.813
3,01001010000101011101000100001100100000110101000011010110001101111000100100100010,,[],0,25.107
3,00000100110000001110100001101011000010011010011000111000110001000101000000000000,,[],0,45.656
3,00000110011100001100110101111011000110111110001000111000010111000111010011011110,,[],0,65.968
3,01111011000011100001100000000000011101110101000001010110101100000000000100100010,,[],0,122.747
3,01100000000011010011100000001110001101101001000001010000100100010000011100100000,,[],0,43.33
3,01011001000110010011100000001100011001111000000001010010000110111000011100100000,,[],0,47.676
3,01100001001011010010100000001000000101000101100001010110101000111000010000000010,,[],0,50.984
3,01100001001101010011101100001000000101010101100101010110001100010000011100100010,,[],0,25.445
3,01111011000011011001100000001100000101110100100011010110001100110000011001100010,,[],0,26.235
3,01111011001011100011100000000100011101010101100001000110100100110000011100100010,00110111101110011101110001000111101110001000011010000111100010000011000101010111,[],0,0.942
3,01000000111100001100110001111000000110011110011000110000000111100001000011010010,,[],0,42.789
3,01000100101000001100010101101010000110001110111000110000100111001011000001001100,,[],0,48.929
3,00111000001011001100000100001100011000101111100110110100001001100101101001000010,,[],0,38.219
3,01000100101100000100110111111000000011110110000000110000000001101011010011011110,,[],0,32.985
3,01111001001011100000101100001000010101111101100001010110101001110000101011100010,,[],0,232.001
3,00101000001001111100100001001110010000110101100101001100000111110000100001000010,,[],0,73.982
3,00100010010100001110110110101011000110111111111000010000000111101111010001100110,,[],0,21.19
3,01000100101100010000010101100011000110101110111000111010010100001001000011010010,,[],0,286.624
3,01000100010100001100010100101000000110001000011001010000110001101111100011111110,,[],0,228.274
3,01111001000001010011100000001100000101100101100011010110101000000000010100100000,,[],0,52.733
3,00101010000011001010100000000000011000100001000011010110001100100000111100000000,,[],0,44.092
3,00001000001000010001111001000000010000110101100011010000100000010000000011000100,,[],0,73.96
3,01110001001011000001000000001000001001010101100001010100100101110000011100000000,,[],0,75.339
3,01000101101001001000001000100010000000001100000011000000110000000001101001010110,,[],0,120.067
3,00110100100011000110000000001000001100100101100011110100101101100000010000100010,,[],0,77.891
3,01000100000000000110111101101010000111010010000000010000000111001111000011011100,,[],0,41.635
3,01000100111000000110110101101011000100101010111000000000000001000010000010011010,,[],0,78.086
3,01011011000001111011000000001100010101110001100000010110001100100000010100100000,,[],0,27.703
3,00111000000001010010000000001000001000110001100011110110001011010000001100100010,,[],0,71.607
3,01000000100000001100000101111010000110111111111000110000000101101111000011011100,,[],0,34.203
3,01001011000011010011000110000000001000010101100001010110101101010000010000100010,,[],0,34.347
3,01110010000001010011000000001000011101100100100001011110100100110000001000110000,,[],0,63.07
3,11110001000011100011000100001100011101100001000101010110101100110000010100100000,,[],0,24.262
3,01011010000001000010000100001000011100110101100011000010001100110010000101100010,,[],0,52.099
3,01000110001100001100110001101011000110101010011000110000010101100001000011011100,,[],0,51.883
3,01100111110100001110011011111111000011001111111100111000100001000111100011011000,,[],0,14.619
3,00101001001011111000100000011100011000010001100001011111011101100000001101110010,,[],0,44.506
3,01111001001011000011000000000000011100100000000000000100100000110010110000100000,,[],0,60.47
3,01010010001011010010101000001100011001101001100000110110101100000000010100100000,,[],0,34.287
3,01110011000010111001000011001100011101110101000011010110000100010000010101100000,,[],0,34.664
3,01000010000000001000111001001000000100111100110000010000000011000000010000010010,,[],0,59.352
3,01000100111100000100010101101010000110101100111000110000000100001110000011011010,,[],0,46.517
3,00000011000010111111011111111100001100000110100010011110101101111000001000100000,,[],0,16.51
3,00110011000001011010000000001000010000100101100011010000101100110000011100100000,,[],0,103.517
3,00000000110001001100110101001010000110100110110000110000100100000010000001011100,,[],0,47.655
3,01011011001101101011000110001100001100110101100001010110001100100000010000100000,,[],0,43.342
3,00001011001011101100100100001100010001110100100100010100100000110010010101100010,,[],0,62.94
3,01000111001000001000110001100001000010001000000000010001001100000101010001101000,,[],0,54.118
3,00110010001011011001100000001000011001100001100001001110000101110000011000000000,,[],0,65.09
3,00000000101000000100100101100000000000101110011000100010000111001010000011011110,,[],0,69.958
3,01000100101000001100110001101011000110101010001000110000100110001111010010011110,,[],0,19.575
3,00011010001011110010000010001100011001100101100011010110001101110000111101100010,,[],0,62.903
3,01000000101000001111110100101010000100101110110000110000000111000001010011001110,,[],0,31.261
3,01001101001000011100110001101110000010100110001000011001010101001111000000101100,,[],0,37.894
3,00110011000011010010100010001000011101110100100011010000101111100000111100100010,,[],0,52.269
4,00000101001000010100001010101010111011100001000110000100000011110011000000010001,,[],0,30.835
4,10001000000001001110001000101000100010100011001100010101100011001000000010100000,,[],0,35.418
4,00000000001100001000011010101011111011000100010110010000010001110000010000000001,,[],0,57.093
4,00000101000000010000000010101110110001000101000010011100010001110011010000010001,,[],0,30.727
4,00000000000011101011001000111000101010000011011101000101111000011000010000100000,,[],0,29.052
4,10001000000011100010000000101001000001100011011100111111110000000000010010110000,,[],0,30.516
4,01001100000111100101001110111101111111001111111100110101111100111000010011100011,,[],0,5.461
4,00000100001000011000000010101110111011000101010100010100000011110010010100010001,,[],0,35.786
4,00000001000100011000011001110011110111000101101100111000000011100110100000000010,,[],0,50.51
4,00000000000000000000000111000001010011100111000110101111111011101111000000011000,,[],0,14.683
4,00000101001000011000011010111100111011000101010110010100010011110110010000010001,00000100011111011101010100010001110101101010101100011010111110100110000001010100,[],0,1.726
4,10001000001011101101001000111001101010000001011001110101010000011000000011100000,,[],0,26.894
4,00000100001000011000011000111110111011000100010110010100000011110011010000010000,,[],0,18.927
4,10001000001001101000000000100000101011100011011001010101011000011000010000100000,,[],0,26.535
4,10010000000011001111001000001001111010100011001111100100011000011000000011100000,,[],0,14.393
4,10000111000100001010111110101011111011011101010100111100111000110010000000100000,,[],0,31.244
4,00000100000101011000000000001100100000001011100001011101000001100000010000000000,,[],0,57.839
4,00000101000000001000011010101110111000000101000000010100010011110011010000000001,,[],0,28.181
4,11011000001101010000010000110001110000000011111000001100001000110110001100111000,,[],0,57.122
4,10011000001011101110101000101011100010101010011111100001011000010000000011100000,,[],0,58.299
4,10000000001011000110001000101001101011100011011100110100001100011000010001100000,,[],0,25.266
4,00001000101000011000001100110001101000000011110101101000110100010000000100001000,,[],0,47.63
4,00000111001000011100000010101011011011000111001110010101011001100111000000010001,,[],0,19.625
4,10001000001001001111001000100001101100000000011100110101111000011000000010100000,,[],0,19.595
4,10001000001111111111000000111001101000101011001101111111010000011000010000100000,,[],0,23.595
4,10001100001011101100001000101001101111110011110111110101010000011000010010100000,,[],0,13.098
4,00000101001000011100011010101010111011100101010110010101010001100101000000010001,,[],0,14.239
4,00000000001011001111001001111001101000100011111110001111011000011000000011100000,,[],0,29.448
4,00000001000000011000011010101110111011000001010110010110010011110011010000000001,,[],0,13.258
4,10001000001011001110001100101001100010100011011000110111010000011000000000100000,,[],0,15.132
4,00000111000000011000001010101011101010000111011110010100010000100111010000010000,,[],0,27.124
4,01000101001110011000011010111110111111000101010110010101010001110010010000010001,,[],0,20.078
4,00000100001000011000011010100100111011000101010110010101110011010011010000010000,,[],0,14.072
4,01011011000100000000000110111101101010111011101110100111111101010001100010100001,,[],0,44.55
4,11001000001001101110011000111101101100100011011011111111111000010000010010100000,,[],0,13.165
4,00000101001000011000101010000111011001000100010100000100010001110010010000010001,,[],0,50.571
4,10001000001011001110000110101001101110100011011110111101011000111000010010100000,,[],0,8.433
4,00000000000011010100110000000010000100000000000100000001100100111111000000000000,,[],0,45.82
4,00000101000000001000010010101110111110000101110110010100010001110100000000010001,,[],0,25.574
4,11100100100010011011010001100001110111000001110000101110001111111110100100010000,,[],0,43.325
4,10001000001011000111001101101001101110100010011111110100011000011000010010100000,,[],0,10.633
4,00000101001100011000011000111110111011000101000110010000010011111111000000000000,,[],0,10.207
4,00001000001011101111000000111001111010100011011111100111011000001000010011100000,,[],0,14.676
4,10001000001001101001001010111000111010101001011101110101011000011000110010100000,,[],0,11.589
4,00000100001000000000010000101111111001000011010110011101000010110000010000010000,,[],0,84.232
4,00000101000000011100111011100000101110100101010000010101011001010010000100001000,,[],0,28.905
4,10001000000010001111001000101001101010100011011110100101011000011000010011000000,,[],0,12.765
4,00000101001000011000011000111111110011000111110110010100010011110011000000000001,,[],0,11.81
4,11000100000001010000001010000001101111000101010110111100010001100010000000000000,,[],0,44.056
4,00001000001011101100001000011101100000100011011000111101110100011001100110000011,,[],0,23.645
4,00000100001001011000011010101011111000000101000110010100010011110111000000010000,,[],0,16.911
4,00000100001000011100010000101110111001000100010010011100000001110011000000000001,,[],0,50.021
4,00000101001100011000001000000100111011000111000110011000010011110101000000000001,,[],0,20.039
4,00001101000000111000000010001110111111001011001100010100010001110011010010001001,,[],0,41.196
4,00000101000000001000011000101110011011000101110010010100010001110011000000010000,,[],0,57.165
4,10001000000001001101001100101001101000100001010001111101001000011000010011000000,,[],0,59.052
4,10001000001000001111001000100001101111100011011100010000011000011000000000000000,,[],0,21.762
4,10001000001011101110001000101001101110111011011000100100011000011000010010100000,,[],0,22.504
4,00001000000011101111011000101011101110100011111111111111011000011000010010100000,,[],0,9.028
4,00000010001000111010111110101100011111100101010110111101010000110101010000010001,,[],0,31.631
4,01000000000011110000001000111001101010110011011000000111101000111001100100010000,,[],0,36.091
4,00000101001000001100011010101110111010000101100000010100010011110010010000010001,,[],0,8.042
4,10001000000011000011001000101000100010001011011101110000001000001000110010100000,,[],0,47.743
4,10001000001001001011001011101001101010100001011111110001111000011000000011100000,,[],0,9.625
4,10001000000111101101011000111000100110100001011101110101011000011000000010000000,,[],0,19.107
4,00000101000000010100011010101111111010000101110100011100010011100011000000010001,,[],0,15.16
4,10001000000011001100011000110101101010000111111000111111111001110000100100000010,,[],0,18.81
4,10000000001010000101001000111001100010100010011000110101011000001000010010000000,,[],0,26.496
4,10001000001011001111001000100001101010100011011100000101001000010000010011100000,,[],0,14.382
4,10001000000010001111001010101001101110100011001110110001011000011000000010000000,,[],0,18.424
4,01000010100110011100101111110001111011110101000110111100011001100010000000110000,,[],0,32.789
4,10001000001010001111001000100001101010100010001101110101000100000000000010100000,,[],0,34.007
4,00000001100000010010011010111111111001100111111010011110010011111111100000010001,,[],0,18.972
4,10001000001011000110001100111001111011100011011001100101011000011000010000000000,,[],0,31.898
4,10001000000011100000001000011101101010100011111000101011110000011011000001000010,,[],0,59.32
4,00000101001000010000011000111110111011000111010110011100010011110111010000010001,,[],0,3.542
4,00011000001000001110000000111011101000100011011100011100011000011000010010000000,,[],0,39.958
4,00001110000010101000000011000100001111001001010100100001000000110000000001000000,,[],0,69.853
4,10011000011011001111001011101001101000100011011110111111111000001000000001010000,,[],0,18.19
4,00000111001000011000001010111111111011000111010010010100010001110011010000010000,,[],0,14.615
4,10000110000110011000001110111100111101000100110010011110010000110011010000010001,,[],0,17.689
4,10001000001011001111000000101001001000100011001000110100010000011000010010100000,,[],0,13.681
4,00000101001000011000011010111110101111000111110000110100000010010111000000010001,,[],0,14.153
4,00001000000010101110001000101001100010100011011100110101011100011000010010000000,,[],0,35.418
4,00000000000000000001000001100000000111100100011100110100100001111010000001110000,,[],0,51.798
4,00000111001000011000010010000110111010000001010110010000010001110011010000010000,,[],0,68.782
4,10000000101011001111001010100000101110000010011110101101011000011000000000100000,,[],0,33.941
4,00000001000000011100011000111000011011000000011110001000001100101110000000000000,,[],0,25.546
4,10000000000011001111001000001000100000100001011100110000001000010000000000100000,,[],0,41.8
4,10001000001011001101001000111001100010100011011100100101000000011000000011100000,,[],0,17.12
