node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111001010000111000010001001000011110001000001101000,[1,5, 32],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.671
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111100010000111000010001001000011110001000001101000,[1,5, 34],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101000000111000010001001000011110001000001101000,[1,5, 36],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.02
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000011000010001001000011110001000001101000,[1,5, 41],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000101000010001001000011110001000001101000,[1,5, 42],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.132
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000110000010001001000011110001000001101000,[1,5, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000000001001000011110001000001101000,[1,5, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.018
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010000001000011110001000001101000,[1,5, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.29
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001000000011110001000001101000,[1,5, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.37
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000001110001000001101000,[1,5, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,5.125
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000010110001000001101000,[1,5, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011010001000001101000,[1,5, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011100001000001101000,[1,5, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011110000000001101000,[1,5, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011110001000000101000,[1,5, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.376
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011110001000001001000,[1,5, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000000011111110001100000100111101010000111000010001001000011110001000001100000,[1,5, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100000111110001100000100111101010000111000010001001000011110001000001101000,[1,9, 10],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.117
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001011110001100000100111101010000111000010001001000011110001000001101000,[1,9, 11],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001101110001100000100111101010000111000010001001000011110001000001101000,[1,9, 12],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001110110001100000100111101010000111000010001001000011110001000001101000,[1,9, 13],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111010001100000100111101010000111000010001001000011110001000001101000,[1,9, 14],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111100001100000100111101010000111000010001001000011110001000001101000,[1,9, 15],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110000100000100111101010000111000010001001000011110001000001101000,[1,9, 19],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001000000100111101010000111000010001001000011110001000001101000,[1,9, 20],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000000111101010000111000010001001000011110001000001101000,[1,9, 26],01000100011111110011100000000111101011001111000010011011000011111001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,8, False,0.059
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100011101010000111000010001001000011110001000001101000,[1,9, 29],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.246
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100101101010000111000010001001000011110001000001101000,[1,9, 30],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.201
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100110101010000111000010001001000011110001000001101000,[1,9, 31],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111001010000111000010001001000011110001000001101000,[1,9, 32],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.225
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111100010000111000010001001000011110001000001101000,[1,9, 34],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.282
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101000000111000010001001000011110001000001101000,[1,9, 36],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.812
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000011000010001001000011110001000001101000,[1,9, 41],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000101000010001001000011110001000001101000,[1,9, 42],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.388
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000110000010001001000011110001000001101000,[1,9, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000000001001000011110001000001101000,[1,9, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010000001000011110001000001101000,[1,9, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.082
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001000000011110001000001101000,[1,9, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.118
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000001110001000001101000,[1,9, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.279
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000010110001000001101000,[1,9, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011010001000001101000,[1,9, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.26
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011100001000001101000,[1,9, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011110000000001101000,[1,9, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011110001000000101000,[1,9, 73],01000100001111110011100000101111101010110110000010001001001011110101000000101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,8, False,2.457
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011110001000001001000,[1,9, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.275
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100001111110001100000100111101010000111000010001001000011110001000001100000,[1,9, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010011110001100000100111101010000111000010001001000011110001000001101000,[1,10, 11],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.3
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010101110001100000100111101010000111000010001001000011110001000001101000,[1,10, 12],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.196
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010110110001100000100111101010000111000010001001000011110001000001101000,[1,10, 13],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.229
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111010001100000100111101010000111000010001001000011110001000001101000,[1,10, 14],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.228
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111100001100000100111101010000111000010001001000011110001000001101000,[1,10, 15],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110000100000100111101010000111000010001001000011110001000001101000,[1,10, 19],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.479
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001000000100111101010000111000010001001000011110001000001101000,[1,10, 20],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.373
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000000111101010000111000010001001000011110001000001101000,[1,10, 26],01000100011111110011100000000111101011001111000010011011000011111001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,8, False,0.575
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100011101010000111000010001001000011110001000001101000,[1,10, 29],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100101101010000111000010001001000011110001000001101000,[1,10, 30],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.118
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100110101010000111000010001001000011110001000001101000,[1,10, 31],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.549
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111001010000111000010001001000011110001000001101000,[1,10, 32],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.92
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111100010000111000010001001000011110001000001101000,[1,10, 34],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.405
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101000000111000010001001000011110001000001101000,[1,10, 36],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.223
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000011000010001001000011110001000001101000,[1,10, 41],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000101000010001001000011110001000001101000,[1,10, 42],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.126
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000110000010001001000011110001000001101000,[1,10, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.167
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000000001001000011110001000001101000,[1,10, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.237
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010000001000011110001000001101000,[1,10, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.119
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001000000011110001000001101000,[1,10, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,7.117
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000001110001000001101000,[1,10, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.13
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000010110001000001101000,[1,10, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.267
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011010001000001101000,[1,10, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.205
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011100001000001101000,[1,10, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011110000000001101000,[1,10, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011110001000000101000,[1,10, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.125
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011110001000001001000,[1,10, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.887
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100010111110001100000100111101010000111000010001001000011110001000001100000,[1,10, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.301
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011001110001100000100111101010000111000010001001000011110001000001101000,[1,11, 12],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011010110001100000100111101010000111000010001001000011110001000001101000,[1,11, 13],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011010001100000100111101010000111000010001001000011110001000001101000,[1,11, 14],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011100001100000100111101010000111000010001001000011110001000001101000,[1,11, 15],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110000100000100111101010000111000010001001000011110001000001101000,[1,11, 19],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001000000100111101010000111000010001001000011110001000001101000,[1,11, 20],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000000111101010000111000010001001000011110001000001101000,[1,11, 26],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.813
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100011101010000111000010001001000011110001000001101000,[1,11, 29],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100101101010000111000010001001000011110001000001101000,[1,11, 30],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100110101010000111000010001001000011110001000001101000,[1,11, 31],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111001010000111000010001001000011110001000001101000,[1,11, 32],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 00000100011011110001100000100111100010000111000010001001000011110001000001101000,[1,11, 34],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
