origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,28,[28], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,29,[29], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,30,[30], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,32,[32], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,34,[34], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,36,[36], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,38,[38], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,42,[42], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,43,[43], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,51,[51], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,52,[52], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,55,[55], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,60,[60], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,61,[61], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,63,[63], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,64,[64], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,65,[65], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,66,[66], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,73,[73], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,74,[74], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,76,[76], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,1,[1], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,3,[3], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,4,[4], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,5,[5], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,8,[8], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,9,[9], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,10,[10], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,17,[17], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,19,[19], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,23,[23], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,28,[28], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,32,[32], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,33,[33], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,34,[34], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,35,[35], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,37,[37], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,42,[42], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,44,[44], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,46,[46], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,47,[47], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,50,[50], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,51,[51], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,52,[52], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,53,[53], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,57,[57], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,60,[60], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,63,[63], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,64,[64], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,65,[65], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,67,[67], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,68,[68], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,75,[75], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,76,[76], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,79,[79], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,0,[0], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1,[1], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,2,[2], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,3,[3], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,5,[5], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,6,[6], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,7,[7], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,9,[9], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,10,[10], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11,[11], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,13,[13], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,16,[16], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,17,[17], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,19,[19], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,22,[22], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,24,[24], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,25,[25], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,26,[26], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,28,[28], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,30,[30], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,37,[37], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,44,[44], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,48,[48], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,49,[49], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,51,[51], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,54,[54], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,58,[58], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,59,[59], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,60,[60], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,61,[61], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,63,[63], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,66,[66], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,68,[68], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,72,[72], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,73,[73], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,74,[74], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,77,[77], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,78,[78], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,5,[5], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,8,[8], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,10,[10], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,11,[11], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,12,[12], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
