node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011000000011011110000001101000,33,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000001011110000001101000,37,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000010011110000001101000,37,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011001110000001101000,38,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011010110000001101000,38,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011011010000001101000,38,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011011100000001101000,38,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011011110000000101000,44,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011011110000001001000,44,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011000001111110000101110101010100011000000011001000011011110000001100000,45,01000100011000001111110000101110101010100011000000011001000011011110000001101000,01000100011000001111110000101110101010100011000000011001000011011110000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00011100111000000101000100001000111101000010101100111100010010011101100000011001,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01001100111000000101000100001000111101000010101100111100010010011101100000011001,2,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01010100111000000101000100001000111101000010101100111100010010011101100000011001,2,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011000111000000101000100001000111101000010101100111100010010011101100000011001,2,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100011000000101000100001000111101000010101100111100010010011101100000011001,4,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100101000000101000100001000111101000010101100111100010010011101100000011001,4,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100110000000101000100001000111101000010101100111100010010011101100000011001,4,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000001000100001000111101000010101100111100010010011101100000011001,10,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000100000100001000111101000010101100111100010010011101100000011001,11,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000000001000111101000010101100111100010010011101100000011001,14,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100000000111101000010101100111100010010011101100000011001,18,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000011101000010101100111100010010011101100000011001,21,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000101101000010101100111100010010011101100000011001,21,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000110101000010101100111100010010011101100000011001,21,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111001000010101100111100010010011101100000011001,21,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111100000010101100111100010010011101100000011001,22,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000000101100111100010010011101100000011001,26,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010001100111100010010011101100000011001,27,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010100100111100010010011101100000011001,28,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101000111100010010011101100000011001,28,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100011100010010011101100000011001,30,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100101100010010011101100000011001,30,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100110100010010011101100000011001,30,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111000010010011101100000011001,30,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100000010011101100000011001,33,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010000011101100000011001,35,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010001101100000011001,37,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010010101100000011001,37,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011001100000011001,37,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011100100000011001,38,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011101000000011001,38,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011101100000001001,44,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011101100000010001,44,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01011100111000000101000100001000111101000010101100111100010010011101100000011000,46,01011100111000000101000100001000111101000010101100111100010010011101100000011001,01011100111000000101000100001000111101000010101100111100010010011101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01110111011101001101001011101010000001000000100011010010001111010010100011100110,0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 10110111011101001101001011101010000001000000100011010010001111010010100011100110,0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11010111011101001101001011101010000001000000100011010010001111010010100011100110,0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11100111011101001101001011101010000001000000100011010010001111010010100011100110,0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110011011101001101001011101010000001000000100011010010001111010010100011100110,1,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110101011101001101001011101010000001000000100011010010001111010010100011100110,1,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110110011101001101001011101010000001000000100011010010001111010010100011100110,1,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111001101001101001011101010000001000000100011010010001111010010100011100110,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111010101001101001011101010000001000000100011010010001111010010100011100110,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011001001101001011101010000001000000100011010010001111010010100011100110,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011100001101001011101010000001000000100011010010001111010010100011100110,3,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101000101001011101010000001000000100011010010001111010010100011100110,5,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001001001011101010000001000000100011010010001111010010100011100110,5,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001100001011101010000001000000100011010010001111010010100011100110,6,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101000011101010000001000000100011010010001111010010100011100110,8,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001001101010000001000000100011010010001111010010100011100110,9,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001010101010000001000000100011010010001111010010100011100110,9,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011001010000001000000100011010010001111010010100011100110,9,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011100010000001000000100011010010001111010010100011100110,10,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101000000001000000100011010010001111010010100011100110,11,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000000000000100011010010001111010010100011100110,17,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000000011010010001111010010100011100110,23,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100001010010001111010010100011100110,26,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100010010010001111010010100011100110,26,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011000010001111010010100011100110,27,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010000001111010010100011100110,29,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010000111010010100011100110,32,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001011010010100011100110,32,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001101010010100011100110,32,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001110010010100011100110,32,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111000010100011100110,33,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010000100011100110,35,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010000011100110,36,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010100001100110,39,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.003
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010100010100110,39,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010100011000110,39,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010100011100010,41,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 11110111011101001101001011101010000001000000100011010010001111010010100011100100,41,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11110111011101001101001011101010000001000000100011010010001111010010100011100110, 1, True, 0.002
