node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111111110001000100000000111101000010101110111100010011000010000000011001,67,01011100111111110001000100000000111101000010101110111100010011000011000000011001,01011100111111110001000100000000111101000010101110111100010011000011000000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111111110001000100000000111101000010101110111100010011000011000000001001,75,01011100111111110001000100000000111101000010101110111100010011000011000000011001,01011100111111110001000100000000111101000010101110111100010011000011000000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111111110001000100000000111101000010101110111100010011000011000000010001,76,01011100111111110001000100000000111101000010101110111100010011000011000000011001,01011100111111110001000100000000111101000010101110111100010011000011000000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111111110001000100000000111101000010101110111100010011000011000000011000,79,01011100111111110001000100000000111101000010101110111100010011000011000000011001,01011100111111110001000100000000111101000010101110111100010011000011000000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 01110111011010101011001011100010000001000000100011010010001110111101000011100110,0,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 10110111011010101011001011100010000001000000100011010010001110111101000011100110,1,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11010111011010101011001011100010000001000000100011010010001110111101000011100110,2,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11100111011010101011001011100010000001000000100011010010001110111101000011100110,3,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110011011010101011001011100010000001000000100011010010001110111101000011100110,5,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110101011010101011001011100010000001000000100011010010001110111101000011100110,6,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110110011010101011001011100010000001000000100011010010001110111101000011100110,7,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111001010101011001011100010000001000000100011010010001110111101000011100110,9,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111010010101011001011100010000001000000100011010010001110111101000011100110,10,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011000101011001011100010000001000000100011010010001110111101000011100110,12,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010001011001011100010000001000000100011010010001110111101000011100110,14,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010100011001011100010000001000000100011010010001110111101000011100110,16,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.0
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101001001011100010000001000000100011010010001110111101000011100110,18,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101010001011100010000001000000100011010010001110111101000011100110,19,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011000011100010000001000000100011010010001110111101000011100110,22,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001001100010000001000000100011010010001110111101000011100110,24,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001010100010000001000000100011010010001110111101000011100110,25,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011000010000001000000100011010010001110111101000011100110,26,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100000000001000000100011010010001110111101000011100110,30,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000000000000100011010010001110111101000011100110,37,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000000011010010001110111101000011100110,44,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100001010010001110111101000011100110,48,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100010010010001110111101000011100110,49,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011000010001110111101000011100110,51,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010000001110111101000011100110,54,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010000110111101000011100110,58,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001010111101000011100110,59,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001100111101000011100110,60,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110011101000011100110,62,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110101101000011100110,63,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110110101000011100110,64,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111001000011100110,65,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111100000011100110,67,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111101000001100110,72,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111101000010100110,73,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111101000011000110,74,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
