node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001000000011110001000001101000,55,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000001110001000001101000,60,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000010110001000001101000,61,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011010001000001101000,62,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011100001000001101000,63,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011110000000001101000,67,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011110001000000101000,73,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011110001000001001000,74,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 01000100011111110001100000100111101010000111000010001001000011110001000001100000,76,01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 00011100111100001111000100001000111101100110101100101100011011110101100000011001,1,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01001100111100001111000100001000111101100110101100101100011011110101100000011001,3,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01010100111100001111000100001000111101100110101100101100011011110101100000011001,4,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011000111100001111000100001000111101100110101100101100011011110101100000011001,5,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100011100001111000100001000111101100110101100101100011011110101100000011001,8,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100101100001111000100001000111101100110101100101100011011110101100000011001,9,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100110100001111000100001000111101100110101100101100011011110101100000011001,10,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111000001111000100001000111101100110101100101100011011110101100000011001,11,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100000111000100001000111101100110101100101100011011110101100000011001,16,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001011000100001000111101100110101100101100011011110101100000011001,17,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001101000100001000111101100110101100101100011011110101100000011001,18,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001110000100001000111101100110101100101100011011110101100000011001,19,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000000001000111101100110101100101100011011110101100000011001,23,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100000000111101100110101100101100011011110101100000011001,28,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000011101100110101100101100011011110101100000011001,32,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000101101100110101100101100011011110101100000011001,33,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000110101100110101100101100011011110101100000011001,34,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111001100110101100101100011011110101100000011001,35,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111100100110101100101100011011110101100000011001,37,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101000110101100101100011011110101100000011001,38,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100010101100101100011011110101100000011001,41,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100100101100101100011011110101100000011001,42,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110001100101100011011110101100000011001,44,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110100100101100011011110101100000011001,46,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101000101100011011110101100000011001,47,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100001100011011110101100000011001,50,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100100100011011110101100000011001,52,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101000011011110101100000011001,53,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100001011110101100000011001,57,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100010011110101100000011001,58,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011001110101100000011001,60,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011010110101100000011001,61,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011010101100000011001,62,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011100101100000011001,63,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110001100000011001,65,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110100100000011001,67,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110101000000011001,68,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110101100000001001,75,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110101100000010001,76,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
1, 01011100111100001111000100001000111101100110101100101100011011110101100000011000,79,01011100111100001111000100001000111101100110101100101100011011110101100000011001,01011100111100001111000100001000111101100110101100101100011011110101100000011001, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 01110111011111101001001011100011000001100000100001000010001110000011000011100110,0,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 10110111011111101001001011100011000001100000100001000010001110000011000011100110,1,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11010111011111101001001011100011000001100000100001000010001110000011000011100110,2,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11100111011111101001001011100011000001100000100001000010001110000011000011100110,3,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110011011111101001001011100011000001100000100001000010001110000011000011100110,5,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110101011111101001001011100011000001100000100001000010001110000011000011100110,6,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110110011111101001001011100011000001100000100001000010001110000011000011100110,7,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111001111101001001011100011000001100000100001000010001110000011000011100110,9,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111010111101001001011100011000001100000100001000010001110000011000011100110,10,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011011101001001011100011000001100000100001000010001110000011000011100110,11,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011101101001001011100011000001100000100001000010001110000011000011100110,12,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011110101001001011100011000001100000100001000010001110000011000011100110,13,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111001001001011100011000001100000100001000010001110000011000011100110,14,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111100001001011100011000001100000100001000010001110000011000011100110,16,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101000001011100011000001100000100001000010001110000011000011100110,19,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001000011100011000001100000100001000010001110000011000011100110,22,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001001100011000001100000100001000010001110000011000011100110,24,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001010100011000001100000100001000010001110000011000011100110,25,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011000011000001100000100001000010001110000011000011100110,26,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100001000001100000100001000010001110000011000011100110,30,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100010000001100000100001000010001110000011000011100110,31,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000000100000100001000010001110000011000011100110,37,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001000000100001000010001110000011000011100110,38,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000000001000010001110000011000011100110,44,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100000000010001110000011000011100110,49,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000000001110000011000011100110,54,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010000110000011000011100110,58,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001010000011000011100110,59,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001100000011000011100110,60,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000001000011100110,66,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000010000011100110,67,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000011000001100110,72,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.002
