Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
99,101001111110100111011111000011111111111111110111111011000001110010101011001100001000010001011000101110011000110101100010010100100010010010101010010101011100111001100000101100010100100111111000110100101001000010101000110100101100011001100101,1,0,[],0,73,101001111110100111011111000011111111111111110111111011000001110010101011001100001000010001011000101110011000110101100010010100100010010010101010010101011100111001100000101100010100100111111000110100101001000010101000110100101100011001100101,10111001111111111111110010100110100010010111010110110111100101100110010000101010100011000110010100101011,0.005
330,110100010011010010000011001011000110001110010100000100001111010001000010000001110001110011100000111101010111001110101100001111010000000110110100010111111111000010101101000111110100110000000101010111110011010110010010111101011111010100011111,1,0,[],1,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.005
165,101000010001000110100111000011011111101011000100110110001110101010100010111001111110001010101111010101011000111000111101111011111001000101100010000100101001011010011111110101110010010010110100101110000001010000000001011100011100011010100011,1,0,[],1,36,101110011110101010000110001110110001001101111110100111000011010001101010100001001010010110001000010001000101101110111110100011110101011000111011110101111000101010101000110001110001000001011100010100000010111000010010110101011100101001111111,11011010100010010100010001101001101011100000100101011101100111100010110001000000110010011001011001101111,0.005
298,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,1,0,[],0,66,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,01001111111110111001010011111111110001010100000100011101100110011101110101111100101111101000000101000000,0.0
232,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,1,0,[],0,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.004
166,101100000100100110111010000001110010100001000011001010000101101001111100110000010110001100000000000011101111011001000011110101100000101001011100110011011010111001101110011001010110011101111101111110001010010101100110110110111110101100001111,1,0,[],2,5,100000110111011001001000000101000101001100110000101010000101111110010110000011000011000110000000000010111101111100001001000110101110100101001100110011011101011010011101100110101001111110111000011111101010100101101101100101011111011111000011,00010110011100010100111110010001001001100000010101110000111101101110101010110011100111010010011010111001,0.005
133,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,1,0,[],0,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,0.004
199,100010001001011010011000001001000110010011010010110100001000011110111110111101011011000101000011000101110101010011101011000010010111100110001110010111100100101100100001011101010110001111000111111111110111100110111101010001110010001110001111,1,0,[],1,2,101111010101111011110100001000110100101100011001001000001001010110100110001000101001001011111001011111100110000000100101001110101101110101010000110001101100010111100011110111001000111101010001111001101111111111001111000111010101100010000101,11111110110010010010110110100100100000111111101000111100000110100101110111110011001101111100011011010011,0.005
2,010000101110010110001001001001000011010001111001100110000011101111011010001010010101110101111101010100010101110111010100001100111010111101111110010010001100010000101011011100010000111100111110111111011010001011010111010010000000111100100101,1,0,[],3,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.005
364,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,1,0,[],0,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.005
67,110000111011011010001101000011000111010110000101110000000000011110000011100101110101110100010111101101010110010101101101010001011110101111101000000111101001100011000011100100011111011000111111110100011010111110011110111001100101000110101001,1,0,[],1,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,0.003
34,000000100111110110110001000000101000101100100001100000001000001101100110111010010000100011110001011001100001000000111111110010011001000110010101110010001011101001011110100000000001110110000111110000001110100101001010000111000011100000111000,1,0,[],3,70,100101110110011011000001000000011000010011010001010000001000110110111110010000000101110100010011101010011000100110010011111111000000100001100110100011110001000000011100000111000011100001010010100101110000001111100001101110000000000101111010,00110110110001101011000110110000010111000110010100100001011111001000001000110110000011000110110000001100,0.005
100,111110010110111001011100001111111111111111111011111000001101010101001100001100111000100001110100011011000110010100011010000100101001010010011010100101011100111001000001100010100011011111100101001011000100001001101100010110001101001010011001,1,0,[],2,73,101001111110100111011111000011111111111111110111111011000001110010101011001100001000010001011000101110011000110101100010010100100010010010101010010101011100111001100000101100010100100111111000110100101001000010101000110100101100011001100101,10111001111111111111110010100110100010010111010110110111100101100110010000101010100011000110010100101011,0.005
265,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,1,0,[],0,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,0.005
299,001100000110100111111010000101010000110011001010001010000001001001101110110000010110101110110011001100101001011101011000100100001111101111010000000000011000110011000011111011111010100110110110100101010111111000011101111110010101100110111001,1,0,[],3,5,100000110111011001001000000101000101001100110000101010000101111110010110000011000011000110000000000010111101111100001001000110101110100101001100110011011101011010011101100110101001111110111000011111101010100101101101100101011111011111000011,00010110011100010100111110010001001001100000010101110000111101101110101010110011100111010010011010111001,0.003
331,111001110100010101010111000110110010001101011111101100001110010110001000100001010110100101001000010001101000100111110111101111000111000110101010111101010100011111000101011000111000111010000000001010000001110100101101001001001110101111111001,1,0,[],2,36,101110011110101010000110001110110001001101111110100111000011010001101010100001001010010110001000010001000101101110111110100011110101011000111011110101111000101010101000110001110001000001011100010100000010111000010010110101011100101001111111,11011010100010010100010001101001101011100000100101011101100111100010110001000000110010011001011001101111,0.005
233,101010000010001101001011000101111110001011110110011101001001001000111110000011110000001000101001000100111110010010101101010001011011000111100100010001110111000010010011001010011010111110010000100000111000000010111101011100111101010101110011,1,0,[],1,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.003
167,011001010101011001001101001000000000011010000110100001001001110110011110000100011101000110100101011011111010100010001000000111110100010111011010010100010110011100000110100100100011000000100000101010110001000101011101110011001101010011010110,1,0,[],3,30,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001001101000010100011001101101111010100001011011101111010101100011010110010100100000101000001001001000,0.005
234,101000000010000110111111001111110001011100001010010110001111010010101110110110110001001000010110010001110001001110010000110011100111001100100110100010110101101000100110010011000001101000010101001111001110001011011101100001000110001001110010,1,0,[],1,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.002
332,110111000000110001110000001011110001010000111001010100000001011101011111110011111100101011101100111010000011111011010011111100001111111111011010100100001001110011111000001100100111101100100011011110101001110100001100110110100111001111010111,1,0,[],1,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,0.005
35,000000111110110100011001001100110110100011111111111110000010001100000011001111111010111000111001010011011001001010001111000101111111101010110110000001110111101010100001001101001010110101010011011001110101101110011110110101100100110000000101,1,0,[],3,9,111111001100000011000100000111111111111100010110110011001001100010110111110000000101111011100000011011010101111111101000111100010100100110110010100111000111010110100000001100100110101101111001110110101110011011001010101101010010110010000101,11100000110111110001010010111000010110111010110111100011001100011101110000101110101011101100111001010011,0.005
101,101010000010001101001011000101111110001011110110011101001001001000111110000011110000001000101001000100111110010010101101010001011011000111100100010001110111000010010011001010011010111110010000100000111000000010111101011100111101010101110011,1,0,[],1,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.005
266,000000001111111001011011000110011011011010011001000010000010110011000111110100011111111001111010000001010111011001000000010001010101111001110111100110011110101000001000000001101000110000000101101101011001000000001011000010110001110000111101,1,0,[],3,76,100010111110001100110100000100001001100101101101100110001101101001111111000000000101011110011001111011100111101010100010000000100110111010100000010111100111111110111100001110001101000011010000000010011010110110100000001100010110000000010000,01010011000001010110011001110000010011100110101100010111001110011111111000111000000000011110110000000000,0.005
365,101101000111001111110000000001010000110001111000101010000010100011010100101110111111000111111001000101111001110110110011000110110011000111001010011111110001010010111001010111011101000011100010001010010001100011010101111000010111100100011010,1,0,[],2,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.005
200,100101110110011011101001000001011110111101111111010111000110100011011011010001000000011001111001011010101011000000100000110111001010010101110000000111000001111110010110011101110110100101001101011111100011101011100000000100000011001010110110,1,0,[],0,8,100101110110011011101001000001011110111101111111010111000110100011011011010001000000011001111001011010101011000000100000110111001010010101110000000111000001111110010110011101110110100101001101011111100011101011100000000100000011001010110110,00110110111101110111000011010001000010011110001000100101001100001111101101101110111111010110010010110010,0.005
3,000101001110111100010010001110111110101000010000111001000000000110011111101101110000100100100010010001010001100000110011101001001110101110110111100101001100000001001010111100111010010010110111010100010101101000100000111111011101000001100000,1,0,[],3,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.005
300,110000000001011011111111000110101100110110110111011111001110010110110011110000010110110011001000100010010010000110000101101111010010000100010100100000011101110001111100111001010100000001111001000010110111000100010111111110000111000011011010,1,0,[],1,26,111100000101011011001111001110101101110110110011011111000110010110111111000000000111011100010010000010000100011011110100011000010110010010000010001000011011001100110110101000011100010111111101110001000100001011000001111010010101000111110011,10000110111011111111100110110000011011000100000010000110000001111011011100001001111000100100100010011001,0.005
134,101101000111001111110000000001010000110001111000101010000010100011010100101110111111000111111001000101111001110110110011000110110011000111001010011111110001010010111001010111011101000011100010001010010001100011010101111000010111100100011010,1,0,[],2,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.005
68,100110100111101100101101000000110111111010101111010010000001001010101010100011001110100011010001010000100110111100001110101101011101110001001001001101010111100111010111101101001000100111010000010101111100111111101000001010100101000110101011,1,0,[],0,58,100110100111101100101101000000110111111010101111010010000001001010101010100011001110100011010001010000100110111100001110101101011101110001001001001101010111100111010111101101001000100111010000010101111100111111101000001010100101000110101011,01001011001010101111011010101001111100110100001101101100100101011001101110100010000011111110100110010101,0.005
201,110110110111010100101111000110100101000011101000111111001111110110000100000001010101101011010001011001001100111001110011000010011100100011100010011010000100100001001110010001100010000110111011010001110011110010101000010110000011001001100100,1,0,[],2,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.005
102,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,1,0,[],0,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.005
36,100111101011111110100101001011110011110111010100000110001101001001111010101010110010011000111111111111111101110000101101100110101111101000110010010010111010001001101000110100000110111101101111110101100011111000101000111011110001101101101100,1,0,[],1,56,101010101100100111100110001101110101000011001111010101001011111111101010011110101110100010001001001011101000111001101011000010110111111101111111111111001001100011011011001111000110101000111000111110001111010110111101101101000001100110100011,11001001110110001011011111100110111100100010100111011101111100101000101110111110100110101111111011010001,0.005
267,101000011110001111011101001101000000100011001110011110000101011011000101110110011100100100010010011101101000000111101001101010110101111000001011011011111001110101001100110100101011100101100000100111111010111010010011101110111101100001110010,1,0,[],2,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.005
168,110011000011001010101011000001111101111111111111111111000011101001110110100111110111001110101001010110010010100101001000010110001010011000110110001011100001000110011001010010110001101000110110010000100011010010100111111011000101000110000010,1,0,[],1,73,101001111110100111011111000011111111111111110111111011000001110010101011001100001000010001011000101110011000110101100010010100100010010010101010010101011100111001100000101100010100100111111000110100101001000010101000110100101100011001100101,10111001111111111111110010100110100010010111010110110111100101100110010000101010100011000110010100101011,0.005
69,001000001111101000110110000010011000100100000110110111001111111101111010101010011100110101011010100100010110110100101000100100000111000001110110110101000001001111101000001011000111111101101101001000011000001110001110011010010000000001011111,1,0,[],3,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.005
235,101110100101100011110000001000011010110111100101010101000000110110111101101011111111011100001011010011111111111001111010110100010110010111101001111000100100100000000001111100101010011111111110011010011101001100101010101000001110111110110100,1,0,[],2,54,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,00111100010011101111001101101011001101110000111111011110000100000001110000100111100010000101011000010011,0.003
366,111010100100111000101101000111100010110000000001100100000111001001011101100001111100101101111100001001111010100111110000100110010001001111110010000111011001100011111011100100100101001011101101010110010001110100011100100100000001101101000100,1,0,[],2,72,100101011101000111001110001011001101000101100000001110000010111010010011100001101011010011010000111101010111100000111110001001100111111100101110000100000110011001110111111010010010110111010010011010100010111000100100111001100000000010001011,00110001111101010100101010011001101010110111111101011101110000010110011111010111000101011010101100010101,0.005
4,100101000101100010000111001110011110101111110101100010001100110011111001110111110101110111011011000010110100100101101001000000101111010100101101001111000111011101110100101110010010011101011010101011001000010001000001001100011010101111101111,1,0,[],2,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.005
135,000010110100010110001010001111011011101111010010010100000001001011011011000011111011100110011000011111001010010011110011100101111000001000110000110101101000110100000111111000001011111110000001110110001000101011011001011100000100011111110011,1,0,[],3,11,111100001101101101001000000010100100101111011101101111000101000110100010110100001011000101101011000011000100000111101001110011110010010100111110000110011001110111001111111000100000111010011011010100010001101110000001111111010000011111100000,10001011011010011010110110101010101001011000100011010101111001101101100111000011101010010100111000111000,0.005
333,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,1,0,[],0,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,0.005
301,111101011110110110000111000001100110101000001000001000001011010010110000011011110000000111010000010111010011101001110101010111110110111110111010101000110001111111011000000010101101101010011010110011010001111111111101010100000101110011100001,1,0,[],2,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.005
103,101011001111010010011101000100001001100010000001101101001010011001000100111011111001110011011001011100000010010111011111101000001101001111011111000001001110010000000101010001100101100011101110001011001110101000111110111110010010011111011000,1,0,[],2,27,110011010110010010110010001011000110010001100000010101001011100010011011110111001100111001111010011010010000001111101110110000010110111100101000001111001001110010101000001010011000110111000100110100010001010111111101111110010010010001101111,01110100100100100101010010011011110110011110010011000101101100101100110000010011010010001111110000001111,0.0
70,100011011111110001000011001111110110001111100011001110001101111110011000011010111111101100011010001010010110011101111100000101011000011111000000010010000101010110100100001011010011100001000111010111011000111100000111010110001101011110001010,1,0,[],2,15,111011000100100011111111001100110001101100110001111011000111011001111111010110000011011111010001011010011010010011111011011010100000111110000100100000101010100000001001011100101101100010000110111010110011110001101011100010101100010101000111,11101000111010010111111001110010001011110110011011010110010010110000000011101010010101011010000100001011,0.003
302,111101000111001100010010000010100110010001101101101011000110111110010100000000110111101010011110011001111001110100010101100100000001010111011110100000111111100100001111011011000111001011000010010000000110110101110000000100011010000000100000,1,0,[],2,76,100010111110001100110100000100001001100101101101100110001101101001111111000000000101011110011001111011100111101010100010000000100110111010100000010111100111111110111100001110001101000011010000000010011010110110100000001100010110000000010000,01010011000001010110011001110000010011100110101100010111001110011111111000111000000000011110110000000000,0.005
367,100001010001100001010100001101011101111000011101001100000001110001100010000100010110011000111010001110011101110100011010011001011000110111110000110101001001101000100001000111100010000011000000111000010101110010010111100101011011001010101000,1,0,[],1,0,100001000111000110001100000001000111010001110111100100001101011000010110000101000010011010000011010100110111110110010110010001101010011101111110100011011001100010101010000101101100010111100101011100100011100001000011000001111000100010000100,00100001101100100110011000010011001010100001011100010101111101101000110100101001011111010000001101010010,0.004
5,111101011110110110000111000001100110101000001000001000001011010010110000011011110000000111010000010111010011101001110101010111110110111110111010101000110001111111011000000010101101101010011010110011010001111111111101010100000101110011100001,1,0,[],2,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.005
104,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,1,0,[],0,61,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,11110010001000110110100111101110111101011000110010000001110101111100001010011110111011001100011110100101,0.002
268,100010100110111101100110000011011110011000001101001001001001100101100001000010110011000100111001001010111101110011001110011101010000010101111111010101010111010111001001011000000011010111010010100010111011111101111100111111000100000010101101,1,0,[],2,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.005
37,111101010100110111010110000101101110000011011110110110000111000001001100011000010110100110110011000110110100001011000000101101111101000010110100001000000001111010010001100101001101011110010101110010010101011010010010110111100001010001011101,1,0,[],2,43,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,11011110111000111001100010000010011011101011001001111101001001110000010101010110100001110110100111111100,0.005
169,110010100010001111010111000100010101111111000010000000001001111001100011101101110010010000001001000101100010101100110000110010010111011101011010011110000000110011010100100101110011101101001010001010110001011010111100000100101110110000011000,1,0,[],1,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.005
202,110011010101001001010101001101011101001110101100110100000011100111100100101100110010100010100011011101111100101001100110010011010100110111010111000100011000011110111010100100110001110010010100111101000100001110001001101110011110100111110001,1,0,[],2,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,0.005
334,011101110111110000100011000100010101111110101010110011000110111000011010010101010101110110111000111010010100100001101011000011010011101111101110110100111010000011010100100110010000000101100110111011010110000010100010111110111011110001011010,1,0,[],3,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.005
236,000101001110111100010010001110111110101000010000111001000000000110011111101101110000100100100010010001010001100000110011101001001110101110110111100101001100000001001010111100111010010010110111010100010101101000100000111111011101000001100000,1,0,[],3,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.005
136,111001101010110000111011001010110100100011000110000010000010011101111010010001010011011101101010010111000101101101001111011100101001001011111110100100110011001001111111110010000000101101101111000101011000100001110001011011010000010100110010,1,0,[],1,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.005
71,000110111101001011001000001011000010000010011010100111000001101101100011110101111100011111101010100010111110110101111101100111010111010011100100000101000000011100111000010000010111111101010100011111111011001101101010011000101011011101100000,1,0,[],3,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.0
