Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
165,111011001000001110011101000001100101100111110010001000001110010110011110001101010011101111010101001010010110011111010101110010000011110111110010010010111111000110100100010001110010101010101111011000111110001100000011100000111011111100110001,1,0,[],1,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.006
34,000111101100011101010111000100000111001011010000110011000100101101001111110100011011011101000001011000001011011000111100110100100011000010111101110001000111100010111001000001010101010101001000001110110110110001000001011111011101101110110111,1,0,[],3,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.003
67,101101101010111101001000000011110010101000000011111101000010000000011110001000111101101000101111110110111100011110110011101011000101011001011000010001001010111100010110100011110001110001000000001100010000111011001001101001010000000101011011,1,0,[],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.002
100,101001100110001011000101000100111100011001110110111111001100000000010101100111110001000010100101010110000011010111110110011110010010100011011010010101011101100110111110000001010001100100111111000010100001010111000010001010001010000110010001,1,0,[],2,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.003
231,101110000000101011011000001101001000011000010100011100000111001101100010011110011101001110001001011111011001101111011101101000111000110111101110000001101110001111111011000100100001101101100101100010100101010000101010100101011100001111000001,1,0,[],1,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.006
198,101011100101010011110111000111111010100000000011111101000011110100111100100100111110010100110001001010111110000010000101000010111101011101100101100001000000110100111110111110011100010100000110110001101011110000100000111101100011110010110010,1,0,[],2,22,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,01111100101000111100111100100101001101110111011000101011101010100000101110011110101000011011011111000010,0.006
265,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,1,0,[],0,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,0.0
133,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,1,0,[],0,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.0
364,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,1,0,[],0,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.0
166,100100011111111111110001000011011111111011111110110111001101000110010001101110111011100010111001001101101011011010010111010011100000110010100010110001000000010111011010101011111000110111101110100101101001100000000001011111111010100110001010,1,0,[],2,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.0
331,101011000111100110100111000001000100111110011010011000001011100111000001001101111000111111010010010011111011110000010011101010111110011010010100101010111101110010001100111111011100000111000000110001111100011011110101010101001110001000100101,1,0,[],2,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.0
298,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,1,0,[],0,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.0
101,110010011001110110100111001101100110011111110111101100001000001111101011011111011101000011000010011011010000010011111111101100000001011110010100110011110100101001101010011010011110010000110000001100100111110111110000000100100001010010110001,1,0,[],1,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.0
68,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,1,0,[],0,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.0
35,000110000101111011100110001101000000111111111001111011000101010001111011101001111000111011111011010010001000101011100110010100101001000011101000010011000001111101010001111110001000110011000101000100000001001100010110011000100111011111000100,1,0,[],3,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.0
2,010111101110000110100100001001010101101111010100000100001101101000101011010101010111111101010111001000010011000011010111001010101001101110000100110111010110101110010001011110110000001010111111111101000100000110000111110010010000110110010110,1,0,[],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.0
232,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,1,0,[],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.0
134,111010010110110101101010001111111011001001110001011111001101010000101101000110111010100111011001011011000111100111111011000011110010000100111010011101111010010011100100100111001001110111101001100110000000101010000011010101100000000101101001,1,0,[],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.001
266,011010001110101101101110000110010100110101111101001111001000001010111010110101010010100111001001000011101111001011110011011100000010001010010011010101101001111001000100000001100110001010101100011010110101011000100111110111111010110011011001,1,0,[],3,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.0
199,100111110010101001111000001110100100110001000001001010000000011000010110011011011111001001000010000011100001101101011100001001000001111010011010110000111011101011000010101101100110011010001111011011110111111111101010111000100000001011010110,1,0,[],1,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.001
299,011011101100011001000111001101111111101101111111100001000011111111111110010001110000000101001011000100110010100100111000101001011101101011011110010011101110001001100010101111101010000001011110011000001010010110110111101110111110001101101010,1,0,[],3,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.002
167,000101111110101101111111001110110011010000110000101000001101111111101011101100111101010000100110010001010011001000101110011100110011100000101100010111011101010010011111000110101001000000100111001100001101011001010011101010111101011110101001,1,0,[],3,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.002
365,111010010110110101101010001111111011001001110001011111001101010000101101000110111010100111011001011011000111100111111011000011110010000100111010011101111010010011100100100111001001110111101001100110000000101010000011010101100000000101101001,1,0,[],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.001
332,101001010000000110101010000001010110011110100111111000001100001001001111010000011100101011111111101000110110101111111001010011111101110001111110100011011101010011101000111001100001100010111100110100110100000100010010101110100010000000101111,1,0,[],1,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.001
36,101000011011101010100101000010001001001100001110111101000001011110000111011000110101111101100110111100110111001110111000100100111100100110110110110101101000111000111000010111001110011011101011001000010110010101111000011010101100000101001011,1,0,[],1,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.001
102,100101110100110010000010001001100000010100000000101111001011011011111111110110000101000110011001000111000001111000011101010100100000000100011101000000010011010010100010001111011111100011000001110011111011010111010111011110111011110010110000,1,0,[],0,47,100101110100110010000010001001100000010100000000101111001011011011111111110110000101000110011001000111000001111000011101010100100000000100011101000000010011010010100010001111011111100011000001110011111011010111010111011110111011110010110000,00111100100110110000111011111010010001100101100101110000110001011100110100111110001001001101110111010000,0.001
69,011010101110110001000010001110001100011010111010111100001010010000100111110010111101100001110000111111001011011111011111010101100110101001100000010111111100101100001001001001000101110000110010001110001000101011000010010110101010100011101010,1,0,[],3,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.001
3,000011011101000001101111000010100101110010111110010010000000000100111111010110111000100111101011001100100010110001011101011011101010101100101101110000100100010110001010001010100010101111101110010101100101101011110111111010100100001110011110,1,0,[],3,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.001
233,110010011001110110100111001101100110011111110111101100001000001111101011011111011101000011000010011011010000010011111111101100000001011110010100110011110100101001101010011010011110010000110000001100100111110111110000000100100001010010110001,1,0,[],1,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.0
267,110100001111000111110001001111000000100000001000011111001110100110001101011100011010110100110000001101101100100101100000100001010000000011000001111011101011010001100100000100011011001001011010100100010111000101011101100111101111100001101110,1,0,[],2,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.0
200,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,1,0,[],0,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,0.0
135,011111111110111111111101001111000110111001011010001100001110100010111111100001111011111110001001010111111000001010011010110001111011101100001000100111010010111101100100111001010011011101110010011000001000010011011011100000110111111010100001,1,0,[],3,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,0.0
168,111110011010100000000011001111110110111001100011110010001010001101000110011001011001101110101010010110110001010010011110011011111010110000011010101001010000100010001001100001010001010001000011101010000101000011111100100110001010000001111101,1,0,[],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.0
366,110110000101011010110010001100100101001101101010100101001100110000011101110111011000010101011100010011110110110111101010010111111000101101001110110101010011010101000100010111001001011000011111001100100100010000011111010001001011001110010110,1,0,[],2,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.001
300,111001110011001001011110000101000111100110011010010111001101100010011010010100011110001110010001101010011000111001101000101110000111110000101000000101011010110111001111101100010110010011101111100100110101011110100110101110011000100110001110,1,0,[],1,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.002
333,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,1,0,[],0,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.002
4,111110010101001110110001000101110000000101001000000110001011001111010001001100011100101011011011011000000001001110111000110100110110001001101011111110100011110000110010101001100100101100001100101101111101111110010011100000101000100111010010,1,0,[],2,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,0.002
103,111010001100101001010011001011001110010110001110000100001101111101110101000110111100011111000010001101010111100001101010111000101100000001101101000001001001001101110100010111010001000011110101001110010100000111001001110011100101011100000111,1,0,[],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.002
234,101111110000100110000101001011111000101100010100010000001101100001101010110110011000000011110111011001101011101110101001001010100100000000010110110101001110010001000101100000101101001100001010010001000000011111001001000000000110001110000010,1,0,[],1,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.001
37,100100111100011011010010000101001001000100100001001001001100000001000000010011111110011001110001010011001001101001101010000111111001101000011110101110101000111000110001100100111111010001111000011110011111100001110110100110101001111001001100,1,0,[],2,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,0.002
70,111101001101011101111101001100100010000101010011111101001111101110110101100100011110101110011010010110000110010000011100010110011111100000101000100000011100011110110011011111101111110111100010011101010010110100100011011111000101011111110010,1,0,[],2,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.002
268,110101010110100010100100001101110101000001010110110100001001100001101001011110110101101011010011011101101110000010101010001101011100010011000101110010011111110101100101101001000011000111110001000001101111110100001010111111101100001001000101,1,0,[],2,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.001
169,111011000001100000100100001111001110100110011111010000000100111100100011011010111110010001110011010111010001001011101000010111011001001101010000111011101000100100010100010100010101110111110101101010011101011010011111101100001001010111100111,1,0,[],1,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.001
201,100110110101011000011011000000100010100011010001111101001010000110010000111111010010011100101011011010000000001001010100100101011101110101100110111011110000000101000001110001100000000010010011111000000010001001010000110010110100000110100010,1,0,[],2,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.001
136,111101011010110101000110001110011010010101011011001111000000100110011011100110111001101110111010000011011101011111111111010011100001111011101110010101100001000001010000110010000110000101001000100111010010010101101011100011011000110110001110,1,0,[],1,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,0.001
367,110111111010000110001100000000101001010010110001010101000110010101011110011010010001010101110001011000100001111001100001100110000111110100001000110010001100010110000000010010000110011110001001111011000101011110110011000100100110100000110100,1,0,[],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.0
301,111001110100011111111111000010101001010011111010100100000000000111101100011010110000001101000011000001010010000001010111111001001101010000111100101010101100101110111001100001000101011011100101001001000101000000101101101001110011110110000110,1,0,[],2,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,0.0
334,010000001110110101011101001000110100000001100011111110001110011000111111001110110010010010010010111110010010100011000000000000110100000101101000000000110001010101000111110111000100001010111101100000110101000110000101111110000010011100111001,1,0,[],3,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.0
5,111001110100011111111111000010101001010011111010100100000000000111101100011010110000001101000011000001010010000001010111111001001101010000111100101010101100101110111001100001000101011011100101001001000101000000101101101001110011110110000110,1,0,[],2,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,0.003
235,111001001101011000010100000011100101100001111100011110001010000001001000001000010100101100000000010110100110010001100111010110001101111111100101111010101011111110100110011100111100101111001110111011101010011000001010111001001010010110011010,1,0,[],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.002
38,011001111100000001011111001100011101101111110001100101000100100010110010100110010111011001101001010110100011010111100100011111011010000011011001010101000100001001100100011000101000000010001000010101111100001010100100111100010100011011111000,1,0,[],3,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.003
170,111110010011000110001000000001010010000001010110100110000010010101101010110000111011101101010101110111111111001101110010000100100001000000011110110011110111011000001100101001110101000111011010000000000110110111101111010101011110001011101110,1,0,[],1,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.002
104,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,1,0,[],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.003
71,000110101100011110110100000000111110101010100101001111000010000111111111100111011011001011110010101001010000111110010011000101011101010010000000110000000000110101100001100111001111101101101001010000000100100100011011100100010001011011100110,1,0,[],3,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,0.004
269,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,1,0,[],0,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.002
