Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
366,110111111100001010001101001101100001110101111100101011000010000110000010000000100001100001000010100011101000111110101011000110101101010011100110010110110100100000010000010111110010110010110011100001001010101111100101110110001010110011010010,1,9,[(0  6  8)  (0  7  6)  (0  1  0)  (1  7  7)  (1  1  8)  (1  4  7)  (2  6  1)  (2  2  9)  (2  0  1)],0,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,2.606
330,000000100100000011010011001100001101111101111010011111001001000011101100101000111111011100000000010001111001001010111110000001100110000100001111100011101101000011001001110111110100010100001001000000110100110001011100011111111000110101100010,1,9,[(0  0  9)  (0  1  8)  (0  6  8)  (1  1  4)  (1  7  8)  (1  1  1)  (2  2  5)  (2  4  6)  (2  1  3)],2,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,3.201
331,101010011000100010100001000011011000000001011000011001000000111001101110001000010100001011001010100101010111110001000100101111100010111010000010100101101001101001011000001100010010000100000011000101001010001000001110111010101000110110001100,1,9,[(0  6  5)  (0  5  6)  (0  2  6)  (1  0  1)  (1  7  2)  (1  6  1)  (2  0  4)  (2  4  3)  (2  1  5)],1,30,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001001101000010100011001101101111010100001011011101111010101100011010110010100100000101000001001001000,0.095
332,110100011101101110100001000010010011001000101010011111001001111110101000010010010001000000110100000101001110111011100100100100110101101000010110000011000000100010110001111011001010001001110100101001001111110101101001011000000011000101011101,1,9,[(0  7  8)  (0  0  4)  (0  6  0)  (1  0  4)  (1  5  1)  (1  5  4)  (2  5  0)  (2  4  1)  (2  1  5)],2,68,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,11000111010000001010110101110000000100001011110101111001111000000000110111101010000010111111010100111100,0.103
333,111101011011110110010000001010101010011100110101100001000000111100010010010111010001001001000111100101111010001010001011010111100111111111110010010100001100111100101101011101110000010101010100110010111001001001111011111001010100111110000000,1,9,[(0  3  0)  (0  6  8)  (0  1  8)  (1  0  4)  (1  5  9)  (1  1  4)  (2  3  5)  (2  2  3)  (2  7  8)],1,54,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,00111100010011101111001101101011001101110000111111011110000100000001110000100111100010000101011000010011,0.101
334,110111100111000100110011001101110010100111000100100111000101000110011010111000000000101111000001000010111010000101111110001101001001101100000000110110100001011101101011110001000111011001110010100111111011110101100110001110101000110001010100,1,9,[(0  3  2)  (0  4  3)  (0  4  4)  (1  2  1)  (1  7  2)  (1  1  6)  (2  7  9)  (2  2  0)  (2  0  0)],0,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.128
133,100100000000110010101101001011001000110001000000100100000111100001110110110101111100111101010011100010111111101111001001000001001010101100011000100011010010000111100001110101001100010101000100101010011110011100001110011001101111011110110110,1,9,[(0  2  0)  (0  3  2)  (0  3  5)  (1  3  7)  (1  7  2)  (1  7  8)  (2  2  1)  (2  1  8)  (2  6  9)],1,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,2.306
1,100110000101011100111100001011001001101111100101100010000010010100100100111001011100111101110010010010011100100110110101011101000000001111010110100101010011100100100011010111001000000111000100000001001000001000000110100100100100001101111000,1,9,[(0  5  0)  (0  3  5)  (0  4  5)  (1  6  3)  (1  5  8)  (1  0  6)  (2  3  9)  (2  6  1)  (2  4  0)],2,32,100001100111001110101101000011110111010001101101111100000100100100101010100111001011111011001001001101001110011010110110000010111010111100101011010110100111001010110001000001001110100011100000100000011001000001100101100001001001000001111011,00100011101110100111100100101011101110110011101000010101101010011010111010001110000000000010001010001101,4.855
2,100111011000000100101110001011101011010110010010000000000100000100000010111010111001110001110110000111100100010101110010000101001001011110000000110001101001100101110101001000001010010001101101101110110010111001010011010111110011111111111000,1,9,[(0  0  1)  (0  2  2)  (0  1  8)  (1  7  8)  (1  3  2)  (1  0  3)  (2  7  9)  (2  2  8)  (2  7  8)],1,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.107
367,100101101111111011001000000001111000001011000110011110000100011111000100101101111011000011000100011001000000010110000111110100011011000010101000010001100011100111011101000110000110010000010001111110110001101011001100010001000011010000110010,1,9,[(0  1  4)  (0  3  0)  (0  3  6)  (1  7  7)  (1  2  2)  (1  5  2)  (2  0  0)  (2  1  4)  (2  1  6)],2,66,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,01001111111110111001010011111111110001010100000100011101100110011101110101111100101111101000000101000000,2.253
368,101101101101001010110110001111000010100010000101111111001111100000101110100000001101011010011010001011001100100100111001111001000000110000000101100100000100100010011100100100011000011101100001100010100100111100101000000100110000010010011001,1,9,[(0  3  9)  (0  6  5)  (0  4  1)  (1  5  1)  (1  3  0)  (1  5  7)  (2  3  9)  (2  3  0)  (2  5  7)],0,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.101
369,000101011101001110100011001000010001010101001010111111001000000100110010111100100000010100000101111111100101001110100000001001000001001010111010100001010100010010110011100100000110011100101010100001010101001000000000100011010001010011110110,1,9,[((0  7  9)  0  0)  ((0  3  6)  4  3)  ((0  3  4)  4  5)  ((1  3  9)  4  0)  ((1  4  9)  3  0)  ((1  0  3)  7  6)  ((2  5  0)  2  9)  ((2  7  9)  0  0)  ((2  2  5)  5  4)],3,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.099
370,000000100111111010000101001011001001010100101010100100000001010101010111111111010100011111010110110101111111000011010010011010100010111001011110100111001001111000101010100110100100110010000001011111000110010100010010110010000000001110111110,1,9,[((0  6  2)  1  7)  ((0  4  3)  3  6)  ((0  4  5)  3  4)  ((1  7  0)  0  9)  ((1  4  5)  3  4)  ((1  3  9)  4  0)  ((2  4  8)  3  1)  ((2  1  0)  6  9)  ((2  2  7)  5  2)],3,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.1
371,100000000011011011110000001000110100010000100001000001000000100110110010010111011100000000011010001100100001101101110000011001001110011000100100111010000111010001011010001000000000100001001100000011111010010111100001010001110000110001110000,1,9,[(0  4  9)  (0  7  3)  (0  3  1)  (1  0  1)  (1  7  5)  (1  4  2)  (2  7  5)  (2  5  6)  (2  7  8)],1,70,100101110110011011000001000000011000010011010001010000001000110110111110010000000101110100010011101010011000100110010011111111000000100001100110100011110001000000011100000111000011100001010010100101110000001111100001101110000000000101111010,00110110110001101011000110110000010111000110010100100001011111001000001000110110000011000110110000001100,0.103
372,100101010101110001001011000110000010101110111100111101001010010111111101010110010100010111010010010011000101101101011001101101000001101101111111111111000110010000110110110110001111011000010100011111000110001111110110111101100000101100000110,1,9,[(0  1  5)  (0  7  5)  (0  0  8)  (1  2  0)  (1  5  9)  (1  5  3)  (2  4  5)  (2  2  6)  (2  7  4)],2,56,101010101100100111100110001101110101000011001111010101001011111111101010011110101110100010001001001011101000111001101011000010110111111101111111111111001001100011011011001111000110101000111000111110001111010110111101101101000001100110100011,11001001110110001011011111100110111100100010100111011101111100101000101110111110100110101111111011010001,0.11
165,111101010100110110010110000101001110000011011110110010000111000001001100011000010110100010110011000110110100001011000000100100111101000010110100001000000001111010010001100101001101011110010101110010010001011010010010110111100001010000011100,1,9,[(0  1  2)  (0  3  9)  (0  5  8)  (1  0  2)  (1  4  7)  (1  4  4)  (2  7  0)  (2  4  8)  (2  7  6)],2,43,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,11011110111000111001100010000010011011101011001001111101001001110000010101010110100001110110100111111100,6.484
298,111011101100110011100011001101010001010100010100100011000010001110010100111111010011001010110001010110101101000000000110001100110100101010111010011100111011011101100101011100000010010110111110110000010001101110011100101010100111000001010101,1,9,[(0  5  9)  (0  5  3)  (0  6  8)  (1  0  5)  (1  3  7)  (1  1  7)  (2  4  4)  (2  6  8)  (2  4  9)],2,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,7.359
34,001110111100100100011101001010100000011000100010001101000100110000100110101100110001100100111100000101001111011010000011001101111100000010010110010111100101001111010110001001001001111110111101101010001000101100000011101100011001010000010101,1,9,[((0  6  3)  1  6)  ((0  1  1)  6  8)  ((0  4  5)  3  4)  ((1  7  4)  0  5)  ((1  0  2)  7  7)  ((1  4  1)  3  8)  ((2  3  0)  4  9)  ((2  5  0)  2  9)  ((2  0  2)  7  7)],3,27,110011010110010010110010001011000110010001100000010101001011100010011011110111001100111001111010011010010000001111101110110000010110111100101000001111001001110010101000001010011000110111000100110100010001010111111101111110010010010001101111,01110100100100100101010010011011110110011110010011000101101100101100110000010011010010001111110000001111,5.08
35,101101101101001010110110001111000010100111000001101111001011100001101110100000000101001010011010001011001100101100011001111001000001110001000101100100000100100010011100100100001000011101100011100010110100111100001000010100100000010010011001,1,9,[(0  4  9)  (0  5  7)  (0  4  5)  (1  0  5)  (1  0  0)  (1  3  4)  (2  5  0)  (2  1  5)  (2  6  3)],0,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.084
134,110001010011011000101001001111100101111011011001000011001100101100001010010000010000101111110001111100001000010001100000010110010100100111100110100000001110111101000110101100011111111000111010001010100100000010010001100000111111101110010011,1,9,[(0  3  2)  (0  6  5)  (0  3  6)  (1  3  2)  (1  3  5)  (1  4  0)  (2  3  0)  (2  4  5)  (2  2  8)],1,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,3.725
135,101000011110000111011101001101000000100011001110011010000101011011000101100110011000100100010010011101101000000111000001101010110101111000001011011011111001110101001100110100101011100101100000100111111000111010010011101110111100100001100010,1,9,[(0  1  5)  (0  7  6)  (0  5  8)  (1  3  3)  (1  0  8)  (1  3  5)  (2  6  2)  (2  4  7)  (2  7  4)],2,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.071
335,000000000110100001101011000010011110111000101110001000000011000110001110000000010001100010110001011111101100010101100010011010011011011011001010110000010110010000100001000100001110000011000010000111000100111010100111101000110110100001010000,1,9,[((0  0  2)  7  7)  ((0  7  4)  0  5)  ((0  0  4)  7  5)  ((1  0  7)  7  2)  ((1  2  6)  5  3)  ((1  5  2)  2  7)  ((2  7  7)  0  2)  ((2  7  9)  0  0)  ((2  1  5)  6  4)],3,0,100001000111000110001100000001000111010001110111100100001101011000010110000101000010011010000011010100110111110110010110010001101010011101111110100011011001100010101010000101101100010111100101011100100011100001000011000001111000100010000100,00100001101100100110011000010011001010100001011100010101111101101000110100101001011111010000001101010010,5.229
336,100000100101000011010011001100001101111101111010011100001001010011101100100000111101011100000001011000111000001010111110000001100110000100001111100011111101000011000001110111111100010110001001000000110101110001011100011101111000010101100010,1,9,[(0  7  5)  (0  5  7)  (0  5  6)  (1  2  8)  (1  0  7)  (1  2  2)  (2  6  1)  (2  6  9)  (2  0  5)],2,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,0.079
337,111100010001110000001011000001101000001010001111010110000110001011110011100001011110110110010010011011010010110011010100011100101101111001110010010101001011010100001100111000010111000010001100111010011010110000010000011010010010100000010010,1,9,[(0  4  9)  (0  3  1)  (0  1  9)  (1  1  6)  (1  2  6)  (1  4  0)  (2  5  0)  (2  0  6)  (2  1  5)],1,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.081
338,110001110011001110100010000110011011010001100001001101001100111000010101110001011110100100001110011100101100110011000001010100000100110001011100110000111010101000100100100000001111011101111111000111101010001001110100000111001011010010111110,1,9,[(0  0  0)  (0  2  9)  (0  4  8)  (1  5  1)  (1  3  4)  (1  2  5)  (2  4  4)  (2  2  5)  (2  6  3)],1,45,111100010111100001011101001101011000010001101101100010000110110011101011000111001110101010110011000000110101010101100001001100000101101100110011100111111010010000101111101100101101110101000110100010011100111110011101111100010011110010010010,10011000011101100110000011100011111100101100010010101001001111110100010110101011010000111101110011010000,0.075
231,011001000101000111100000000000000100110101101001100100000011101010100011011010110100111000100111100100101000011101001111001000101101010111000000000110000100000011011000100011100101111001110100010101101100011000000100001100011101101010110111,1,9,[((0  1  2)  6  7)  ((0  7  2)  0  7)  ((0  2  7)  5  2)  ((1  0  2)  7  7)  ((1  1  8)  6  1)  ((1  2  3)  5  6)  ((2  4  4)  3  5)  ((2  4  7)  3  2)  ((2  2  4)  5  5)],3,50,110101111100010101011100000010011001011010110010000010000000011110011010001001100000001000011000000000111010101101000100111100101110000111001101111001000111011011101101010110111000110000100000111100110110101000101111011110100111000100011011,00110101011001101100001110010101000000000100011110110010110100011110110011110011000111110010110110000101,10.321
232,001111110101111001011011001010000001001001000101010011000101001100101011101110111110110111001001110000101010110011001101001000011010100100001110010101001110101000010101011110010100011100101010011111101010000001010110111110000000100110010101,1,9,[((0  6  7)  1  2)  ((0  5  6)  2  3)  ((0  3  3)  4  6)  ((1  1  0)  6  9)  ((1  5  4)  2  5)  ((1  5  7)  2  2)  ((2  6  1)  1  8)  ((2  4  3)  3  6)  ((2  1  6)  6  3)],3,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.083
233,001110001101011100110110000100011011011000100000101011001001101000011100100011110010010111111001010001001101101000001100100001101010101011000000100011010101011101001001001111001000111110111001111100111000000101100010001110010100110111110100,1,9,[((0  4  7)  3  2)  ((0  7  0)  0  9)  ((0  5  8)  2  1)  ((1  2  0)  5  9)  ((1  1  6)  6  3)  ((1  6  5)  1  4)  ((2  6  2)  1  7)  ((2  5  6)  2  3)  ((2  4  3)  3  6)],3,45,111100010111100001011101001101011000010001101101100010000110110011101011000111001110101010110011000000110101010101100001001100000101101100110011100111111010010000101111101100101101110101000110100010011100111110011101111100010011110010010010,10011000011101100110000011100011111100101100010010101001001111110100010110101011010000111101110011010000,0.087
339,111010011100000111100000000000111010000110001110000100001010000101101101110000110001100101111000000100111101011110100010001101101010010010101101111010001011101010010101100010100110011101111001111101011000100101101100011011111000100111000011,1,9,[(0  5  9)  (0  4  7)  (0  5  0)  (1  2  8)  (1  5  5)  (1  4  9)  (2  5  8)  (2  4  1)  (2  4  3)],2,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,3.404
340,001000111100000001101000001101110000010110011100110010000110101111010010100001110110110111011001000011010010110010101101110100111011110011101010100100101011010011001100001100100001110001000110010111000000110101011000001001011000010101000000,1,9,[((0  4  2)  3  7)  ((0  1  6)  6  3)  ((0  5  1)  2  8)  ((1  1  8)  6  1)  ((1  6  3)  1  6)  ((1  5  5)  2  4)  ((2  1  2)  6  7)  ((2  6  6)  1  3)  ((2  7  4)  0  5)],3,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.098
341,100101111101000011110101000100011011101100001101011111000000010001010100001000111010011000010000000100100101010100101000000100010010000010000011110010110010010000010110111101010100000000101010011110111001011110101010111010010111011100100011,1,9,[(0  7  4)  (0  5  2)  (0  3  6)  (1  4  3)  (1  3  6)  (1  5  5)  (2  2  8)  (2  0  7)  (2  0  5)],2,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,0.105
36,000001110101100110001010001110010011101010010101111011001000110000001110011110111110100001011011000000001101000100101100011111101000010111110001100000011101000010001010001100000101110001000110101111011111100101001110011111100010001111010111,1,9,[((0  6  4)  1  5)  ((0  3  9)  4  0)  ((0  5  7)  2  2)  ((1  2  8)  5  1)  ((1  0  7)  7  2)  ((1  7  0)  0  9)  ((2  0  2)  7  7)  ((2  2  6)  5  3)  ((2  1  5)  6  4)],3,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,11.916
37,111011011110101100011000000101000000000110001110000000001011001011001011001011101011100111001001010001011110110000110000011111000110110101101100011110101101010110100000001100010000101100001100010010000010001010101111111001111000000010101000,1,9,[(0  5  3)  (0  5  7)  (0  3  6)  (1  3  2)  (1  5  4)  (1  3  9)  (2  7  1)  (2  2  6)  (2  2  4)],0,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.113
38,110001000110110101000011000010000111100010001100000110001000110011010000100100111100101011101000011100000100011110001011101101001000110100100010110010000110110010000101100100111001111001001100001001000100110010111111011001101111010110010111,1,9,[(0  5  9)  (0  4  7)  (0  7  6)  (1  3  6)  (1  0  4)  (1  5  2)  (2  0  6)  (2  2  6)  (2  2  5)],2,10,100010001100101011010100001100000111100000001101010001000111001011001111001011001101110011111000010110001000001101001111010010110101101011000100110100001101100001101010011001110010110011111100100100000100110010011011111110111101101110100110,01001010110000000011011011000101110110111101000011011010010000101000010101000111110010111101110111110010,0.118
39,110111001111101000101110000101111100010000100001011100000110000011001110111011000101001110111011001000111101010101010000110000010000011010011000000001111001110101011110010111100110100010001010101011010001111110110010011111100011010110100111,1,9,[(0  7  5)  (0  5  3)  (0  2  8)  (1  7  3)  (1  7  8)  (1  6  1)  (2  0  0)  (2  2  2)  (2  6  3)],0,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.118
40,111101100000010100101101000001000000000000010110011000001110000110110111101011111111100011000101010111011111001011111000101011100101110010111000000010111000000010000111001010100000101010011111111110001011001101011001010110110101000000011001,1,9,[(0  6  2)  (0  3  1)  (0  4  5)  (1  5  9)  (1  4  8)  (1  1  2)  (2  6  1)  (2  5  6)  (2  0  8)],1,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.114
