Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
369,100110100000000010000000000000000011010001000011010010000101110011100010110111010110001011110100001011011011011010010100100011011100000100000010100100100000001111011001010101110010000100000011100100101001000001011010001101111011100011111000,1,24,[(0  5  0)  (0  0  4)  (0  6  7)  (0  6  1)  (0  6  8)  (0  5  6)  (0  5  2)  (0  4  8)  (1  2  9)  (1  4  6)  (1  4  8)  (1  7  4)  (1  1  5)  (1  7  7)  (1  4  4)  (1  5  2)  (2  3  4)  (2  4  4)  (2  5  8)  (2  5  9)  (2  2  7)  (2  5  2)  (2  4  3)  (2  0  8)],1,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,122.307
338,100101001001010100000001000110011110111111110010110100000001011000000010000000110001111110110101101000000000001111001111010101000110000110110000100001000100001111010000000011110100000111000110001110101100100000000001100000110000010100001000,1,24,[(0  0  5)  (0  6  2)  (0  5  6)  (0  6  7)  (0  2  0)  (0  2  7)  (0  6  0)  (0  2  8)  (1  7  9)  (1  5  4)  (1  0  0)  (1  2  4)  (1  0  4)  (1  7  1)  (1  5  0)  (1  3  8)  (2  7  7)  (2  6  0)  (2  1  0)  (2  5  0)  (2  1  1)  (2  2  4)  (2  3  7)  (2  5  2)],1,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,27.841
172,101111101101011111000001000001011000111111100110010000001010010110101001100100110101001011010011001010000110100000000101111101110010000010110110000000110000001010001100000010000100100000001011101110100100010000001100001001110000011000010110,0,24,[(0  6  2)  (0  5  9)  (0  2  1)  (0  5  6)  (0  5  2)  (0  3  5)  (0  5  7)  (0  3  6)  (1  2  6)  (1  1  9)  (1  4  5)  (1  7  0)  (1  3  3)  (1  7  3)  (1  2  5)  (1  6  4)  (2  6  2)  (2  6  3)  (2  2  3)  (2  5  3)  (2  0  7)  (2  4  7)  (2  1  4)  (2  1  3)],2,2,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100001101010011100100010100000101011101110000100110010100110010110011100110100001,01111111101011101011011101100101110000100111111010111100001011000011000011011001011111010101000111010001,94.519
306,100110001100011001011000000110101001101010111001100001001010010010000010100011101001011001111000000000110100111100001110100100000010011011100010011001001110001100000011100000011101000100110101010001000000011011100100000000100100001001110010,1,24,[(0  3  7)  (0  5  0)  (0  3  1)  (0  5  7)  (0  3  4)  (0  1  1)  (0  3  3)  (0  1  8)  (1  5  1)  (1  7  5)  (1  4  9)  (1  5  2)  (1  4  8)  (1  3  2)  (1  2  7)  (1  6  7)  (2  7  6)  (2  0  0)  (2  2  0)  (2  3  5)  (2  6  8)  (2  1  4)  (2  4  2)  (2  4  3)],0,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,131.513
41,010010100100100011010101000000111101101010010011111010000011000000010011001000011111110010000110001100000100001111001111110010001011001000011000010000010001100100100010110010110001100001110101011100010010010001000001000000000011100001000010,1,24,[((0  3  7)  4  2)  ((0  1  4)  6  5)  ((0  4  1)  3  8)  ((0  5  1)  2  8)  ((0  6  8)  1  1)  ((0  2  2)  5  7)  ((0  2  6)  5  3)  ((0  1  8)  6  1)  ((1  1  1)  6  8)  ((1  7  0)  0  9)  ((1  5  3)  2  6)  ((1  5  5)  2  4)  ((1  4  6)  3  3)  ((1  2  9)  5  0)  ((1  1  6)  6  3)  ((1  0  6)  7  3)  ((2  6  0)  1  9)  ((2  6  9)  1  0)  ((2  1  7)  6  2)  ((2  4  8)  3  1)  ((2  2  4)  5  5)  ((2  1  6)  6  3)  ((2  5  4)  2  5)  ((2  5  3)  2  6)],3,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,59.407
75,000010011010010011011011001011111100001010000100010001001011101011101010001011111110001110000001000100000001111100011010001100000010010000010000010110011000011101001111111010100000111011000100001101001010101000000111101110110111101001001101,1,24,[(0  6  2)  (0  0  1)  (0  2  2)  (0  5  1)  (0  4  6)  (0  7  0)  (0  6  5)  (0  1  1)  (1  5  1)  (1  1  0)  (1  0  5)  (1  4  2)  (1  2  4)  (1  1  2)  (1  3  4)  (1  0  3)  (2  1  9)  (2  0  2)  (2  6  8)  (2  3  9)  (2  3  5)  (2  1  1)  (2  6  9)  (2  4  2)],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,58.698
241,011011100001010001110011000110111010111000000011110011000101100100100110000101010010111000110000011011001001000110011001001011100101100000000000001000000010110010011111001000011000001000001000100001010010110010000000101001100001101101101110,0,24,[(0  0  1)  (0  6  5)  (0  1  2)  (0  1  4)  (0  0  3)  (0  7  0)  (0  1  7)  (0  6  0)  (1  5  9)  (1  0  1)  (1  1  5)  (1  6  5)  (1  0  3)  (1  2  5)  (1  6  4)  (1  4  8)  (2  0  9)  (2  6  7)  (2  5  0)  (2  4  6)  (2  3  7)  (2  6  4)  (2  4  3)  (2  1  5)],1,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000101101100000001100001100100000010111001011001101111001001011100110110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110010101000000100001011000111000111000101111111100100111000010100010101110,82.279
242,010011101000011001000111001101011101001101101101100001000011111111110110010001110000000001001011000000010010100000110000100001010101101011011110010011100110001001100000001111101010000001010110011000000010010110110101101110111010000101101000,1,24,[((0  6  8)  1  1)  ((0  3  0)  4  9)  ((0  4  6)  3  3)  ((0  3  4)  4  5)  ((0  3  6)  4  3)  ((0  0  9)  7  0)  ((0  0  2)  7  7)  ((0  4  3)  3  6)  ((1  0  7)  7  2)  ((1  1  9)  6  0)  ((1  2  2)  5  7)  ((1  4  2)  3  7)  ((1  7  2)  0  7)  ((1  3  6)  4  3)  ((1  3  1)  4  8)  ((1  4  8)  3  1)  ((2  6  5)  1  4)  ((2  0  6)  7  3)  ((2  4  0)  3  9)  ((2  7  0)  0  9)  ((2  2  8)  5  1)  ((2  0  8)  7  1)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,130.457
140,100010111001010010110100001001111001010000001010000010001000110000110011010100011000100001000110010110011011111011000100000111111000010000011000000000001001010000011001111110100000010011011000010000010000100000111000100000001010100011000100,1,24,[(0  3  7)  (0  1  2)  (0  0  6)  (0  2  8)  (0  4  3)  (0  2  1)  (0  3  3)  (0  1  8)  (1  2  1)  (1  1  1)  (1  6  0)  (1  4  9)  (1  7  6)  (1  2  2)  (1  7  3)  (1  5  2)  (2  5  0)  (2  1  7)  (2  5  9)  (2  0  6)  (2  3  0)  (2  7  0)  (2  0  1)  (2  0  4)],1,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,117.342
142,100000100101100000101000000010001101100100011111011101001100100010101001010001010010000010010000000010001000000001000010111000100010010000100000111000111000110110110000111101101000010011111011111100111110100000001001011001110010111011010000,1,24,[(0  0  8)  (0  1  2)  (0  3  8)  (0  3  1)  (0  2  3)  (0  4  1)  (0  4  8)  (0  5  1)  (1  1  0)  (1  0  2)  (1  5  3)  (1  5  4)  (1  1  7)  (1  5  2)  (1  1  4)  (1  3  8)  (2  4  0)  (2  0  2)  (2  7  3)  (2  5  8)  (2  7  2)  (2  7  5)  (2  5  5)  (2  6  5)],2,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,50.156
374,101101100110000100100000000101000101000111000010110000000011001001100000111101000011000100011011010100000000000010001001101010100101001011000101100110100000001111100000000000010000001000000000000111110001000100000100001000000011010000010100,1,24,[(0  7  0)  (0  4  2)  (0  7  6)  (0  5  3)  (0  5  6)  (0  1  6)  (0  2  6)  (0  5  1)  (1  0  4)  (1  6  0)  (1  5  8)  (1  2  9)  (1  3  4)  (1  5  2)  (1  6  5)  (1  4  1)  (2  4  0)  (2  0  8)  (2  7  8)  (2  6  4)  (2  5  2)  (2  7  1)  (2  2  5)  (2  1  6)],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,85.146
112,100000011010000100000100000100000100011011110010100111000100100110001010110110110010011110000001010110000001000101011001010010100011010100000010000001010100000100100000010010010000100000100100100001000010100001010000000011000000000000101010,1,24,[(0  2  0)  (0  3  7)  (0  5  3)  (0  3  4)  (0  5  8)  (0  3  5)  (0  7  3)  (0  2  6)  (1  5  6)  (1  0  0)  (1  1  8)  (1  4  0)  (1  2  9)  (1  2  8)  (1  5  4)  (1  2  4)  (2  7  6)  (2  5  8)  (2  6  1)  (2  5  2)  (2  1  4)  (2  2  3)  (2  1  5)  (2  1  6)],1,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,125.265
210,001010000011001001000111001010110101010000001110000011000000000000110110011001100110010100101000010100000001001011110101010000000110000100101100000100000100100010000000110000110001000111000000101000011100001101111100101110101111101000000110,1,24,[(0  0  7)  (0  0  9)  (0  4  8)  (0  5  6)  (0  0  0)  (0  4  7)  (0  5  7)  (0  3  4)  (1  0  8)  (1  5  3)  (1  7  4)  (1  1  5)  (1  4  7)  (1  0  3)  (1  6  2)  (1  2  2)  (2  3  8)  (2  7  3)  (2  2  2)  (2  1  3)  (2  3  1)  (2  6  9)  (2  4  2)  (2  0  1)],0,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,47.169
16,110111001111110001000101000111111000010000000010000001001011101010100011000000101010100011000000000100100000000001000000000000110001010000011101000010010000010000011100100001000001111010100000100010100100000100111101010000100011101110100010,1,24,[(0  6  7)  (0  1  8)  (0  3  3)  (0  4  8)  (0  4  9)  (0  6  9)  (0  2  2)  (0  3  8)  (1  2  1)  (1  7  4)  (1  5  6)  (1  3  2)  (1  3  0)  (1  6  2)  (1  2  4)  (1  6  5)  (2  4  8)  (2  0  9)  (2  3  1)  (2  0  0)  (2  4  0)  (2  2  3)  (2  7  3)  (2  1  0)],0,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,70.843
212,000010010111110101000101000011000011111000010110110000001100111001111011101101011001111011011010011000001001001000110011110001100101001011011101110011000100000100001010010001010001101111010101100100100100010100110010000000001111000011100011,1,24,[((0  0  2)  7  7)  ((0  5  0)  2  9)  ((0  3  9)  4  0)  ((0  7  6)  0  3)  ((0  2  6)  5  3)  ((0  5  1)  2  8)  ((0  2  7)  5  2)  ((0  5  3)  2  6)  ((1  5  8)  2  1)  ((1  7  5)  0  4)  ((1  1  0)  6  9)  ((1  4  7)  3  2)  ((1  4  2)  3  7)  ((1  3  7)  4  2)  ((1  3  2)  4  7)  ((1  7  6)  0  3)  ((2  7  0)  0  9)  ((2  7  7)  0  2)  ((2  1  0)  6  9)  ((2  6  0)  1  9)  ((2  5  9)  2  0)  ((2  4  0)  3  9)  ((2  4  3)  3  6)  ((2  0  8)  7  1)],3,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,97.984
278,101111000101000011001110001100001100000000100001010110000000101111001010000010100000000111010000011100100010100011101111001001001001011010001010001001000110000100000100110110000110001011001100001011000001010110100000110010000100110100010001,1,24,[(0  1  3)  (0  4  5)  (0  3  0)  (0  1  8)  (0  3  7)  (0  1  5)  (0  4  6)  (0  2  8)  (1  0  5)  (1  0  1)  (1  3  5)  (1  4  0)  (1  1  2)  (1  7  6)  (1  2  7)  (1  6  7)  (2  0  0)  (2  2  0)  (2  4  1)  (2  2  7)  (2  5  4)  (2  5  3)  (2  3  3)  (2  6  6)],0,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,87.925
377,001111010111001110000010000000010000100100000101101010001000010000011010001010001000000011001011010000000100010000110110001001011010111011011100000010010010111100110110100111101110001010001110011000011010110010001100001001011100001100100101,1,24,[(0  3  7)  (0  0  0)  (0  6  6)  (0  2  9)  (0  7  3)  (0  2  7)  (0  0  6)  (0  4  4)  (1  4  6)  (1  7  2)  (1  3  9)  (1  5  1)  (1  6  3)  (1  4  0)  (1  4  4)  (1  3  0)  (2  2  1)  (2  4  1)  (2  5  9)  (2  6  8)  (2  7  3)  (2  2  7)  (2  4  3)  (2  0  4)],0,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,31.592
279,100000101111010110100011000100110010000001000101000010001010111000001010111001101010100001001000111001010011110101001110011111101000100001000010100011101011001010000000100001000100101000010001000100110000100010001011111000110100000110100111,1,24,[(0  5  3)  (0  3  9)  (0  0  5)  (0  4  8)  (0  7  6)  (0  3  6)  (0  4  3)  (0  6  9)  (1  2  0)  (1  6  0)  (1  5  5)  (1  5  4)  (1  6  7)  (1  2  4)  (1  6  5)  (1  3  5)  (2  3  4)  (2  1  8)  (2  2  1)  (2  2  8)  (2  6  8)  (2  1  0)  (2  1  6)  (2  0  4)],0,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,6.272
213,001101000100100110101000001001111000011101101101011001000010010101001100010101110100001001000100001010000100001010010000010001010011000110010110010010001000001110111000100100110001111101010000000000000100111000001100010000100100110011100010,1,24,[(0  1  2)  (0  0  9)  (0  0  1)  (0  5  2)  (0  7  7)  (0  2  7)  (0  4  1)  (0  1  0)  (1  7  4)  (1  4  6)  (1  2  1)  (1  2  0)  (1  4  7)  (1  7  5)  (1  7  2)  (1  7  6)  (2  0  2)  (2  2  1)  (2  3  8)  (2  1  2)  (2  7  2)  (2  0  4)  (2  3  3)  (2  6  6)],2,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,96.849
214,010111100110000110100000000000010000101111010100000100000101101000001011010101010111011101000111001000010011000010010101001010101001100110000100110110010110000110000001011110110000001000101111110101000100000100000101110010010000110110000100,1,24,[((0  6  6)  1  3)  ((0  3  3)  4  6)  ((0  2  1)  5  8)  ((0  5  6)  2  3)  ((0  0  8)  7  1)  ((0  2  9)  5  0)  ((0  2  6)  5  3)  ((0  3  5)  4  4)  ((1  3  3)  4  6)  ((1  0  4)  7  5)  ((1  3  8)  4  1)  ((1  1  1)  6  8)  ((1  7  8)  0  1)  ((1  6  9)  1  0)  ((1  5  4)  2  5)  ((1  7  6)  0  3)  ((2  4  8)  3  1)  ((2  0  3)  7  6)  ((2  3  4)  4  5)  ((2  7  5)  0  4)  ((2  2  4)  5  5)  ((2  2  7)  5  2)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,12.601
148,001000110101010100111100000010010010111010100100011101001111100001100100000001110100010001000110000010100010000101100010000011011011101111110000000000100101000100111011011000000000000000111101101001110011011101101111001100000000010011101010,1,24,[((0  6  7)  1  2)  ((0  1  7)  6  2)  ((0  7  0)  0  9)  ((0  2  3)  5  6)  ((0  6  8)  1  1)  ((0  3  5)  4  4)  ((0  5  2)  2  7)  ((0  3  3)  4  6)  ((1  6  0)  1  9)  ((1  3  5)  4  4)  ((1  1  2)  6  7)  ((1  2  7)  5  2)  ((1  1  5)  6  4)  ((1  7  4)  0  5)  ((1  7  1)  0  8)  ((1  6  2)  1  7)  ((2  4  4)  3  5)  ((2  1  2)  6  7)  ((2  7  7)  0  2)  ((2  2  4)  5  5)  ((2  2  3)  5  6)  ((2  3  3)  4  6)  ((2  5  6)  2  3)  ((2  6  3)  1  6)],3,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,113.002
