Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
251,000010000100000100100110001000011111000110010100000000000011010110000111100100111010110111010111100001101111100101100010000110011110100110010000000101010010110000100100100100101001001010111010100110001011101010001111001111001111001010011001,1,12,[((0  2  0)  5  9)  ((0  5  1)  2  8)  ((0  4  6)  3  3)  ((0  2  8)  5  1)  ((1  1  8)  6  1)  ((1  2  3)  5  6)  ((1  3  9)  4  0)  ((1  0  6)  7  3)  ((2  5  0)  2  9)  ((2  0  6)  7  3)  ((2  4  7)  3  2)  ((2  0  1)  7  8)],3,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.217
52,110111001001110100000101000011110000100010000011000101000010000010011001001011010010000011111000010001011110100110010000000001101100011110100100100000000101100011100010010000101100001010001010000101010110001111100100100100101111100001010101,1,12,[(0  1  2)  (0  0  0)  (0  1  1)  (0  1  0)  (1  5  8)  (1  6  6)  (1  6  3)  (1  5  2)  (2  3  1)  (2  4  4)  (2  5  7)  (2  1  6)],2,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,110.459
218,110001011100100001100011000000101000001011011011010111001000001010011000110110010111011000011101001001000011001001100010100010101010011000110010110000111000001010010100010110100100011001010001010011010110001000110110010010000101001000110100,1,12,[(0  2  0)  (0  0  5)  (0  6  4)  (0  3  5)  (1  3  3)  (1  2  9)  (1  3  2)  (1  5  4)  (2  2  9)  (2  4  9)  (2  0  8)  (2  2  5)],2,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,0.19
159,110001011101001000101010001101111001111111110000001011000110011101111010000100000111100000110010000101010000000101001010011001010101000100010010110111110111000100100011111011100100011001101000010010000000100010100010001100010001110010001010,1,12,[(0  1  3)  (0  7  6)  (0  1  2)  (0  0  2)  (1  2  8)  (1  4  6)  (1  0  0)  (1  2  2)  (2  7  0)  (2  3  2)  (2  5  5)  (2  7  1)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,21.077
160,010010111100000001000001001011000000101001111101000101000011110010000011100111010001110011000100101111100101110110001100011001000001000100000100100010000100010000100100010000011011100010010000101101001001010101000101000000001011100001001101,1,12,[((0  7  8)  0  1)  ((0  3  7)  4  2)  ((0  6  3)  1  6)  ((0  3  5)  4  4)  ((1  7  5)  0  4)  ((1  7  1)  0  8)  ((1  4  3)  3  6)  ((1  4  9)  3  0)  ((2  5  9)  2  0)  ((2  7  0)  0  9)  ((2  2  2)  5  7)  ((2  6  3)  1  6)],3,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.19
161,010110111110011101011010001110101100011100101010111000000100100011111011110011110100100101111011011110001101010010101001100000010111001110110010010111010011010110000000001011000011000110111100101001001010011010100010001000000100001001010111,1,12,[((0  6  2)  1  7)  ((0  3  6)  4  3)  ((0  4  3)  3  6)  ((0  5  1)  2  8)  ((1  6  0)  1  9)  ((1  3  8)  4  1)  ((1  4  2)  3  7)  ((1  4  1)  3  8)  ((2  0  9)  7  0)  ((2  6  7)  1  2)  ((2  4  1)  3  8)  ((2  5  5)  2  4)],3,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.175
219,101111100100110100111100000110001101101101100001011100001011011010110000111000010101011001101000000110000000010110011001010011100101010100011101100001000111001010000110100110000110011110001101000001000101101100111101000100001010000101010101,1,12,[(0  2  0)  (0  3  5)  (0  2  3)  (0  4  4)  (1  5  1)  (1  4  6)  (1  0  2)  (1  1  5)  (2  3  0)  (2  0  2)  (2  2  2)  (2  2  4)],2,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,2.863
220,101100001001111010101110001001001111010100010011000010001010000010011011100011100011011100100000010001100100001100110010010100100111010111011101100011000101010111010100101100000001100001110110101010101100001111001110011111111100101001010000,1,12,[(0  0  9)  (0  1  5)  (0  3  8)  (0  6  1)  (1  0  4)  (1  2  6)  (1  3  7)  (1  1  4)  (2  7  9)  (2  6  7)  (2  4  4)  (2  0  7)],0,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,20.332
221,001001100100101101100111001000100110110110101000100010000001001000011011001001111110000010000011000010011100011000100010100110111001000011000111010010011101100010001101001000010100110100010011100010000100001101110010010001101001001101010001,1,12,[((0  7  5)  0  4)  ((0  0  3)  7  6)  ((0  3  1)  4  8)  ((0  5  3)  2  6)  ((1  2  8)  5  1)  ((1  3  6)  4  3)  ((1  5  0)  2  9)  ((1  1  2)  6  7)  ((2  2  4)  5  5)  ((2  4  3)  3  6)  ((2  5  5)  2  4)  ((2  5  2)  2  7)],3,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,0.198
222,100100111001011010001011001100001110100001111001100111000000000000000011001011011010000000100000101011000100100110110010011110000110111010100010000110000000110100110000110000100100111010010111011100101100010111001110011000000011100000100101,1,12,[(0  3  0)  (0  0  8)  (0  1  6)  (0  1  9)  (1  2  5)  (1  6  2)  (1  2  9)  (1  1  1)  (2  2  0)  (2  1  0)  (2  4  7)  (2  5  6)],1,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,1.203
282,001100110100110100010000001100010100001011010010100111000001000010100111001100111101001011111111011001000011100011100011110001000101110101011010000110000010110011001011101111100010100001010000000101111110111110010101110110110111101111100000,1,12,[((0  3  7)  4  2)  ((0  6  2)  1  7)  ((0  3  4)  4  5)  ((0  6  8)  1  1)  ((1  2  3)  5  6)  ((1  0  7)  7  2)  ((1  1  6)  6  3)  ((1  3  5)  4  4)  ((2  2  9)  5  0)  ((2  3  4)  4  5)  ((2  4  9)  3  0)  ((2  1  6)  6  3)],3,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,69.948
283,111000000110111000011111000111100010010100111100100100001011111010101010110001001000111011000000010110111101110110100000010011101000000001010000111100100010001001110101001000001000110111110110011111001110011110110101100000000001011011001100,1,12,[(0  2  6)  (0  4  6)  (0  4  1)  (0  1  1)  (1  5  3)  (1  2  1)  (1  3  5)  (1  5  2)  (2  0  6)  (2  5  2)  (2  3  2)  (2  7  5)],0,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.186
284,111101001110010000000000001010011001001100010111000011001001000101101001110010011011000000010000011011011111011000011100010001011001001000110101000101000000010010100100000111000001011001010111101000110110110011101001011100000100001100001100,1,12,[(0  3  2)  (0  2  2)  (0  5  2)  (0  3  3)  (1  7  0)  (1  1  7)  (1  4  5)  (1  3  1)  (2  6  7)  (2  2  3)  (2  4  3)  (2  5  6)],2,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.183
315,011001001101011000101011001110101001100101111011110001000011010110110010111110111100001010001001000000000010101111111100000000110110011110101100110010010100101110010101100111100101001100000001001000000110111110100000001100100001001000110100,1,12,[((0  1  6)  6  3)  ((0  1  7)  6  2)  ((0  6  5)  1  4)  ((0  3  1)  4  8)  ((1  2  0)  5  9)  ((1  1  1)  6  8)  ((1  2  9)  5  0)  ((1  0  9)  7  0)  ((2  6  0)  1  9)  ((2  2  8)  5  1)  ((2  3  5)  4  4)  ((2  4  0)  3  9)],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,89.909
383,101000111111010100101010001000100000001100000100101101000010001011110010001100001100010011011011011000100000000001110111001100101100100100010110111101001111000101010010000010011001100000110111001101000111111010000111001001000101000100101110,1,12,[(0  7  8)  (0  5  7)  (0  0  5)  (0  1  4)  (1  6  3)  (1  5  1)  (1  4  0)  (1  0  3)  (2  0  7)  (2  4  9)  (2  2  1)  (2  3  2)],0,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,101.029
316,110101100010101110000010001110010011100011000000110010001100010010110110001011101011001101011010000000110100000011110001000100101111010000111000101011000011100000100111011010101000010010101001011100001000110110111010000001101110011100010111,1,12,[(0  0  9)  (0  7  4)  (0  3  6)  (0  1  0)  (1  7  4)  (1  5  0)  (1  1  5)  (1  0  3)  (2  0  2)  (2  1  8)  (2  4  0)  (2  0  4)],1,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,3.281
317,100001001101100000000000000011111100101101111011110001001110011101010010010100101000100011000010000110000110110001010011111100111110001000001101010010010111111101000010000111000001000011000011000001001000111010101111000110111101001001000100,1,12,[(0  2  0)  (0  2  1)  (0  2  7)  (0  6  0)  (1  6  6)  (1  3  1)  (1  2  4)  (1  0  3)  (2  3  4)  (2  1  0)  (2  7  1)  (2  2  6)],0,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.171
318,000110110001001101000001001110101101101101000000011000001100011000010011101100110100000111000010010011001110010101010001011001100100110000110000101100000110111000101100000010100001001001101100010001111011001010001011001100000101101000101010,1,12,[(0  6  2)  (0  3  7)  (0  7  0)  (0  3  5)  (1  1  1)  (1  1  8)  (1  3  3)  (1  6  5)  (2  7  9)  (2  2  7)  (2  1  2)  (2  0  9)],1,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,2.132
319,101000010100100100110101001110001001101001111100000011001100101100000000100110010000101110101010010100100001001010110101001000001001001010010010000111000101100010000000111000011000000011110011000101101011000111110100011111101101010110001001,1,12,[(0  0  4)  (0  3  0)  (0  7  8)  (0  3  5)  (1  0  8)  (1  0  7)  (1  3  3)  (1  4  9)  (2  6  6)  (2  5  3)  (2  0  8)  (2  1  5)],2,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.191
320,011100100100010100100011001000000101100001100111110000001110100100000011110100110000000001010100010101001000110100110110000001111011001110010110000110101100000011000011000010010000101101010001101010111110100011011001110001110000011010010000,1,12,[((0  3  7)  4  2)  ((0  2  9)  5  0)  ((0  1  6)  6  3)  ((0  2  7)  5  2)  ((1  5  3)  2  6)  ((1  0  7)  7  2)  ((1  4  0)  3  9)  ((1  5  7)  2  2)  ((2  5  9)  2  0)  ((2  3  5)  4  4)  ((2  2  9)  5  0)  ((2  2  8)  5  1)],3,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.204
321,111110010001010101000100001111010110100110001011011010001000001110001000110010111100010111010000011110110110011011110111011111001101111001100001000101101101110100101000010110000000000000100010110101001001111100111001101001110111111110110001,1,12,[(0  0  0)  (0  3  9)  (0  3  1)  (0  1  9)  (1  6  9)  (1  5  4)  (1  3  3)  (1  6  8)  (2  7  6)  (2  3  8)  (2  7  1)  (2  1  4)],2,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.905
356,011010001110101001101110000110010100110100111101001111001000001010111010100101000010000111001001000010101111001011110011011100000010001010000011000101101001111001000100000001000110001010101100011010110101010000100111110111011010110010011001,1,12,[((0  1  5)  6  4)  ((0  7  9)  0  0)  ((0  7  3)  0  6)  ((0  4  1)  3  8)  ((1  2  1)  5  8)  ((1  0  4)  7  5)  ((1  5  9)  2  0)  ((1  6  5)  1  4)  ((2  6  2)  1  7)  ((2  7  3)  0  6)  ((2  4  6)  3  3)  ((2  1  4)  6  5)],3,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,183.501
384,100011111000001101000110000111011100001110000010111000001011101001010100110100011011110011011000011011100101011010111000101110010001011001100001101001000001000100010110001000100011011011011110001101111110001011110000000011001010000011000100,1,12,[(0  1  7)  (0  0  0)  (0  4  7)  (0  1  0)  (1  1  9)  (1  4  1)  (1  3  6)  (1  6  1)  (2  7  3)  (2  4  5)  (2  5  4)  (2  2  3)],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,30.817
385,100011000111100110100111000001000100111110001010011000000011100111000001001100111000111111010010010011110011110000010011001010110110011010000100101010111101110010001100110111011000000101000000110000111100011011110101010101001110001000100101,1,12,[(0  7  2)  (0  0  7)  (0  4  6)  (0  5  3)  (1  5  0)  (1  2  5)  (1  4  9)  (1  4  1)  (2  1  2)  (2  1  9)  (2  3  2)  (2  2  5)],2,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.169
386,100010110101111010000111000111000000110110111001000000000110010010110101010000011100100010011000011001110000001111111100010010010100010110001011000101100101100011001000010110000110100011010100110110000110101010001101100101011000011000000010,1,12,[(0  6  4)  (0  3  7)  (0  0  4)  (0  1  1)  (1  1  9)  (1  5  1)  (1  0  7)  (1  2  2)  (2  2  8)  (2  6  9)  (2  2  7)  (2  7  5)],2,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,1.568
190,101101000110011100001101000000111100011000111000010000000001010001001110000100100000011111010001010110101000111010010001111110100111101100010110111000110000011000011110010101000011000011010010101100011010110000010000000111010101110100101110,1,12,[(0  7  3)  (0  2  8)  (0  2  7)  (0  4  6)  (1  6  0)  (1  6  8)  (1  0  2)  (1  5  3)  (2  0  0)  (2  5  8)  (2  5  6)  (2  1  4)],0,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,113.656
191,010011101101100011111110001100001000111111010000001101001000101101000101000000110100010101100000000000000101000000001100001100000000010010100100101111001001001001001110010000001001000101111101010001100100000011001010111100110001000100011111,1,12,[(0  6  2)  (0  0  9)  (0  3  8)  (0  2  1)  (1  2  1)  (1  5  9)  (1  0  9)  (1  3  0)  (2  0  9)  (2  6  8)  (2  1  9)  (2  4  7)],2,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.184
192,100011111100101101010110000111011100001000100010001000001011101001010100110100011011110011111000011011100101011010111000101110011001011000100001101000000001000100010100001000100011011011111110001101101110100011110001000011001000000011001100,1,12,[(0  4  9)  (0  4  0)  (0  3  0)  (0  4  1)  (1  6  0)  (1  5  2)  (1  3  6)  (1  6  1)  (2  0  3)  (2  3  0)  (2  4  3)  (2  6  3)],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,1.419
193,110001011001101001010110000111101100101000101110100001001110011101010000101011011110010100000010010000111000011100110101000000111010010100011010101100011110010100001000000010011000110101010011010100000000101010101111100111010111111001101100,1,12,[(0  6  5)  (0  2  9)  (0  3  7)  (0  0  0)  (1  5  8)  (1  4  6)  (1  5  5)  (1  5  7)  (2  6  1)  (2  4  6)  (2  3  3)  (2  7  8)],1,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,14.946
53,000111101100001011111000000001001110001000011111010100001001101000011011000100110001101110110000100011100011101010000011001110011010010100001110000001000110011101011100111001001110110111100110010011100000101011000101011110000100110111000011,1,12,[((0  0  7)  7  2)  ((0  6  6)  1  3)  ((0  5  2)  2  7)  ((0  6  9)  1  0)  ((1  7  2)  0  7)  ((1  5  9)  2  0)  ((1  2  4)  5  5)  ((1  5  4)  2  5)  ((2  3  9)  4  0)  ((2  4  0)  3  9)  ((2  0  7)  7  2)  ((2  2  2)  5  7)],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,94.096
398,110110001011000011011101000111000010011110011000001111000101111110100111000110010010101100000010001011100001100101001001010110000101000001100010111111101000010000000010000000001100001100011000111010011001110110010000010001000100000011000010,1,12,[(0  7  2)  (0  3  9)  (0  1  5)  (0  7  6)  (1  3  6)  (1  1  0)  (1  4  0)  (1  4  8)  (2  0  7)  (2  5  4)  (2  4  7)  (2  2  3)],1,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,102.639
162,101111000100111010000011001110101000100001110011100000001010110100100000001011100111001110101010010000101001011011110111011011111001001011111110000101110111000100001001011011000111110101010011001011100100111111001001000000011111111010001110,1,12,[(0  1  7)  (0  6  5)  (0  7  0)  (0  7  1)  (1  3  6)  (1  5  3)  (1  4  3)  (1  6  8)  (2  5  0)  (2  1  4)  (2  2  4)  (2  0  8)],0,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,96.838
285,100000101011001001000011000001101110010111100110101000000101010110000000000001010010101100110001011111100011001111110010000111111101011011000101111111110100001110110100000000000101110101001000100000101100101100111101000010000110011000010111,1,12,[(0  7  5)  (0  0  0)  (0  7  7)  (0  3  8)  (1  2  1)  (1  7  4)  (1  0  1)  (1  4  9)  (2  5  0)  (2  7  8)  (2  0  8)  (2  1  6)],2,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,83.422
399,011001100010100000000011001100011111000000101110110101001110001001001000100101010001011000001000011100001010010010000010101011110100000000001010100101011010111001100010011111110000110100111110110001111100010100000011110010001110000100000011,1,12,[((0  7  0)  0  9)  ((0  1  3)  6  6)  ((0  0  9)  7  0)  ((0  6  9)  1  0)  ((1  2  1)  5  8)  ((1  5  7)  2  2)  ((1  3  0)  4  9)  ((1  5  2)  2  7)  ((2  1  7)  6  2)  ((2  4  8)  3  1)  ((2  7  0)  0  9)  ((2  1  9)  6  0)],3,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,29.638
400,000101100100110000100000000101011011000010110000001010000100000111000110111111011111010110010000000110110111110111010101111011000110001000000010110100010000000110100110010100111010110000110000000111111000011001111001011001100111100101111100,1,12,[((0  4  8)  3  1)  ((0  6  8)  1  1)  ((0  2  3)  5  6)  ((0  1  1)  6  8)  ((1  1  6)  6  3)  ((1  7  0)  0  9)  ((1  1  8)  6  1)  ((1  3  4)  4  5)  ((2  3  4)  4  5)  ((2  3  1)  4  8)  ((2  0  8)  7  1)  ((2  6  3)  1  6)],3,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.168
401,110100111110010000100101000011110101110100100011000111000000001000010111000101101101001101111010000001100101011001101010111000111110010100111111000011100001101101010111000101010101001001000011010000010001110001001000001110100010010010000000,1,12,[(0  6  6)  (0  7  3)  (0  5  7)  (0  4  1)  (1  0  8)  (1  4  3)  (1  4  4)  (1  5  2)  (2  2  0)  (2  3  5)  (2  5  3)  (2  7  5)],0,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.155
322,000111101100001101010111000100000111001011010000110001000100101100001111110100001011000101000001011000001011011000011100110100100010000010111101110001000111100010111000000001010101010101001000001110110010110001000001011111011001101110110110,-1,16,[((0  3  1)  4  8)  ((0  7  9)  0  0)  ((0  5  2)  2  7)  ((0  7  6)  0  3)  ((0  3  7)  4  2)  ((0  5  4)  2  5)  ((0  6  1)  1  8)  ((0  5  1)  2  8)  ((1  5  1)  2  8)  ((1  0  5)  7  4)  ((1  3  4)  4  5)  ((1  0  6)  7  3)  ((2  4  1)  3  8)  ((2  6  5)  1  4)  ((2  7  9)  0  0)  ((2  0  7)  7  2)],3,1094,100110111111000011110010011110110000101101101110100010001110101011000011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010000110010010100001011000110000110001011110111100100010010110101110011110111000111111001100100010111,78.67
357,111111100011110100001000000001010001110010111110001000000110110100010011001000010111011000000100001101110001111100000101011001010010000110001000000111111001110011101110100111001001100111111111110010011001010001111010100010001000011000000110,1,12,[(0  0  8)  (0  1  2)  (0  2  3)  (0  1  9)  (1  3  6)  (1  2  9)  (1  2  4)  (1  5  5)  (2  0  6)  (2  0  1)  (2  1  1)  (2  3  1)],1,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,54.974
358,110110000010111011110011000010000110000110000111001101001100101001010011000101110100100100100000101101100000001101000111010100100001111010101000000000111110001111100000111010100110001110010011100000101001110010000110000010001011101000101110,1,12,[(0  5  0)  (0  7  8)  (0  3  2)  (0  4  5)  (1  7  0)  (1  1  1)  (1  1  5)  (1  3  5)  (2  2  0)  (2  6  9)  (2  2  5)  (2  2  2)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.181
88,111100110100101010000110000100110010000101010001001110001000100000000100010011110010000000000010000101010000011011011101011110001101001011001000110000000101011111100110100000110101100000000110100111101100000101101000010001101110110001111110,1,12,[(0  7  5)  (0  0  5)  (0  3  2)  (0  5  2)  (1  0  2)  (1  7  3)  (1  4  9)  (1  5  7)  (2  5  1)  (2  4  5)  (2  2  8)  (2  5  3)],2,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.175
163,100110000100110100010010001000011000111111010001100011001111101000000011111001100100001000101010100110110000010110110010001001101010100001011010100101100110111000011111011000101000111100100100010000101110101000010001000000010100001000100100,1,12,[(0  0  7)  (0  4  4)  (0  4  6)  (0  2  8)  (1  5  3)  (1  3  6)  (1  3  7)  (1  4  7)  (2  3  9)  (2  6  9)  (2  3  1)  (2  7  8)],0,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,26.902
164,110010111100000010000111000000111100011000111000001011001100010110100000010011100000000101011000011000111110110111000001011011001011000100100010001010101000000000001001001000001110101110011011000101110100100110111010110100001001000011000011,1,12,[(0  7  0)  (0  1  9)  (0  4  6)  (0  3  4)  (1  6  0)  (1  2  0)  (1  3  4)  (1  0  6)  (2  4  0)  (2  0  9)  (2  4  5)  (2  4  3)],0,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.175
