Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
133,010101101110000110100000001001000101101111010100000100001101101000101011010101010111110101000111001000010011000011010111001010100001101110000100110111010110101110010001011110110000001000101111111001000100000110000111110010010000110110010110,1,9,[((0  0  4)  7  5)  ((0  3  1)  4  8)  ((0  2  1)  5  8)  ((1  1  1)  6  8)  ((1  4  8)  3  1)  ((1  0  6)  7  3)  ((2  3  5)  4  4)  ((2  2  7)  5  2)  ((2  2  4)  5  5)],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.126
100,111101000100010100110011000100110100000100011100100111000100000111010100011110110000111000110111000111000010111101001000100001010000001011010000010110101101110110101101111101110110000001011101101100010000111011010101001000010101011010100000,1,9,[(0  1  7)  (0  3  1)  (0  1  9)  (1  4  3)  (1  4  5)  (1  0  6)  (2  7  2)  (2  7  6)  (2  0  8)],2,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.144
199,010001101111110110010100001101100011100000111001010010001011001010010111101000010010010011110100000100000001101110001011000110101001010111100000100000110001011111000001111110010101001001110001000001110100111001000011110100110100000111000001,1,9,[((0  7  8)  0  1)  ((0  1  7)  6  2)  ((0  5  3)  2  6)  ((1  6  8)  1  1)  ((1  6  9)  1  0)  ((1  7  6)  0  3)  ((2  6  1)  1  8)  ((2  6  9)  1  0)  ((2  7  5)  0  4)],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.146
298,110001101110000111101000001011100011000011001001000100001010010101011101100000010111000101101011011010011001001111001001000111011100100011001111011001101111101001000010100000110101011000011110101001101000010011010110011001110011101000011100,1,9,[(0  7  2)  (0  3  8)  (0  3  6)  (1  2  8)  (1  5  6)  (1  5  5)  (2  0  6)  (2  0  9)  (2  5  4)],2,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.152
364,101110100101110111011010000001100110000111001101100001000011110100100001001100010000000001110000010110001000101010000000110011000111110101101101111100001001001010110001111101000111111000001100111100001000010000111010001000000100000011001011,1,9,[(0  5  2)  (0  3  1)  (0  6  0)  (1  6  1)  (1  4  7)  (1  7  6)  (2  3  8)  (2  3  2)  (2  3  3)],2,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,0.141
232,110101000011011110000000000000010101111100101001010100001111111111100010111000111101001101010101001011000010101100100011011010100000010010100000110000101100000001100001101111001110010110110100000010100010010010000111011010000010000110010101,1,9,[(0  0  7)  (0  7  6)  (0  5  8)  (1  6  9)  (1  4  7)  (1  3  0)  (2  2  0)  (2  1  2)  (2  0  6)],1,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,0.148
265,100000001101100000001100000110111100001101111011110001001110111101010010010100101001100011000010000110001110110101010000111100111110001000001101011010010110111101000000001111000001000011100011001001001000111010101110000110101101001101000100,1,9,[(0  3  6)  (0  2  9)  (0  0  5)  (1  7  5)  (1  3  9)  (1  3  8)  (2  0  6)  (2  5  5)  (2  6  3)],0,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.145
134,100010110100001110010110001011010000111100010111001000000000110010000001001010011111100100100010001011000101011000100101100100111110001111110101110111011000000110011110011100010010001011000010001101000000110101110100001010101010110111010010,1,9,[(0  4  9)  (0  3  7)  (0  6  1)  (1  7  1)  (1  4  4)  (1  1  7)  (2  3  0)  (2  6  8)  (2  1  3)],2,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.122
101,110000001010101011010001001011000000101111110001100111000101111100011011001100010100100100011101001001010010010000000100101100000001101000000000000001001010001111111000100010000110110101010011000001100100001010111110100010010000011001110011,1,9,[(0  0  8)  (0  0  3)  (0  2  8)  (1  4  6)  (1  0  0)  (1  6  0)  (2  3  2)  (2  5  2)  (2  6  6)],1,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.128
200,111001111111011000000101000011011111010000000111100001001010000000010001001000110101010100010010001001000100000111010001011000110001100001110001001011000101001110010011010001101110000101000110010101000010110000101010010000000110110010010000,1,9,[(0  5  0)  (0  7  2)  (0  7  3)  (1  5  9)  (1  7  5)  (1  5  4)  (2  3  0)  (2  7  0)  (2  4  2)],2,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.125
365,101100001100111110101110001001001111011100010011000000001010000010011011100011100010101100100010010001100110001100110110010100100111010111011101100011000101010011010101101100000001100001100110101010101100101111001110011011111100101001010001,1,9,[(0  5  2)  (0  1  1)  (0  6  1)  (1  7  9)  (1  0  5)  (1  0  3)  (2  5  9)  (2  6  7)  (2  2  7)],0,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.117
299,100110001101011001110000000110111111111010111001101001000110010010000000100011101001011001111000000000110101111110001110100000001111111011100010011100001111001010000011100000111001100100110101010101000010010011100100000000100100101001111010,1,9,[(0  2  0)  (0  7  0)  (0  5  6)  (1  4  3)  (1  7  9)  (1  6  9)  (2  1  7)  (2  4  3)  (2  4  6)],0,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.124
266,000100101100000100001001000100001000010000100100010000000101000110110110010011111010001110111010111001101000010001111110100110001011001000101000010100111001100110010010001010100111110110100111111000010000111001010001110001001111110011000110,1,9,[((0  0  7)  7  2)  ((0  5  2)  2  7)  ((0  2  6)  5  3)  ((1  6  1)  1  8)  ((1  4  6)  3  3)  ((1  5  7)  2  2)  ((2  5  8)  2  1)  ((2  0  7)  7  2)  ((2  4  3)  3  6)],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,0.115
135,101100000110011100001101000010110100011000111010010000000001010001001110010100100010011111010001000110101000110010000001111110100111111100011110111010110000011010011100010101100011000011010010101100011010110000010000101111010000110100101110,1,9,[(0  2  7)  (0  3  2)  (0  0  5)  (1  3  0)  (1  3  5)  (1  1  7)  (2  6  7)  (2  0  6)  (2  6  5)],0,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.126
201,010010110100001001100101000010100000110011000000000100000011011101011101011100110001011000010010100001011111100000010010011001000001011110101110000100001000001100000101010010110010101100100101100111111000010111001010001000011011001110001001,1,9,[((0  7  0)  0  9)  ((0  5  3)  2  6)  ((0  4  6)  3  3)  ((1  1  3)  6  6)  ((1  3  6)  4  3)  ((1  3  9)  4  0)  ((2  1  7)  6  2)  ((2  0  3)  7  6)  ((2  1  6)  6  3)],3,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,0.121
300,000001100111000100100100001101000101010110000001111101001111110001011011110000100110110011000111111010000110000100000010011110100011001100000010000101110000110111101010111000110101000100100000000110001110010100101001100010101110111101110100,1,9,[((0  7  9)  0  0)  ((0  5  2)  2  7)  ((0  3  1)  4  8)  ((1  3  7)  4  2)  ((1  3  9)  4  0)  ((1  4  8)  3  1)  ((2  7  2)  0  7)  ((2  6  1)  1  8)  ((2  4  8)  3  1)],3,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.113
267,111000011100001000110000000011101001000111010101100011001010100100111100010101011101011110001011011111010101100001010001000100110110100111110001001010011100001100101010010000000001111000110000101000100101100100000100010000111111010000110100,1,9,[(0  2  9)  (0  6  5)  (0  4  0)  (1  7  5)  (1  5  5)  (1  4  9)  (2  1  5)  (2  3  2)  (2  2  6)],2,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.107
366,101011100001001111001110001001101010111111000000011111000011000110111111101010110000110101000100100100100111110110111100110100010100100110110010000101100110001100000011011010101101110100100001101010011100001001101110010001101110111000101011,1,9,[(0  3  7)  (0  6  2)  (0  4  3)  (1  3  5)  (1  0  1)  (1  6  8)  (2  7  3)  (2  4  7)  (2  3  3)],1,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.119
202,110110001010111011110011000010000111000110100111000101001100101001010011000001110100100100100000101101100000001101000111010101100001011010101000010000111110001111100000111010100111000110010011100000101001010010101111000000001011101000101110,1,9,[(0  0  5)  (0  2  0)  (0  5  0)  (1  1  1)  (1  7  0)  (1  2  2)  (2  3  4)  (2  1  0)  (2  5  2)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.123
301,011101100110000001110101001100011000101010010100110010001100010110101111011000010100110101111011010100101101000101111100011110101010110110110111000100100001010011100101100100100100011111010001000100001100110010011000011001100010010100010001,1,9,[((0  0  7)  7  2)  ((0  1  1)  6  8)  ((0  3  4)  4  5)  ((1  7  9)  0  0)  ((1  5  1)  2  8)  ((1  3  8)  4  1)  ((2  5  9)  2  0)  ((2  1  6)  6  3)  ((2  6  3)  1  6)],3,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.11
367,010110111110011101011010000110101100111100111010110100000100101011111011110011100100100101111011011110001101010000101011111000010001001110111010010111010011010110000000011011000011000110111100101001000110001010100011001000000101001001010011,1,9,[((0  5  0)  2  9)  ((0  7  9)  0  0)  ((0  2  6)  5  3)  ((1  5  0)  2  9)  ((1  3  2)  4  7)  ((1  4  9)  3  0)  ((2  4  5)  3  4)  ((2  4  0)  3  9)  ((2  7  7)  0  2)],3,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.114
268,111110100010101101010011001111001011001001000011001011000001010111111111001101110000100011001001100100110010100011010001001100111001000001101110100011001010111000111100011001010110100100000000001100111001101011010111001010101001011001010111,1,9,[(0  4  9)  (0  6  1)  (0  5  1)  (1  2  9)  (1  4  1)  (1  7  6)  (2  7  6)  (2  1  5)  (2  1  6)],1,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.109
368,110110001010111011110001000010000111000110100111001101001100101001000011000101111100100000100000101101100000001101000111010101100001111010101100000000111110001011100000111010100011001110010011100000101000110010101111000010001010101000101110,1,9,[(0  5  2)  (0  5  0)  (0  1  7)  (1  7  7)  (1  0  9)  (1  1  5)  (2  6  7)  (2  1  7)  (2  3  3)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.11
269,100010011010010111011111001011111100101010000100010011001011111011101011000001111110000110000001000101000001111110011010001100000010011000011010010010011101011101000111111010100011011011000100101101001010111001000111101111110111111011001100,1,9,[(0  6  2)  (0  0  4)  (0  0  6)  (1  3  4)  (1  1  7)  (1  7  6)  (2  5  0)  (2  0  9)  (2  7  4)],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.103
302,111110011010100000000010001111110110110001100011110010001010001001000110011001010001101110100010010110110001010010011110011011101010110000011010101001010000100010001001100000010001010001000011101000000101000011111100100110001010000001011101,1,9,[(0  1  3)  (0  4  8)  (0  5  3)  (1  7  0)  (1  3  7)  (1  6  2)  (2  6  3)  (2  4  6)  (2  0  4)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.112
303,101011100101010011110111000110101010100000000011111100000011110100111100100100111110010100110001001010101110000010000101000000101101011101100101100001000000110100111110110110011100010000000110110001001011110000100000111101100011110010110010,1,9,[(0  2  0)  (0  3  8)  (0  5  6)  (1  2  6)  (1  4  2)  (1  4  5)  (2  3  1)  (2  1  9)  (2  2  6)],2,22,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,01111100101000111100111100100101001101110111011000101011101010100000101110011110101000011011011111000010,0.102
270,111100101101000010011100001000101110101100110001000010001110101100010001101000111110001011000001011110101001100101011001111100101111001011011100001111110110000100001010101010101010000010010110001010111000111000110000110010010001000000100100,1,9,[(0  4  1)  (0  7  3)  (0  2  1)  (1  4  4)  (1  4  2)  (1  0  6)  (2  0  7)  (2  0  6)  (2  6  0)],2,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.098
369,101100111001110010011000000101101001010101011111110000000001111111100111001100001100111111111000011111100011100010110001100010010011010001000010000110001011101001010110100111000110010000100010100110100101000100010110111010001001010010001000,1,9,[(0  0  9)  (0  1  7)  (0  7  1)  (1  4  3)  (1  4  7)  (1  3  2)  (2  3  9)  (2  6  0)  (2  5  2)],1,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.108
370,101001010000101011111111001010111011000011011010000010001011011010011110111101111101110001011001011100100100001110110101101110011011110100101100011011100110100011010100001000101001101011110101001001100010101011100001001100111100000010011101,1,9,[(0  1  3)  (0  2  3)  (0  4  3)  (1  1  4)  (1  3  9)  (1  7  6)  (2  0  0)  (2  1  9)  (2  0  1)],1,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.105
304,110011001111010101001000001010010100101101100110100010000000100010110010110010000011010000011000010110101001101000000011110011110001110010000111111111111100101100000111110111101101101110100011111101111110110000001010000101010111110111000011,1,9,[(0  7  7)  (0  2  7)  (0  5  3)  (1  5  8)  (1  2  6)  (1  3  4)  (2  5  0)  (2  2  8)  (2  7  5)],0,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.11
271,000111111100001011111000000001001110000000011110010110001001101000111111000100100001101110110000100011101011100010000011001110011010001100011110000001001110011001011101111000001110101011100110010011111000101011000101011110000100110111000011,1,9,[((0  4  7)  3  2)  ((0  7  9)  0  0)  ((0  3  8)  4  1)  ((1  7  9)  0  0)  ((1  5  3)  2  6)  ((1  3  0)  4  9)  ((2  2  1)  5  8)  ((2  2  3)  5  6)  ((2  1  3)  6  6)],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.183
272,101100011110110111111010001100101101111100110110011011000111110001110000001000110010011001010010000011010110011111001110110000100110100000000100011010110100000100000001010010100000110110010110101011011110000011101100110110101101010110001001,1,9,[(0  0  5)  (0  6  0)  (0  4  5)  (1  6  0)  (1  1  7)  (1  0  6)  (2  6  3)  (2  4  6)  (2  0  5)],2,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.088
273,000001010100110101001011000001011000010010001010001110000011000110110010011010010111000011111010010001100110110011101111011100010101111011001000000111100001110100110111111000010010100100110101010001100000101010100101000100001110101000001101,1,9,[((0  7  5)  0  4)  ((0  0  6)  7  3)  ((0  1  0)  6  9)  ((1  7  1)  0  8)  ((1  3  0)  4  9)  ((1  0  6)  7  3)  ((2  2  4)  5  5)  ((2  7  8)  0  1)  ((2  5  7)  2  2)],3,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.101
274,000110111111111001001001001111010000000010100000011001000100000100110010111010010010110010000000101010001000000000001010101110000111100000111000100110010000101000001001001111011101111011101011100011010111001110000011000111111011110001000101,1,9,[((0  1  5)  6  4)  ((0  1  8)  6  1)  ((0  2  1)  5  8)  ((1  7  2)  0  7)  ((1  3  3)  4  6)  ((1  1  9)  6  0)  ((2  3  4)  4  5)  ((2  4  0)  3  9)  ((2  0  5)  7  4)],3,47,100101110100110010000010001001100000010100000000101111001011011011111111110110000101000110011001000111000001111000011101010100100000000100011101000000010011010010100010001111011111100011000001110011111011010111010111011110111011110010110000,00111100100110110000111011111010010001100101100101110000110001011100110100111110001001001101110111010000,0.1
371,101101100110100001100000000101001000001000100010000111000001111001010100011110010101110111000011010110010110000000100100001110001101100001110000010000100100111101100011010000000100011101010111111111101110011011110001011001100100110101000011,1,9,[(0  7  7)  (0  4  0)  (0  4  6)  (1  4  3)  (1  2  1)  (1  2  2)  (2  6  3)  (2  4  6)  (2  0  5)],2,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.981
372,001111100111100101010101000001001100100100000000100000000101101000011010110100011001000111000001000001100001110011101011000010010010010111000000110101010101011101010000100110011011010001011011110100111111111110011101010100000001000110101101,1,9,[((0  4  2)  3  7)  ((0  2  2)  5  7)  ((0  7  6)  0  3)  ((1  7  4)  0  5)  ((1  5  8)  2  1)  ((1  0  6)  7  3)  ((2  2  0)  5  9)  ((2  0  9)  7  0)  ((2  3  6)  4  3)],3,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.088
