Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
264,010111001100011001010000001100110011010100111111110100000000000101000110111001110011100001100001010101111101100000001010010000011011110011101000110010110010101010110010110111100100000000110011011100100010000101001000010000100110001111011100,1,0,[],3,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.0
297,100001100001100011101101001100100100010100111111001000001110101100011010001000010001101111011011010110100011011011011010100000110110101001011110001101001100001011101111001100100011010011000011001111100111111011100100000001111011010110110011,1,0,[],1,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.0
100,101101101100101111110011000101100100000111110100001100001000001100101101111000110101110000001100010010000111101100111111010101100010010001000110100111010100011010000000110011100101111101110111011111100110101111110000010111001011000001110101,1,0,[],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
1,111000001001001000110100000011101111101000001000001000000100001011000111100000011100011100001001100111110011011100111100100001110000010011101000010000100111101111011110000000010000111111110011001011110101010010011011000011001110110010011010,1,0,[],1,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.0
330,111110110000111110110001001011101101011110101010100111000011000111101111011110111100100100100010100001110110000000110100101100101100010011100110110110011101101001111101110101011010011101101001001110100011000011001100000100001011110101001111,1,0,[],1,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.0
133,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,1,0,[],0,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.0
363,101001011010101001011101001111100010001000100110100000000011011011111111011001111111100101111100000001010011000011011011000111011010000101000000100001101110010101111100000001110010001000110000011000101001110101111111111001010000000101110010,1,0,[],1,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.0
166,111000011110111010010011000000100110111110010010011101000100001110010000111011011101110001101001010011101000110010111011010011001111001010011010110110000100011111111110001001011100111010110110010110000110110110010111101111010011000110100101,1,0,[],2,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.0
232,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,1,0,[],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.0
199,101011011010100111110000000011000101011010010101001100000100101110110011010001011110010001111011001011000110100001001010100110010110101001010000100010111000111110001001001011100100010101011011000101001010000110101101111101101100100000110101,1,0,[],1,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.0
35,010000100101111100111101000011011011001101000111111111000111101001011010010100011111101100101001011110111001110010001000010110001101010001101100010111001000101111001010011101001010011111101001011011100101101111010010011100011001011111110110,1,0,[],3,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.0
68,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,1,0,[],0,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.0
298,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,1,0,[],0,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.0
101,110110010011001101000101001111110100011001011000100110000110010100100010011001011111000110001001001011111010111001000111010110111100011010001000100101100000010111010001011100010110101001011101010001111000110010110000001100110100011101000101,1,0,[],1,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.0
265,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,1,0,[],0,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.0
2,001001000110011010111101001101100101111001100110001000000101101011101010010100011111010000000101000001110010111000011011100010101111111110101110110010010101100010000001001111110000110000100101100111100100001000011100100111001111011000000100,1,0,[],3,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.0
331,110111000100001011011000001001111111011100000010000110000100011101001100000000010000001011000011011100011000000011111101001111101100010010110000011010101010011000101000011101110110110000111000110011010000001001010110101100000110001100011000,1,0,[],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.0
364,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,1,0,[],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.0
134,100110100101101001001101001111111100011000001010010000001100111001011001000111110011110011100011011010011011111000110001010001011000001011010110101000111100000101011001000001100111101011010111010111000010111010010000001101101000000010100001,1,0,[],2,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.0
167,000010010101101000100110000010101111010001010110111100000111001111011011000001010000101000100100001001001111001100001011000001001010110100100100010111100110110011101000110110100011110100011001100011100000101011011100100010101010110000000111,1,0,[],3,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.0
233,110110010011001101000101001111110100011001011000100110000110010100100010011001011111000110001001001011111010111001000111010110111100011010001000100101100000010111010001011100010110101001011101010001111000110010110000001100110100011101000101,1,0,[],1,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.0
200,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,1,0,[],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.0
36,110111010000101001111110001010001111110000010011011101000001001001000110101111110100000001010110101110010111101111010110100010011111011100001010110010111011110100100010010011000000111101111110011100111010010010010111111111001001001100011000,1,0,[],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.0
69,010111110100010100101011000000010010111011001010010101001110010101110111111110111110100110110000111110011111001001010100110100001101010001011100000010110101111111010000001001000101110101100000010001000000011111110111100011001010001010111001,1,0,[],3,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.0
299,001110110100111001001101000100100100100110011011110011000000101110100111100001110001000111101011011011001010010100110011001011101111101000111010010100110111000101101001011101001100010111101101101101101001011000111010110110010111001111111000,1,0,[],3,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.0
102,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,1,0,[],0,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.0
266,011000111101111001110101001000010110000100110100010011000110010010011010101111011110011111001011000010111000110101010100100110001110111101000111000101110101110000001100100001110100111011101100110011100100101100000100101110011111010101000010,1,0,[],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.0
3,000110100100010010001101001111000101010110001000101001001011000111000010100000111101111101010000010010011100101010011011011010010101001000010011010000001111010000110101011110101010000001110110010000111110101101000000000010100100100101110101,1,0,[],3,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.0
332,110101111010000000010110000001011101010111100110110100000100011111000110101011111000111001111111100110000111001011000001100111111110011011101010100011100000011001110001111011000011000010010111111011001100100111011110010110001101001101011111,1,0,[],1,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.0
365,100110100101101001001101001111111100011000001010010000001100111001011001000111110011110011100011011010011011111000110001010001011000001011010110101000111100000101011001000001100111101011010111010111000010111010010000001101101000000010100001,1,0,[],2,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.0
135,010100000101111101000100001111111001111110000000110011001110101101001010101100010011111110111011000111110011110110000010110001111111000001010110000010011111001101001001001100011101011111001111010110000111001001010011011101101110110111011001,1,0,[],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.0
168,110001111011010011000001000011000010111110000010011010001100111111010011011011010110001010111001011000100010010001101010111111001101111000010010001100000011101010101110000011010011101000001111110101100111111011101110111110100111001100000001,1,0,[],1,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
234,111000001010100010001101001101111110111010110111100011000000111110001110000011010111101000010110010101111101110010111011110011101110100111100000010101100110111010011001100101001011000010001110100101010011000100001110100001110011001110110000,1,0,[],1,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.0
201,101100000111000111110000001100011110110101110111111011001011000100010101000001110111011001101010000001111001011101110011110111010011101111101010011010000101111000001101110011001110000101110000100011001010100101110001000011010010100110011001,1,0,[],2,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.0
37,110111110111000001010101001110001001011011101110110010001101111000100001001100110101000100001001011000110001001111100111100111101001010111011100101101100001101010010100110000010011100000011000001111100010001010101100101110101011010011101100,1,0,[],2,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.0
70,100101110110000100010111000111011011011100110000110010001101010100101001011100010100101111000001000101010110101101101001010000000100100001101110100010011111010101111100101100100111011000000011110011111110111011011011010111100001110101011010,1,0,[],2,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.0
300,101111101001110000111100001110000100001110010011110111001101111110100110011001111000000001010010100010111110010010000011001001001010101110000000100000100000001010111101101101110100110001100000011000110010100100100010000010010000001000100000,1,0,[],1,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.0
103,111101010101111100001001000001111011000011011010011111001100010110101101100000110010000000011011001011100010010101111001010100100011010110000011100111111110101100110110010010011001001101110100000000111000001001011000110110001110010110010010,1,0,[],2,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.0
267,100110001110001100000100001101101101000011001001000101001000110010010001111011010111010000100010000000110000100101001110101101000011110111010111101010111100001010100000100100010001000011011110011001101001010101000100001111110110000001110101,1,0,[],2,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.0
333,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,1,0,[],0,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.0
4,100000111101011110000101000110011001000010010011011100001111000110101000011011011101101010001010010101011100000111101101010101001010000101000111001110011101000010111000001010110100001101110110011011010010110101000001010100101010000010001110,1,0,[],2,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.0
366,110000011111001111111011001111111101000011011001110010000011001011001100000010111110011001111101010110111111100001110000001100111110001110010000110011010110111111001110000000101101011110011111111010101000110010111111100100111011101111101001,1,0,[],2,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.0
136,100001100011001100001011001110110101011001100110001011001100000001000011111000110101010110000011001101010000011000011011110001111010101111111100000111100010100111110000010101101110000000001001111110111011101010011001010110001111010000110001,1,0,[],1,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.0
169,100101100000010010001111001011101010100001000100011101001001000011100011000001011011111011001000001001001110011101100101101001011010000100100000101100001011110010101011000101010111101110000011000010011011010111000000000001001001011010111010,1,0,[],1,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.0
235,111100100100011000001101000011000101000111011110000010000101001110100100100001010010101111110010011000011000001010100000011100110100110011110011101001000001010000000101011001111100001001010110110010001100011011100011100000001011111001010100,1,0,[],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.0
202,110101111100101110111101000010111110101010111000010011000110100001001101000110010110000010010000001001100100111001110110100101101100000000101101010111111100111001110010010000011101011011010011011101001010000011101101111011010001100110010011,1,0,[],2,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.0
71,010111001111001110011001000110011001010110000100100100000111110100000110001100111101100010000000110000001111110100001100110010111010000011000000100001010100011001011100110010000111000110111101011000111010111011100010001100101110011101010010,1,0,[],3,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.0
38,011110001100110010111100001000111101000010010000010011000101001011111110110110110101000110011010011110010001000101011000110011111110000111100011000100010111000000011101011100101100110000010101101011111101111110111101110100111001011000000011,1,0,[],3,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
301,100011001111010000010100000111100001001001100101011001000110110011100101011100110101000110000010000110000011001100101110010000110000001111110000001100110110001011010100100010111001100010001110101110110101100011000110111100100001110101110011,1,0,[],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.0
104,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,1,0,[],0,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.0
268,100101000110101110101000000101011001100010010111101101001101100110101100100100010101011000111011001011111110101000101011100001101101110010110001010000111101000010000001001100111101011100100101000010000110011110110000100111111100001000000100,1,0,[],2,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.0
334,000100101100000101101010001111011100101111000000101000000101001101111010101111011111110110100010100000100110011101001011001111011010100100101010100001000111111001110000100010011110010010111000101110000000001100100110001110111110110110001010,1,0,[],3,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.0
5,100011001111010000010100000111100001001001100101011001000110110011100101011100110101000110000010000110000011001100101110010000110000001111110000001100110110001011010100100010111001100010001110101110110101100011000110111100100001110101110011,1,0,[],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.0
137,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,1,0,[],0,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.0
367,110011101010100110000011000000101011001111111111000000000010100010100011100111011000011100101010000101101111100101000000011000001001110011110100110001010101001111010011010010011110001100000001001110111010000100001000010000011001000011101111,1,0,[],1,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.0
