Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1,011101000111011010110111001010010010010100110011100100001000101000111010100000110000000100111101100011001100001110100110011101010011100011110110100110110100010000010011101001110010111001101011111011000110100101011001110010001011111110001010,1,6,[((0  3  3)  4  6)  ((0  4  4)  3  5)  ((1  7  5)  0  4)  ((1  2  6)  5  3)  ((2  1  1)  6  8)  ((2  0  9)  7  0)],3,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.112
232,101010100110000011011010000000010100000000001100001100000010111001111110110001100111010000101000100100011111100110001100011010001100000001100000100000110100100001000011100110010010000101110000111000100111100101001001110011010011100001000101,1,6,[(0  0  5)  (0  4  0)  (1  6  0)  (1  4  5)  (2  2  1)  (2  6  4)],0,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.037
35,000110000100001100110111001100011010101100011001100011001101000000000011000111110110101010110011000010000010101101100001011110001111111101011110000010100001000110000011110111011010010000000011001011100101011101101010011010111100011000110000,1,6,[((0  2  9)  5  0)  ((0  6  4)  1  5)  ((1  6  9)  1  0)  ((1  7  3)  0  6)  ((2  3  5)  4  4)  ((2  3  3)  4  6)],3,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.044
67,010101000111111101100111000000011100011010011011100100000011000011001011011111110100011101001001110001011100111100000011011001010010011101001000100100011001111010011111000010100011011000011100001100011101101011000011000100011010000100001101,1,6,[((0  6  1)  1  8)  ((0  2  8)  5  1)  ((1  6  9)  1  0)  ((1  3  4)  4  5)  ((2  2  5)  5  4)  ((2  1  6)  6  3)],3,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.005
364,000000101100101100110010000011110110001111110100001011001110110011111111000001110101101111000011001110001110010011000111000111000010111011101111010101111001100111111010010011101110111111100110001100101111101010010110011100001001011100111000,1,6,[((0  3  7)  4  2)  ((0  5  9)  2  0)  ((1  3  6)  4  3)  ((1  5  5)  2  4)  ((2  5  2)  2  7)  ((2  6  6)  1  3)],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.065
233,111000011111110011100000001010111101000001110101111011001100111110101101111100011111111010101000000111000111011000100101011111101010101001000110101100100000001011100010110011111111100011011111011010001100100110100110010101000001010100101111,1,6,[(0  7  2)  (0  2  7)  (1  6  6)  (1  6  4)  (2  5  3)  (2  7  4)],2,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.063
166,100010101001101111110100001110011000111001110100011100000010010011000011111110111001100010001110010011000110101100010011001010011000101110011010010001011110011000111110011101010100011010011010001100001101011011100011000000010110001011000000,1,6,[(0  3  6)  (0  1  8)  (1  7  2)  (1  5  4)  (2  5  0)  (2  0  8)],1,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.265
365,111010010011000001110011000101010111100100010010110011000101001000001011101000110111010111110001001101111110110110111000000000101111010011110000100001000101100000101101000110101000101010100011110110110111010000010110011001101010010010010011,1,6,[(0  3  0)  (0  5  8)  (1  1  6)  (1  3  2)  (2  1  7)  (2  6  3)],1,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.006
366,001100000100101110111001001100111100101001110010100111001001110111011010111101111001000010110000011010001101110011001110111010010001100011101011000111001010000100100011111100010100011010111011011101011110001101110111011100001011000100101111,1,6,[((0  4  7)  3  2)  ((0  3  7)  4  2)  ((1  7  5)  0  4)  ((1  7  0)  0  9)  ((2  2  9)  5  0)  ((2  0  4)  7  5)],3,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.016
68,001001111101111000010100000011011000110001100001011010000110101100110111100000011101000101011100000111011111101000000010101101100111111110110100100111001101110001010001111101110000110110001010011100100011101011110001111001000001000110011100,1,6,[((0  7  7)  0  2)  ((0  2  3)  5  6)  ((1  3  7)  4  2)  ((1  3  2)  4  7)  ((2  4  5)  3  4)  ((2  7  4)  0  5)],3,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.006
167,100101011100011001000110000101101010000110000110100000001101111000111000000011011111110001010000010111110110000001001100010001011110101000101011000000110011011101100001001010000110100001000100101110110011011000001100001001110000011110101101,1,6,[(0  7  8)  (0  3  6)  (1  4  3)  (1  1  7)  (2  5  2)  (2  5  4)],2,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.039
36,000110000100001100110111001101011010101100001001100011001101000010000011000111010110101010110011000010000010100101100001011110001111111101011010000011100101000110000011110111011010010000000011011111000101011101101010011010111000011000110000,1,6,[((0  7  8)  0  1)  ((0  4  3)  3  6)  ((1  6  1)  1  8)  ((1  3  0)  4  9)  ((2  3  8)  4  1)  ((2  6  5)  1  4)],3,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.045
367,110011101010011100110110001001101000010001001000011110000010100000101111001100010000011011001100000011111100000011000010011101001100110000010000010000011000101011001110101110000100011101100011000110101101110101110001000110011101000100001011,1,6,[(0  4  8)  (0  4  4)  (1  7  1)  (1  1  0)  (2  5  0)  (2  0  4)],1,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.103
297,101000001100011100001001001010100010001000010101011101001110000100100000011010010011110100001101000001001000010110000101101001101110011100100000000100110111110101011101011010010010000000000001101011011001000010000001110111101010100011010101,1,6,[(0  5  0)  (0  2  0)  (1  6  8)  (1  3  5)  (2  3  9)  (2  4  0)],2,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,1.127
69,100010001100011000100001001100010000110101001011110100001111100110000011100100100001010001101011101000100001101010111101010001101010000001110100100000110111010001001000010001001101100110010000010110000000110001000001100011110001000010000111,1,6,[(0  0  3)  (0  3  8)  (1  0  0)  (1  5  2)  (2  3  8)  (2  4  2)],0,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.026
168,100010100101011101011010000001000010001001111010011011001011110101100110001001000001101010010011011000011111111101010001110110000111010011100000101000000010111100100000011011110011000100111000010000100111100110100100001100001101110010000001,1,6,[(0  3  7)  (0  3  3)  (1  2  1)  (1  1  9)  (2  2  0)  (2  6  6)],0,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.07
234,010000100101111100111101000011011001001101000111111111000111101001001010010100011111101000101001011110101001110010001000010110001101010001101100010111001000101111001010011001001010001111101001011011100101101111010010011100011001011111110110,1,6,[((0  6  7)  1  2)  ((0  3  4)  4  5)  ((1  0  7)  7  2)  ((1  2  3)  5  6)  ((2  1  1)  6  8)  ((2  2  1)  5  8)],3,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.016
298,101101100001010110001111000010101100100100001001100110001000000111101011110000010000101110011100111000100000010100101010001101111000001110101010010100010101101101110001000001010100101010000010101101001011011001101110110000100101000000011101,1,6,[(0  5  9)  (0  2  8)  (1  5  4)  (1  3  0)  (2  1  9)  (2  1  4)],1,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.007
37,111100011011100110100001001010100001101000001011000110001100011001001010111101011111100111000011010011000101010010101010110001000100101111011010001110001110101101001100000010111000110111011101110010000011010010100100100010111110010100001010,1,6,[(0  6  7)  (0  3  0)  (1  3  6)  (1  5  6)  (2  2  1)  (2  4  7)],1,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.058
368,001110001111000111110001001010111100101100011010011010000100000110000010001001110100011111111110111010111100100101111100111101001101110001000000110100000111110111001011011011000100010111000111000011001011111000100110111111000101000010000010,1,6,[((0  6  6)  1  3)  ((0  4  8)  3  1)  ((1  0  0)  7  9)  ((1  2  6)  5  3)  ((2  1  1)  6  8)  ((2  1  6)  6  3)],3,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.082
70,010111000101010010100010000101001100001101101101110011000111100001000110010111010111110101111010001000100001100100000001110100000101010110100000010001010010111100010110101110000111011001010111101110111111001111011000000011001001110111110010,1,6,[((0  2  6)  5  3)  ((0  5  1)  2  8)  ((1  4  6)  3  3)  ((1  4  4)  3  5)  ((2  0  1)  7  8)  ((2  2  4)  5  5)],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.005
235,010101100110111110111111000011110110001010001011111001001100001000011100110001010000101011111001000110010111110001100011001010011011100100011010110001001110101001110111111100000001100001010001111100010100101101110001101101010100110010011001,1,6,[(0  0  9)  (0  6  3)  (1  1  1)  (1  5  6)  (2  1  4)  (2  0  5)],2,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.099
169,100010011100011010001010000100000100100111110010110001001010110001111100111000110001111101000011010001110001001111010011010111110010111110100111100110110001111100100000101100010100100110110110111110001100001100010111000111110011001100101001,1,6,[(0  3  1)  (0  3  5)  (1  6  3)  (1  6  9)  (2  2  1)  (2  7  2)],2,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.027
299,101001000001000101100100000110001011110111011000101110000011011010110010100000110001010000010000100100111100100101000011010010000001001011010110100010001101100111000101111100010010011000101101110001101101010000000100111011010101011010000000,1,6,[(0  1  5)  (0  3  6)  (1  1  0)  (1  4  0)  (2  6  7)  (2  0  1)],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.047
38,111001001010011000000000001111010010111101000011110001001100000110001010011000101101010100010010000010100001110100011010101011010100100001101010111010100101000100100000111111000100000001000000101100010001011010100110010000010011010100100001,1,6,[(0  0  9)  (0  5  1)  (1  7  4)  (1  3  6)  (2  7  7)  (2  5  6)],1,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.097
71,011000111101111000110101001000010110000100110000010011000110010010011010101111010110010111001011000010111000110101010100100110001110111101000111000101110101110000001100100001110100111011100100110011100100101100000100101110011011010101000010,1,6,[((0  1  7)  6  2)  ((0  4  5)  3  4)  ((1  0  0)  7  9)  ((1  0  6)  7  3)  ((2  2  8)  5  1)  ((2  6  5)  1  4)],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.165
300,100001001111010000010100000111100001001001100101011001000110100011100101011100110101000010000010000110000011001100101110010000110000001111110000001100110010001011010100100010111001100010001110101110110100100010000110111100100001110101110011,1,6,[(0  0  5)  (0  6  8)  (1  0  2)  (1  7  6)  (2  4  0)  (2  4  6)],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.055
39,100101100100100101101111001011010000111110010100000011000000010010011111111000101100101100011011000111110110011000110001011010000010110100000001010110100000111100100110101110011000101011010100111010110101010100110000000000000101101000010100,1,6,[(0  3  2)  (0  6  2)  (1  0  5)  (1  4  8)  (2  4  4)  (2  5  8)],0,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.029
236,110100010101100001001110000100001010001110010110011110001010100011001000001011110100101110111000000001101100001101000110010111111101010000100000010011101111100100001000111000101101110011110101011001000110111001101011101000010011011110100001,1,6,[(0  6  2)  (0  1  5)  (1  0  4)  (1  6  3)  (2  4  9)  (2  3  1)],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.109
170,010111111110111010100111000010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100000111110010111000011011001011110011101010001010011000111100111111000000010000000000110101110100010010000001011,1,6,[(0  0  0)  (0  2  6)  (1  6  0)  (1  4  9)  (2  2  8)  (2  4  6)],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.048
330,000000011111000100101100000010010111110100000100000010000001100001010010000001110001100001100110010010110011110011110011001110000101110010000000100001110111100100011110110000100000001111101111110100110000101010000011011011011100110101100100,1,6,[((0  6  4)  1  5)  ((0  0  1)  7  8)  ((1  0  2)  7  7)  ((1  0  8)  7  1)  ((2  4  1)  3  8)  ((2  2  7)  5  2)],3,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,2.282
40,111001110110001010000000000010111111110010100000110011000000101001100011001110100101010011000011000101110011110110000010010100000001100111101010100001100001110000111011110001100100000000010010100001000100111011001100000000100101101101001101,1,6,[(0  4  4)  (0  4  5)  (1  1  1)  (1  5  4)  (2  2  2)  (2  6  6)],0,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.006
237,100111010011001110111111001010010001011000110101000110001101100000101111100010010010100011101000000110010101000001101011010000000101000011101010010101000100000001011000001001110001110010000011001011010100001001001110001000100110001011011110,1,6,[(0  1  3)  (0  3  1)  (1  5  1)  (1  6  7)  (2  2  7)  (2  1  3)],1,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.095
72,101010100101000111001101000001100001101010001100010110000111111111001011000111001000100001100010101100011101110100110011101010110110000100101010000101110011011111011011111001000010001011110101010010010100110101010110010010000011011011101110,1,6,[(0  4  7)  (0  5  3)  (1  3  2)  (1  2  2)  (2  2  1)  (2  4  6)],0,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.006
331,100001111111100001000110001001110111100100110010001110000111110100111100000101010110010111101010010100010000011001100011011001010101010111000111101100000100100101100100111110011010001010100001000001001000001101010101101011110001110000100111,1,6,[(0  6  5)  (0  1  1)  (1  2  1)  (1  4  6)  (2  5  0)  (2  7  4)],2,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,0.01
171,101110011100010000010100000000001110111111001101010000001100000110010101011100111100101010100011001011110010100100000110000000101001111101001000010101001110000111110101000010011000001000010000100001011101110010000000110001111000001011001011,1,6,[(0  1  4)  (0  3  4)  (1  5  1)  (1  2  2)  (2  6  2)  (2  0  3)],2,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.096
73,000000101100101100010010000011110110011101110100001011001111110011111111000001110101101111000011001110001110010011001111000111000010111011101011010101111001100111111010010011101010111011100110001100101111101010011110011100001011011100111000,1,6,[((0  4  0)  3  9)  ((0  1  8)  6  1)  ((1  6  1)  1  8)  ((1  5  5)  2  4)  ((2  1  7)  6  2)  ((2  2  3)  5  6)],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.021
172,010101000111111101100111000010011100011010001011100100000011010010001011011111110100010101001001110001011100111100100011011001010010011101001000000101011001111010011110000010101011011001011100001100011101101001000011000100011010000100001101,1,6,[((0  6  5)  1  4)  ((0  4  3)  3  6)  ((1  6  4)  1  5)  ((1  0  6)  7  3)  ((2  4  8)  3  1)  ((2  0  7)  7  2)],3,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.045
238,100110011111111010010111001101100100011100010000111100000110011100001110111110101000000010000010000010101110000010010010001000001110111010010100101000100000000010001000001001000000000010000000101001000001100011110001100011011101001011100110,1,6,[(0  5  6)  (0  3  6)  (1  7  9)  (1  5  5)  (2  2  0)  (2  7  5)],0,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.042
74,011100010100010001000100000001100001111111110011010010000101010001001111000010011110011011011000010100000010100001010001101011100010011001010000010000001111000111100101111110110010010011000000000100010000111110001100101000001001010110001110,1,6,[((0  0  5)  7  4)  ((0  3  3)  4  6)  ((1  1  6)  6  3)  ((1  3  0)  4  9)  ((2  4  2)  3  7)  ((2  2  3)  5  6)],3,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.144
