Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
133,010100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001100111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001010110000100001,1,3,[(0  0  0)  (1  2  1)  (2  6  7)],0,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
35,010010011100000010011111000010111101001011110000100011001000010001100011000110010010111011000001001011100001010100100010101111010101100001000101110101100010100111100001000010001111000110000010001101000101101000001001100100110010001000010010,1,3,[((0  1  5)  6  4)  ((1  3  3)  4  6)  ((2  6  0)  1  9)],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
231,110001100100001100011011000010000010110100100000110001001010001001001110110111100000101110000001000101000011000111000010000010110110111011110101011110010000111101000001011000100010111011000000100110011010101001110000100000011011111010111000,1,3,[(0  4  5)  (1  3  6)  (2  3  1)],0,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
36,111101101100001001010101001011101000110100111101011111000010011111001101111000011100010101010010000111000101110011111100111100111111010110010111111100001110111100111011011010001101100101010000110000101101010000000011111001100001110011001010,1,3,[(0  0  5)  (1  3  0)  (2  1  1)],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
166,010100000101111101000100001111111001111010000000110011001110101101001010101100010011111110111011000111110011110110000010110001111111000001010100000010011111001101001001001100011101011111001111010110000111001001010011011101101110010111011001,1,3,[((0  3  9)  4  0)  ((1  6  2)  1  7)  ((2  6  8)  1  1)],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
232,100000101000101111101111000010111100011111000000010111001100010010110110001101010111111100100011011111100011110100000110111110001110100000110100000110110011111000100100101011100011110011111000011010111001001110111011001011011101101001101100,1,3,[(0  4  4)  (1  5  3)  (2  0  8)],1,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
297,101011110111000101000010000010110110010001101110110111001100000110011100110101110001110001000001010100111000011010010110000010010110010110000110010110101110000010111111111011101100011110100000111010000101101100011001100001111011100010111000,1,3,[(0  2  8)  (1  2  4)  (2  4  7)],2,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,0.001
264,011110110111001000000101001000110010010010110100000100001101100011000010011000111111000010011110101011110111010011010000010100111000110000101000100000011101000000011101011111011000000100001110010101011001100110000011011101000100011000000010,1,3,[((0  1  7)  6  2)  ((1  3  0)  4  9)  ((2  7  2)  0  7)],3,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
68,100110100101101001001101001111111100011000001010010000001000111001011001000111110011100011100011011010011011111000110001010001011000001011010110101000111100000101011001000001100111101011010111010110000010111010010000001101101000000010100001,1,3,[(0  5  2)  (1  0  4)  (2  3  2)],2,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
101,111101100111011000110001001000110000111000001110101100001100000110101001010001011000010010100010001011011110111001111000100111000111100001000011110001111011000101000111100011010100101100010110010000110101111000101111001111001111110101010111,1,3,[(0  4  6)  (1  5  4)  (2  6  7)],2,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
3,111110001001101001110011000000100101000001100011111111000011001001011010010110011000001111000101011010110100000110100010100001000111110110010110110001110011110010000101000000010110110000001001011101000011101011101011010111100100000010011010,1,3,[(0  2  6)  (1  3  4)  (2  1  6)],1,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
233,010100010100011010101100001100000111101011000011100001001000110110000111110110011110110001001111000111100101000001110001100111100011011110111000100010100001001001010101101110111111101111001101011110001001000011101100010100110101000100011110,1,3,[((0  6  8)  1  1)  ((1  3  0)  4  9)  ((2  0  9)  7  0)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
134,010110001101001001000100001110101101011000100100001100000110100101110111110001110010101100101000110011001110011100010010001000011010101011101000000110110110111011101011101101110000110110110110110101101000101011100011011010001100001000101010,1,3,[((0  1  5)  6  4)  ((1  2  3)  5  6)  ((2  1  7)  6  2)],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
199,101111101001110000111100001110000100001110010011110111001001111110100110011001111000000001010010100010111110010010000011001001001010101110000000000000100000001010111101101101110100110001100000011000110010100100100010000010000000001000100000,1,3,[(0  2  7)  (1  1  4)  (2  1  3)],1,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
265,101111010101111010001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011010111101010001101101101101110001100100110000000001110100011101001001111001000100001110,1,3,[(0  1  7)  (1  7  5)  (2  1  5)],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.001
37,100101000110100101101111000111010001111101101100111101000010011111001101000010010010001011110001011101010001100101100011001000100000111001111010010111111110110011111101100001100101010010011100011011110101101110011111101011010010101100101001,1,3,[(0  5  0)  (1  5  9)  (2  3  8)],2,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.001
69,001001111101111000010101000011010000110001100001011010000110101100110111100001011101000101011100000111011111101010000110101101100111111110110100100111001100110001010001111101110000110110001010011100100001111011110001111001000001000110111100,1,3,[((0  3  2)  4  7)  ((1  7  5)  0  4)  ((2  4  2)  3  7)],3,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
363,100000110011001101000011001001011100111101110011101001001110011011101111101111010100001001011000001111101100010111001100001001011101110001101110000101100011010111110101000010100011111101011010101110111011000111111011001100110100001111010010,1,3,[(0  6  3)  (1  1  6)  (2  2  6)],1,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
102,001000000100101110111001001100111100111001110011100111001001110111011010111101111001000010110000011010001101110011001110101010010001100011101011000111101011000100101011111100010100011010111101011101011110001101110111011100001011000100101111,1,3,[((0  0  3)  7  6)  ((1  4  1)  3  8)  ((2  3  0)  4  9)],3,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
330,111100100000011110110110001100111110011001000110110011000000010010101111010110111111001110001001111101100000101101111111011110000011100100100010000010000010000110010010001100101111011111010110010001110011011100001111111011000100010011101011,1,3,[(0  5  8)  (1  2  6)  (2  1  4)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
4,010100010100011010100100001100000111101011000011100001001000110110001111110110011110110001001111000101100101001001110001100111100011011110111000100010100001001001010101111110111111101111001101011110001001000011101100010100100101000100011110,1,3,[((0  2  0)  5  9)  ((1  2  0)  5  9)  ((2  6  3)  1  6)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
135,010000011111000100101100000010010110110100000100000010000001100011010010000001110011100011100100010010110011110011110011001110000101110010000000100001110111100100011010110000100000001111111111110100110100101010000011011011011100110101100100,1,3,[((0  3  5)  4  4)  ((1  1  4)  6  5)  ((2  0  5)  7  4)],3,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
167,101011011101000111001110000101000011111100011110101011001001100000011010101010101111000111001001000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100001011111001,1,3,[(0  7  5)  (1  1  4)  (2  6  9)],0,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
298,101111010100101000110100000110001001101111011101100011001110110001100011101011001000111000101000000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011100000110011001110111100001110100,1,3,[(0  6  2)  (1  1  4)  (2  4  8)],0,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,0.001
38,011110000101111100111111000010001111010110100011010100001011000010010111111110110011101111011111110011010110011111001111001111110111000101100100100001110001010100110010100110000111000011111011010100000011000010100101010010100011110010101101,1,3,[((0  5  3)  2  6)  ((1  5  9)  2  0)  ((2  7  3)  0  6)],3,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
234,100111001110001110101011001100001011110001001111111000001001000101101100001000111101001011011010000100000101000100001100001110100111000001001110000010110111111011111010110110010100011110100101010001011010101010011101001010011110001000001001,1,3,[(0  6  7)  (1  5  7)  (2  6  2)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
266,110011101010010100110110001001101010011001001000011110000010100000101111001100010100011011001100000011111100000011000010011101001000110000011000010000011000101011001110101110000100111101100011000110100101110101110001000110011101000100101011,1,3,[(0  6  4)  (1  3  9)  (2  3  0)],1,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.001
200,110111000100000011011000001001111111011100000010000110000100011101001100000000010000001010000011011100011000000011111101001111101100010010110000011010101010011000101000011101110110110000111000110011010000001001010010101100000110001100011000,1,3,[(0  1  5)  (1  0  0)  (2  5  6)],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
364,011000111101111001110101001000010110000100110000010011000110010010011010101111011110011011001011000010111000110101010100100110001110111101000111000101110101110000001100100001110100111011100100110011100100101100000100101110011111010101000010,1,3,[((0  4  5)  3  4)  ((1  0  7)  7  2)  ((2  2  8)  5  1)],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.001
70,100000000011001011100010000110000100000011101111111001000001101100000010001110110110010101010110000011010010001101111100101111100000000110001110110000110100000000011000110001100000110101101010010000001011001100011100001101101100111000010100,1,3,[(0  1  5)  (1  3  7)  (2  1  6)],1,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
168,110000010101110001010001000010011001110010100110100101001110110101101110001011100010101011011001011001110001110010101110011001011100011100110001101111001000000000010001111111010001001110011010100101100011011111010110011101001110111111001000,1,3,[(0  3  3)  (1  2  0)  (2  0  1)],0,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.001
5,110001111100001000000011001101000110011001101010110111001101000011001000011000011001010001101000001111111101010111100011110110000110000010101100110000011010101010001100001011110001001010011001010111011101111110010000000001110110101000001111,1,3,[(0  6  0)  (1  1  8)  (2  2  9)],2,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.001
331,101000001110100011100100001000001110111001011001010111001010110010101101110100011100010100011010011011100011110111010100111010011011001110001111011000000000010011100010001000101111011001110001101001011111101100111001101011011100100001001111,1,3,[(0  6  6)  (1  0  6)  (2  0  1)],2,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.001
103,011010011100110001010111001001110001000011000100110001001101011000110010100100010001010110010110000110110010101001100111100000110110010101010100110110111001000101001010000011010100001011011011100001111011000100010001011100001011001100001011,1,3,[((0  6  5)  1  4)  ((1  2  7)  5  2)  ((2  1  6)  6  3)],3,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
136,100001111111100001100110001001110111100100110010001100000111110110111100000101010110010111101010010100010000111001100011011101010101010111000101101100000100100101100100111110011000001010100001000001001000001101010101101111110001110000110111,1,3,[(0  5  7)  (1  6  7)  (2  1  1)],2,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,0.001
299,010111001000011001010000001100110011010100111111110100000000000101000110111001110011100001100001010101111101100000001010010000011011010011101000110010110010101010110010110011100100000000110011011100100010000101001000010000100110001111011100,1,3,[((0  0  9)  7  0)  ((1  5  2)  2  7)  ((2  1  1)  6  8)],3,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
39,011000001100011010111111001100110110100111101100001001000001011111000011110101011111101011001110011111010110000100001000010111100111100010010110110010001000000001100000101000111001011000110110000010010000000011001101110100100110010011011001,1,3,[((0  1  1)  6  8)  ((1  3  3)  4  6)  ((2  0  5)  7  4)],3,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
201,000001000111011011111110000111001100100011011110010110001001111000011010000111110001001001011110110000010111000111010101100110001100010000111010100101011001011100001101111111000110010101101110000011010100000100001010100011100110100110010011,1,3,[((0  0  7)  7  2)  ((1  2  1)  5  8)  ((2  1  9)  6  0)],3,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,0.001
267,011010010111111001011100000000011010100000101010010010000011001101110110100010111000100111000011011101011000110101001000101001100110100101010100010000111100011100100100010010011101011010101000101000110110000001111110110101001101101010110000,1,3,[((0  0  5)  7  4)  ((1  1  1)  6  8)  ((2  4  7)  3  2)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
235,001110110111111110010111000011101101001110110000000010000001001000111110001111010000011110101101100100101010001011111011010001111000000100001010000011111110000111110000010010000100100111110000100101010110010001110101101000101111100010101011,1,3,[((0  3  6)  4  3)  ((1  4  3)  3  6)  ((2  7  0)  0  9)],3,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
365,111110101011010100011111001000010111100111000010010111000011001011100111010001110000111001101010100101111101100000000001111010110001111010011100100011100101010100001000011100101111100110011101101100000000011010000111100100011101011011010001,1,3,[(0  1  3)  (1  3  9)  (2  4  8)],1,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
71,010101111110001010110001001111100111101010010000110100001110100111110011100010111001110000100101010101101111101000000000101101011110000111101100010011101010100110000100001111010011111001100101000101100101100000100111100010101110001000101101,1,3,[((0  5  0)  2  9)  ((1  5  3)  2  6)  ((2  3  4)  4  5)],3,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
169,110000011111001111111001001111111101000011011001110010000011001011001100000010111110011001111101010100111111100001110000001100111110001110010000110011010110111111001110000000001101011110011111111010101000110010111111100100111011101111101001,1,3,[(0  2  7)  (1  2  9)  (2  1  5)],2,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
6,011010010011000001110011000111010111100110010010110011000101001000001011101000110111010111110001001101111110110110111000001000101111010011110000100001000101100000101101000111101000101010100011110110110111010000010110011001101011010010000011,1,3,[(0  7  0)  (1  1  6)  (2  0  5)],1,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.001
104,101000001100011100001001001011100010001000010001011101001111000100100000011010010011110100001101000001001000010110100101101001101110011100100100000100110111110001011101011010010010000000000011101011011001000011000001110111101010000011010101,1,3,[(0  4  4)  (1  7  0)  (2  6  1)],2,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
