Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
36,101011101010000001100011001001000101101000001110111010000101000001010010100101110001100000010100000001001010100100100100001010010000000000000010110001111100001110111010011000010001001010101000001101011011001110110100010000000101100001000000,1,21,[(0  1  6)  (0  2  1)  (0  0  4)  (0  3  7)  (0  5  0)  (0  4  4)  (0  1  1)  (1  6  8)  (1  0  7)  (1  4  0)  (1  3  8)  (1  2  4)  (1  3  9)  (1  3  1)  (2  1  0)  (2  1  9)  (2  6  4)  (2  7  5)  (2  4  2)  (2  4  6)  (2  1  3)],1,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,5.993
236,101010011000100010001000000010111110000100110011110010000000110000000010010000111101100111101100011001010000001000100001000101000010100110000000100000000001110011101001100100110111000011101010001000000101110100010100000010000100000111000000,1,21,[(0  1  4)  (0  3  0)  (0  1  8)  (0  2  0)  (0  7  6)  (0  2  7)  (0  4  6)  (1  2  9)  (1  4  6)  (1  0  4)  (1  0  0)  (1  3  7)  (1  3  9)  (1  3  4)  (2  0  7)  (2  1  2)  (2  7  9)  (2  3  2)  (2  2  7)  (2  2  6)  (2  0  8)],1,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,37.224
168,110110110000101010110001001011101100011110001010100111000001000111101111011010111100100100100010100001010010000000110000101100101100010011100010100100011101100001111100110101011010011101101001000110100001000011001100000100000010110001001011,1,21,[(0  6  5)  (0  6  3)  (0  2  8)  (0  7  2)  (0  0  5)  (0  3  2)  (0  4  5)  (1  1  8)  (1  5  5)  (1  0  8)  (1  1  1)  (1  1  5)  (1  4  7)  (1  5  2)  (2  7  7)  (2  1  7)  (2  0  1)  (2  3  2)  (2  4  4)  (2  0  7)  (2  1  4)],1,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,68.607
103,100100010110010010011011000110001010011001001000100100001111110111001100000110010000001000101010010100110000001000000000000101100000101010111000000100110001010001101011010001101000001001110010000000101011010011000001001100001100010000010010,1,21,[(0  7  5)  (0  0  1)  (0  5  6)  (0  4  7)  (0  7  7)  (0  3  3)  (0  1  8)  (1  2  8)  (1  6  0)  (1  2  1)  (1  4  8)  (1  4  9)  (1  3  1)  (1  6  7)  (2  1  2)  (2  7  3)  (2  2  8)  (2  0  6)  (2  6  9)  (2  3  6)  (2  6  3)],2,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,2.264
203,100010000101101001000101000111111000011000001010010000001100111001011000000111010010110011100011011010011011101000010001010000001000001001010110101000101100000101011000000001000111100011010110010110000010111000010000000101101000000010100001,0,21,[(0  5  9)  (0  0  8)  (0  0  3)  (0  7  1)  (0  0  6)  (0  3  6)  (0  2  3)  (1  7  8)  (1  2  0)  (1  5  3)  (1  4  4)  (1  0  6)  (1  4  2)  (1  3  5)  (2  4  1)  (2  3  8)  (2  5  1)  (2  0  2)  (2  3  2)  (2  2  7)  (2  1  5)],2,40,100101101100100101101111001010011000111110010100000011000001011010011111111000001100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011001111000011010011100110111000101111000000100001010000111010100110010010101111011100011100010,76.101
169,111110010010000010101100001010001000000010100001100010000001101100110110100001111010001011100000111001111110010010000001100110010111011001011110010010001110110011100010000000111011000000101100000110001101110100011110001100100000100011110110,-1,22,[(0  6  7)  (0  4  8)  (0  2  8)  (0  4  3)  (0  2  4)  (0  6  5)  (0  4  1)  (0  1  1)  (1  2  6)  (1  2  8)  (1  4  1)  (1  5  8)  (1  3  6)  (1  4  7)  (1  2  5)  (2  4  4)  (2  4  1)  (2  4  9)  (2  5  1)  (2  5  5)  (2  3  6)  (2  7  8)],1,2065,101000011111110011010010100011101000011001110000101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100100100001111101001101001110111111001111101010100011011010010101111110111001110001110100,66.846
301,100010000000110100111110000111000100100010011010111001000100011000011111111000011001000000001001101000111010101010101110110001100111000010000000010101101010001011101100001110001011010110101000110000000010000010000101000001011001011100100010,0,21,[(0  6  6)  (0  7  2)  (0  4  7)  (0  3  5)  (0  6  1)  (0  6  0)  (0  2  8)  (1  6  3)  (1  0  1)  (1  2  2)  (1  7  6)  (1  6  7)  (1  2  5)  (1  6  4)  (2  5  0)  (2  1  8)  (2  4  9)  (2  6  7)  (2  0  7)  (2  4  0)  (2  2  7)],1,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100010000001010111100110001100011001101010111000111010100011111110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111100100001101001010111001010000000100010101100000001000011101111110000,16.342
204,100111010011001100101111001010000001011001110000000110001101100000001111100010010010100011000000010111000000000001100011010000000101000010101010010101000100000001000000000001110001110010000011000011010100001000001110011000010110001011001110,1,21,[(0  3  7)  (0  1  3)  (0  1  6)  (0  6  6)  (0  4  1)  (0  3  5)  (0  6  9)  (1  5  3)  (1  4  6)  (1  6  0)  (1  5  7)  (1  2  7)  (1  5  5)  (1  6  2)  (2  6  0)  (2  7  3)  (2  4  4)  (2  3  9)  (2  1  2)  (2  7  4)  (2  0  5)],1,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,70.088
38,110000010111010100001111000010111000011010100001000110001000100011010000000100111001111000011011011111111010001010010001011101101001100010000011011100100110001100100101110111001100000101010110111111001000000111010010001111000010011011010010,1,21,[(0  0  4)  (0  5  9)  (0  1  2)  (0  2  2)  (0  3  5)  (0  2  3)  (0  1  0)  (1  0  0)  (1  6  9)  (1  2  4)  (1  3  2)  (1  5  4)  (1  3  3)  (1  5  6)  (2  5  9)  (2  2  9)  (2  2  8)  (2  0  3)  (2  2  5)  (2  7  8)  (2  6  5)],2,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.581
137,100100011010100011111100000000000011000001010000001010000000100000100110101100011101001000000010000000000000000110110011011000000000011101101000001001011101000000010001000101101110001001110001111001000011100010010101010001100000100100000100,1,21,[(0  5  8)  (0  7  2)  (0  6  5)  (0  1  7)  (0  4  0)  (0  0  6)  (0  6  1)  (1  5  8)  (1  3  6)  (1  6  0)  (1  2  6)  (1  5  7)  (1  3  7)  (1  1  2)  (2  4  9)  (2  0  6)  (2  6  0)  (2  7  9)  (2  2  6)  (2  0  8)  (2  1  5)],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,223.349
334,101100001100100000111010000110000110110100010110111111001110001111001001110111000010001100100001000011111100001010100111010110000100111100101010011100001101000100100011101111100010001001111100010100000110000101000000110001000110010100000000,1,21,[(0  2  0)  (0  7  0)  (0  6  0)  (0  4  2)  (0  1  6)  (0  3  8)  (0  1  8)  (1  0  0)  (1  4  3)  (1  5  3)  (1  0  8)  (1  4  2)  (1  2  2)  (1  7  3)  (2  0  0)  (2  4  4)  (2  7  9)  (2  4  9)  (2  0  9)  (2  5  1)  (2  2  6)],2,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,70.219
268,110101000100001000010000001001101111001100000010000110000100011101001100000000000000001011000001010100001000000011100001001110101100010010110000011010101010011000100000011101110110100000111000010001010000001001000110101000000110001100010000,1,21,[(0  3  2)  (0  7  0)  (0  1  3)  (0  2  9)  (0  1  2)  (0  0  5)  (0  3  8)  (1  3  3)  (1  2  6)  (1  1  1)  (1  3  4)  (1  4  4)  (1  3  2)  (1  1  5)  (2  2  8)  (2  5  8)  (2  5  0)  (2  7  3)  (2  3  3)  (2  3  7)  (2  0  5)],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,60.986
239,011010010110000101010111001011010001000101011000000100000000101111010011100110011010001111000000011100110010101101001000001011100000101000011000010000101001100000000111100000010000001100010001000110001010111001011010111000000010100100111010,1,21,[((0  5  0)  2  9)  ((0  7  8)  0  1)  ((0  1  2)  6  7)  ((0  6  8)  1  1)  ((0  4  7)  3  2)  ((0  2  0)  5  9)  ((0  6  1)  1  8)  ((1  7  9)  0  0)  ((1  7  7)  0  2)  ((1  3  7)  4  2)  ((1  3  4)  4  5)  ((1  0  5)  7  4)  ((1  1  6)  6  3)  ((1  4  1)  3  8)  ((2  1  1)  6  8)  ((2  5  9)  2  0)  ((2  1  6)  6  3)  ((2  1  4)  6  5)  ((2  0  4)  7  5)  ((2  5  5)  2  4)  ((2  5  3)  2  6)],3,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,1.729
73,010000011100010000011011001011001101111101011011010000001100000001111010110000000000011110101001101011001011101101110100110111001101011001010010100000011001000101100110011101000010100001000010101001010010001100000101110000000011100000100001,1,21,[((0  1  7)  6  2)  ((0  4  2)  3  7)  ((0  7  9)  0  0)  ((0  6  9)  1  0)  ((0  6  1)  1  8)  ((0  3  1)  4  8)  ((0  6  0)  1  9)  ((1  6  0)  1  9)  ((1  7  6)  0  3)  ((1  7  3)  0  6)  ((1  2  2)  5  7)  ((1  5  2)  2  7)  ((1  2  5)  5  4)  ((1  0  3)  7  6)  ((2  6  2)  1  7)  ((2  2  1)  5  8)  ((2  7  7)  0  2)  ((2  1  6)  6  3)  ((2  7  5)  0  4)  ((2  7  8)  0  1)  ((2  6  3)  1  6)],3,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,8.033
369,000001001110011000001011001000111111110011110101001100000110100101100010111010101100000100011011011010010000101000011010110000001110101111000100100011011101010011001101111100011001001000100000101110010001001001001111100010000100100000110110,1,21,[((0  7  1)  0  8)  ((0  7  9)  0  0)  ((0  1  5)  6  4)  ((0  1  7)  6  2)  ((0  1  8)  6  1)  ((0  5  3)  2  6)  ((0  1  1)  6  8)  ((1  3  7)  4  2)  ((1  7  9)  0  0)  ((1  3  1)  4  8)  ((1  2  9)  5  0)  ((1  6  7)  1  2)  ((1  0  4)  7  5)  ((1  1  0)  6  9)  ((2  4  8)  3  1)  ((2  7  9)  0  0)  ((2  2  9)  5  0)  ((2  0  6)  7  3)  ((2  2  0)  5  9)  ((2  1  2)  6  7)  ((2  7  2)  0  7)],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,86.437
106,011001010111111001000100000000011010000000101000010010000001001101100110100010111000100111010011001101011000100000001000101001100010100001010100010000110100011100100100010010010101011010101000101000110110000000111110000101001101101010000000,1,21,[((0  2  0)  5  9)  ((0  1  9)  6  0)  ((0  0  4)  7  5)  ((0  6  7)  1  2)  ((0  4  6)  3  3)  ((0  3  6)  4  3)  ((0  5  8)  2  1)  ((1  7  2)  0  7)  ((1  2  9)  5  0)  ((1  3  3)  4  6)  ((1  5  5)  2  4)  ((1  3  1)  4  8)  ((1  4  9)  3  0)  ((1  1  7)  6  2)  ((2  4  9)  3  0)  ((2  4  7)  3  2)  ((2  1  6)  6  3)  ((2  7  5)  0  4)  ((2  5  7)  2  2)  ((2  5  6)  2  3)  ((2  7  4)  0  5)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,99.17
305,001000001110100110000101001011100000001000001110010000001000100001111111000001010000000000001000000100011110101001000000110101101011000100000100000010001000110110111110010000010101010000001000001110000001010111000111001100011000111001111000,1,21,[((0  5  0)  2  9)  ((0  4  7)  3  2)  ((0  3  1)  4  8)  ((0  7  6)  0  3)  ((0  3  2)  4  7)  ((0  6  2)  1  7)  ((0  2  2)  5  7)  ((1  7  4)  0  5)  ((1  0  2)  7  7)  ((1  2  2)  5  7)  ((1  3  1)  4  8)  ((1  6  7)  1  2)  ((1  4  2)  3  7)  ((1  3  5)  4  4)  ((2  3  1)  4  8)  ((2  6  1)  1  8)  ((2  3  9)  4  0)  ((2  2  5)  5  4)  ((2  0  8)  7  1)  ((2  3  2)  4  7)  ((2  6  6)  1  3)],3,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.871
75,100110001010000000010000001100100001110101010101110000001011110111010011011010110100001011111010101101000000000100101001011011100011000001100100000010010000011011001000100110000011011110110111000001010010111010001010001010010000001001001110,1,21,[(0  0  2)  (0  6  4)  (0  2  1)  (0  3  6)  (0  6  1)  (0  5  2)  (0  5  1)  (1  7  2)  (1  4  3)  (1  7  7)  (1  4  0)  (1  2  4)  (1  3  9)  (1  7  3)  (2  3  9)  (2  7  7)  (2  1  2)  (2  6  6)  (2  2  5)  (2  2  7)  (2  1  4)],1,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,7.31
7,101100001101110000101010000111010100010100010110111111001110000111001101010111000110001100000000000010111100001010100111010110100100111110101010001100001101100110100011111011100010001000110100010100000110010001000000110001000110011100000000,1,21,[(0  7  0)  (0  4  2)  (0  6  7)  (0  7  7)  (0  1  0)  (0  3  3)  (0  3  5)  (1  0  0)  (1  2  8)  (1  1  9)  (1  4  2)  (1  6  4)  (1  1  4)  (1  2  2)  (2  2  1)  (2  1  8)  (2  5  1)  (2  4  9)  (2  4  2)  (2  2  6)  (2  2  4)],2,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,68.344
271,101100110101001100100010000001011010000100010010000000001001000110001101001110010001110111100001000110010000000100101110000100100110100001010100011011001111000001001110000011011001001101110010001001101000000010010000111011001000000000010010,1,21,[(0  4  9)  (0  0  1)  (0  6  7)  (0  1  3)  (0  1  0)  (0  5  9)  (0  7  2)  (1  5  8)  (1  4  9)  (1  4  5)  (1  5  1)  (1  5  6)  (1  3  4)  (1  4  8)  (2  1  9)  (2  2  0)  (2  0  7)  (2  6  2)  (2  2  5)  (2  3  7)  (2  6  6)],2,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,86.58
78,001010100101000111001101000001100001100010001101000111000110110111000010000111001000100001100000001100111101110100110011101010110010000100000010000101110011011011011001111001000010011000110001010000010100010101010110010010000011011011101110,1,21,[(0  5  9)  (0  6  2)  (0  7  1)  (0  0  0)  (0  4  9)  (0  3  8)  (0  6  8)  (1  6  0)  (1  1  6)  (1  1  4)  (1  3  2)  (1  5  8)  (1  7  9)  (1  4  9)  (2  2  9)  (2  0  6)  (2  4  4)  (2  3  6)  (2  2  5)  (2  2  4)  (2  4  6)],0,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,22.022
9,101100001100110000111010000011010100010100010111101111001110001010001101110111010100000101100000000011011101001000100111010010110100111110101010011100001100100110000011111111000000000100111100010100001110010001000000111001000110010100000000,1,21,[(0  4  0)  (0  6  6)  (0  2  2)  (0  6  4)  (0  3  5)  (0  3  3)  (0  1  8)  (1  4  6)  (1  0  7)  (1  7  4)  (1  2  7)  (1  0  3)  (1  3  7)  (1  1  4)  (2  7  9)  (2  1  1)  (2  0  7)  (2  2  4)  (2  2  7)  (2  4  2)  (2  1  5)],2,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,37.935
79,100000110111111000000011000000101101111010001001101101000101101000100011100000101001101110000001010110100011101100111001001011101101100000110101100101011110000011101000000111001100001100100000110001000010010101000010001101000010110000100100,1,21,[(0  4  2)  (0  4  1)  (0  4  6)  (0  1  9)  (0  1  8)  (0  4  3)  (0  5  6)  (1  5  3)  (1  2  5)  (1  5  7)  (1  3  8)  (1  5  5)  (1  5  4)  (1  7  6)  (2  7  3)  (2  4  0)  (2  7  0)  (2  2  4)  (2  0  5)  (2  7  8)  (2  6  3)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,26.542
