Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
133,100100000111100010101010001101101010000110000010010100000001100000111011000001101011011100100010010000010010101011101110001101111101110000111010001111011100001100000111100100101101101110011110001110000001101110010001111010110110110001001101,1,3,[(0  6  1)  (1  1  2)  (2  2  1)],0,23,100100000111100010101010001101101010000110000010010100000001110000111011000001101011011100101010010000010010101011101110001101111101110000111010001111011100001100000111100100101101111110011110001110000001101110010001111010110110110001001101,00001000101111011001010000110001101011001000011111111101101101100011000110101011110110010101100101001111,0.001
264,001010000101100010100100000001011100001110100100001101001011011000110011101110111110100001101110101010010011111111010101011100101011101101111010010011100001010111101110011001001010000110100001000010001000010010001011011100100110010011010111,1,3,[((0  5  2)  2  7)  ((1  1  5)  6  4)  ((2  5  6)  2  3)],3,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
1,101100010111101110011011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110100110111011001000000111001011011111111000100010000110001000011110101000001111000010101010010000010101000100000,1,3,[(0  0  8)  (1  5  1)  (2  6  1)],0,34,101100011111101110011011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110101110111011001000000111001011011111111000100010000110001000011110101000001111000010101010011000010101000100000,10011011101101101101101110101001101000001011000011111110100011101110111110100011001010011001001001100000,0.001
166,000001111110110010010001001100011111101111000100011011001010010111001010000001111011000000011010011000111011100010000011101100010101011001100010100010101111110011001001101111100111000001011110010001011000110110001101110100110100111111101110,1,3,[((0  0  4)  7  5)  ((1  2  9)  5  0)  ((2  2  0)  5  9)],3,11,111000000101001110100101001101100010001111011111100011001000100100110111111100000011111101010001010001100110101010001101110000010011110111000110010110000000110101110111111100101100101110110001101100011010001001111010000111100111110110010011,10000011100110011010000100111110001111010100101101001110011000000101011111101010001110000011011111010001,0.001
100,110101011010111101110110000010010000100111000011000100001001000011111011010111010111110100101100111000010101110101000010101000111110001110011010110111001010011010000101011101111100010111101100000000101001011101111101110110100011011100110010,1,3,[(0  0  8)  (1  4  4)  (2  3  1)],1,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
198,110100111000110101011110001111000000110010000001010101000111111010100111000110010010101101110110110010100110010100010100001000011011111001111000100100100010100011111100111001111101101011000101110000100001010110001010000110001000010100000000,1,3,[(0  6  1)  (1  7  5)  (2  4  6)],1,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
363,100101010001100001000101000111100011110001011010100100001011100001100110110110011000111011101000011001000000010011011001010001100000011011100110111010011011000101010011110010000011000101001010111111110000010101000001100001101010001000010110,1,3,[(0  7  1)  (1  3  3)  (2  0  3)],1,65,101101100110000110010100001011010110101010001111000101000111011000010011010101000110110001011011101000011011100101011000001101100101000000011010000110100011101110010101100110101000000001100000000101011011111111000101001000100000110101001111,10100001100100001010011000010011011110010110011111111000101010011011101010110000000010011100100101001111,0.001
298,110100011111010000101110001000001111001011001011110100000101001001101110110011100110111000010011001101010100100110100101000011011000010000011110000110110111010110001111110101110001100011010000000001111010011001110001011000001101100001100001,1,3,[(0  6  7)  (1  5  6)  (2  6  2)],0,4,110100011111010000101110001000001111001011001011110100000101001001111110110011100110111000010011001101010100100110100101000011011000010010011110000110110111010110001111110101110001100011010000000001111010011001110001011000101101100001100001,00010100001001001011011001111001011110000111110100000110111011011101100111100010000001001011100111001001,0.001
68,100101101110001111001011000001011011100100101101010100000111110101010001000110110100011011000001001010100101001100001101111010111101110101110010101011010110000001100000100000001001010101000011101011111001001111111011111001111101101111000011,1,3,[(0  5  9)  (1  0  2)  (2  6  3)],2,40,110110100100111100011000001101100111011010101101001110000011001010101111011000101111100010010010000000101001011011000011111101011111101011101101010100000001101001000001101001000000000010101011110101111111001001011111011101111111101100001111,01001111001110101110111010100100111100100100000010101011110000001010000010000000101011100001111111100111,0.001
232,111111000010010011010011001000110111111000001000110101001101010011101011100000010000001101011001011011110111001100000100101000110101100110100100010100001101110101100100111110011111111010000110100010010110110001100110110011001011000111011111,1,3,[(0  3  0)  (1  0  4)  (2  2  2)],1,11,111000000101001110100101001101100010001111011111100011001000100100110111111100000011111101010001010001100110101010001101110000010011110111000110010110000000110101110111111100101100101110110001101100011010001001111010000111100111110110010011,10000011100110011010000100111110001111010100101101001110011000000101011111101010001110000011011111010001,0.001
265,111110011111000000001111000010101000100101001001001110000100100101011110010111001100110101101001001011011011010001101101001000110011110011010001010111010000011100001011101010101001100001110101110011001110111100001110111000001011100011110101,1,3,[(0  6  6)  (1  4  8)  (2  2  1)],0,44,111110011111000000001111000010101000100101001001001110000100100101111110010111001100110101101001001011011011010001101101001000111011110011010001010111010000011100001011101010101001110001110101110011001110111100001110111000001011100011110101,11010000001011010010100101110011110111011010111011011110001101000111000110010011011000111000100011011011,0.001
331,100101100111111100011111000101111101111011000011101000001110010110111001111110111111110001100011010100010000111001011001010001101100100111001101001110010110000100100110011111101011011110000011100001010001011011100110101111011000000101001001,1,3,[(0  0  7)  (1  1  1)  (2  2  0)],2,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
167,110011000101000110000001000010101000001101110110011000001010111101010110101101001011110101011011000011110101010010001101000010111110100001001011100110111001110110101110101000101011110011111101101100111011001100010110111010010111010101011101,1,3,[(0  1  0)  (1  7  4)  (2  1  7)],0,47,110011000111000110000001000010101000001101110110011000001010111101010110101101001011110101011011000011110101010010001101000010111110100001001011100110111011110110101110101000101111110011111101101100111011001100010110111010010111010101011101,01100001100011010101101101011111101111010100110001010000101011111101110100001111111111000001100010001111,0.001
35,010001010111011101001110000101011101100011011110010100001001011010011010110111010000110010000000000100000111111110101100111111101010110010010001100011101110010011001111000011110111111111010111011010101100000011100011111110101111101010011011,1,3,[((0  2  8)  5  1)  ((1  2  0)  5  9)  ((2  2  8)  5  1)],3,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
134,000000001101111101101110000100111101010010111110011000001000000010101110010010111100111000001001100111110011010111010101010110010100000000010000000011001111000100000111001001011000000100001001001101100110110011010101001111001011001000101111,1,3,[((0  2  6)  5  3)  ((1  6  7)  1  2)  ((2  2  1)  5  8)],3,37,110100100111010100000001000001100111110100101011110011000111011011111011000000001000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001101100110110010010000101000011010010011100000,00000101000110110111011011110000100111001100000001010111100000011011111001010111101111111101100000011000,0.001
364,010100110111110001010110000000110111111001111000011101000111100010101010100011110011111010011010010011010101001010010010001101110001100111101011100100011100100101000100000000100110001100001100110000000100101010000111100010110011010010111000,1,3,[((0  3  2)  4  7)  ((1  4  9)  3  0)  ((2  7  7)  0  2)],3,76,111100010101010100011110001011100001111001111111110000000110101000111110110010101001001110001001110101111001101011101100010010010100101010110010010110010111110000111101001011001101000111100001010100100000001100110000110001100100000000100010,10010101001110100111001000111000100001100001110111000011001001011100011010011000001011000011001100000000,0.001
2,111001010001100101100100001011000111011100011100011100000111011001101110100101010110111001000110111001000111100011000110011010001110001100011100000000110100011100001110100011100000001110000110000010101001100011111010110100010011110001101001,1,3,[(0  2  2)  (1  2  6)  (2  1  4)],1,52,101001010101100110111110000111000111000100011101110100001011011001011011100101001101000111110000000010001110010110100011001100011001000111100001101110011011100100011010010001101111111010110110011000111000001010001110000100111000000000111010,10111001101100010011011001011011110001111100001000101011001001111001001101001111010101000100010100000100,0.001
266,111110010011110010100010001111110110111011111000000000000101101101110110010111110000011100111101001100100011010101011100011001101011011001000010000011001101011001101001011010110010110001110010011111111110110101011001000011010111100100100000,1,3,[(0  3  5)  (1  7  4)  (2  0  6)],1,42,100101111110110111010000000101111111000011011011100010001111111100101011111001000011010110001000001111011001000110011010010101110000100011011111010011000011110001001010001101011110011001000011101101011001111111110001110010101100100110100101,00111101110111001010011100101101001011100011110001110010111100011100000100101101001110011111000101010011,0.001
199,100111001011110100000101001010100001011011010101000000001010101111110110101111010011011011111011101110001110101100111010011000100000011001100110000101100001010001101111001011001100011000111101101010011110110001100000100011010110000111000101,1,3,[(0  7  1)  (1  0  8)  (2  6  4)],1,26,101011110110111111010000001010110101010010000101100101001010111101000011011100101000010110011000010100011001100110001000110011101010001110101110111011001101101101110001011101011000100000100011101100010110101001011000111110111011000110111100,11111111110010101010001101000110100011100101010101010011111100101011011011100010001110110001110110010110,0.001
101,111010000110111110000001000000111100000000110000001111000100011001000000101011010001110111101001010011101100000010001011011100111110000101001001000001001001101110010011000100110000111000110001011001111011010100011100101011011001010000101001,1,3,[(0  7  6)  (1  7  9)  (2  0  7)],2,19,100001011100011111010000001000000000111100000011000010001111000010011010110111001110111000001010010100001101111101000100111100111000101000011000001001110110010100110011010000110010001100011111100110100010101101010100111010100110111001010000,00110111110000110010010010011011111110000001000110110000100111010101011111000100111011010001100101101000,0.001
233,001110110101100100001011000100001100000011110000000001000000101111100011101000011010001011100100000110000101000111001111001000101111101100001010010100000111011100001010011101100101011100101010110101000101100111111000110001001100001011001000,1,3,[((0  2  1)  5  8)  ((1  0  5)  7  4)  ((2  7  7)  0  2)],3,19,100001011100011111010000001000000000111100000011000010001111000010011010110111001110111000001010010100001101111101000100111100111000101000011000001001110110010100110011010000110010001100011111100110100010101101010100111010100110111001010000,00110111110000110010010010011011111110000001000110110000100111010101011111000100111011010001100101101000,0.001
69,000001100101010110001010000110010100100000001001010101000010111001101111010011010000011011100101000010110111110100000001101110110011110001011100000000000111000010110101101101110000101101001001011100001111100000001001010100011111000001100010,1,3,[((0  5  9)  2  0)  ((1  3  4)  4  5)  ((2  3  9)  4  0)],3,17,101100101111011001111100001010101001000000010010100110000101000110101010011000000000111000000000001110100011110011011101100001001011111011010000101001110110000001000110000011111000101010010000000111111000111010010010110100001110110110101101,10000110011011000000010110100100000110000011001111001110000111010000000100010010000011011101010001010111,0.001
365,110000011011000011100100000001100000100110101000001010001101111000101010010000010111000011101000101101110000110011011111101110111000010010101010100100101101110000010011011011011011010001111000011011101000110000111110011101001011010000011110,1,3,[(0  3  9)  (1  6  7)  (2  3  6)],1,23,100100000111100010101010001101101010000110000010010100000001110000111011000001101011011100101010010000010010101011101110001101111101110000111010001111011100001100000111100100101101111110011110001110000001101110010001111010110110110001001101,00001000101111011001010000110001101011001000011111111101101101100011000110101011110110010101100101001111,0.001
332,010011110100000001100100000101100000001010101111011101000000100110100111110100010011011110011001010010010100110011010111111001100101000110111010110100110110011000100101011001001000111011000111011100110010100100111101010011110010100000000110,1,3,[((0  0  8)  7  1)  ((1  5  0)  2  9)  ((2  1  8)  6  1)],3,5,100010111110010110010000001011101111010101000000011010000010011000000011111100100110011011001011010111011000111001100111111010110011001010010010100110011110110001100000000101001111001010111100100101001100111011100011011101010010011010100100,01010101100111110001101000001110011010110001110110011010001001110100010000101100110010111110111000110010,0.001
234,110010010100101111011001001000110101011010000011000100000100000010001001010110111011101110110001011101000000011101111100000010011011100111100110010001000101110100100011000100000100100011010011100001011011000010110110000110110001100001000010,1,3,[(0  5  6)  (1  1  7)  (2  4  4)],2,1,101001001110111101000001001001011010101100110000010010001010010001000011011010100111011101111010011110000000100011111011011001000001111001111000100110101110100000110001000010000010001011000110100001110100101101100001101101100011010100001000,10101111010101010101000001000100011011011111000111001101101010110000011010010100010001110010111110000100,0.001
200,111011110100001101001000001011000110101011000101010011001111000110001000001110111100111101010000010101010100110011011000101011010011100010000000111100100110101111111010101110011100110110100001011011000011111111110101011001000100100000000110,1,3,[(0  1  1)  (1  1  4)  (2  0  4)],2,36,101111011101101100001101000001010101100010101000111111001100010001100011011100001011110011101010001011001010100001101100001011010100010001110011110000110101100101011111110011100111000101101100110110101111111100011010101101001000100110000000,11111011001100001101100001100110101110111010101111000101000011001001001111011100110011111001111001010000,0.001
299,000001111101000001110000000001111011011010110101011111001111001110011110111110110101000001110011010000011100101000010010010001001001110110101100010010011100001111001100110010101010011110001010110010010101000010010001000000110000100000011001,1,3,[((0  0  4)  7  5)  ((1  7  4)  0  5)  ((2  5  9)  2  0)],3,0,110111110111100111001111001111101010110101101101111000000000111000001011111100001100011110010010001101011011100100100010010010000101001110000010110011100000101010011000000100001100100010001001000010101001001101010001111001010101001100110011,01111001111111110111101000001110110011100111111100001010001110000010101000101010101001000001101010100001,0.001
135,001010001111101110100111001110100001000110000011111010001000100111110111010111111110100001101111010111101010011011001001010001011000011001000010100001000000110001111011110010011110100111010111110110111000010000110001011010111100011010101111,1,3,[((0  0  7)  7  2)  ((1  5  1)  2  8)  ((2  5  4)  2  5)],3,28,111110101110111110010001000101111100000110001000010111001110010111011111100101000011000000100001010000100110100110100010100100110110010101111010111101100001011111110101011000111101011011001100001000011101101111101011100101111001001111011110,11001111100111011001000111011011001000001000001100110101100110001111111011001001110100110110011110111110,0.001
168,100110110110001101111010001111011110111101110000110111000001011101101011011111101000111111111001000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110100100100000110111001001010,1,3,[(0  1  6)  (1  1  4)  (2  5  5)],0,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
102,001010101100100001101110001010001111000101000110101101000010100110000110011011011101110001011000010110000000101001101100000010101001110110000101110110100011011011110010101100000100010010100011111111011010100000000110000000010101000110101001,1,3,[((0  4  3)  3  6)  ((1  4  3)  3  6)  ((2  6  8)  1  1)],3,65,101101100110000110010100001011010110101010001111000101000111011000010011010101000110110001011011101000011011100101011000001101100101000000011010000110100011101110010101100110101000000001100000000101011011111111000101001000100000110101001111,10100001100100001010011000010011011110010110011111111000101010011011101010110000000010011100100101001111,0.001
267,011111100101010001010110001110010101101110010011101011000001110100000010100110010001010100101011011101001010001001011011100000111010000101000100110010011111011111101001000011001101001000011001001100011010010110101000001000011000001010101011,1,3,[((0  1  5)  6  4)  ((1  2  5)  5  4)  ((2  2  6)  5  3)],3,2,100110010100000010111000001101011100100111011010100111000110101010101010011111101110111110010011001000101000010111000001110110100100011100101110110101001010100011010101010000011000010000010101101001011000110010011100010010110011000010010111,01010000101101011000001010100111111111100110000010110101110100110000101011000001011100011101000110010011,0.001
3,110110001000101010111110000011101010010010011101101000001101001111000111011010010000011010110101010011101011101111010111101100001100101000010100100000111110001011000011110110111110011111011111110010011111010111000010101010010000000100000110,1,3,[(0  4  5)  (1  2  7)  (2  6  3)],1,40,110110100100111100011000001101100111011010101101001110000011001010101111011000101111100010010010000000101001011011000011111101011111101011101101010100000001101001000001101001000000000010101011110101111111001001011111011101111111101100001111,01001111001110101110111010100100111100100100000010101011110000001010000010000000101011100001111111100111,0.001
70,110111000001000110001111001100101010001101010110001101000000011011000010111101111101011001001111000000010001110010110101000110110011000010101010100010101111001101100000000100100010011010101111111111000011011010000101101000111001110101111111,1,3,[(0  2  9)  (1  2  4)  (2  2  9)],1,36,101111011101101100001101000001010101100010101000111111001100010001100011011100001011110011101010001011001010100001101100001011010100010001110011110000110101100101011111110011100111000101101100110110101111111100011010101101001000100110000000,11111011001100001101100001100110101110111010101111000101000011001001001111011100110011111001111001010000,0.001
36,111110101101101100001001000010001100001110010000100100000110111011110101101010110110010100111011010110011100011111000101010001101011101010000101001101001011111001001100111011000101101110111110110010110100000000110111101000111110111010100001,1,3,[(0  1  6)  (1  6  7)  (2  3  5)],2,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
333,011000110100100111101100000011010111100000011001011001001110110011101010101111010110011111111100101010010101101000001010110001111101011100001110100000000000111101011001110000110010001100011001100010010010001001011011010110010000011110011110,1,3,[((0  2  7)  5  2)  ((1  7  0)  0  9)  ((2  3  7)  4  2)],3,60,101111010101011100110111001001101001100000011110101110000011011110010010110001101111000001000001011100001110101111100011010100000101101010010101001111111110011001111001111000001001101011011010010001001011000110011000110001001100001110011010,11110111000111000000111110011001111000010011001110101010011111110110011011000010100000000101001000110100,0.001
300,110011000100101100101000001101001010011111010101000011000110000010101110111010100011100001001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001011000100101000111011011110111000001,1,3,[(0  6  2)  (1  0  7)  (2  4  4)],0,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
201,001011010101111100001110000010011110010011101001000000001001000011000110001000011010111110000111101111111010100111001110100010101000111100010010100001110101010010100010001111111011000000111101001001010101001000000011000110101010000011010111,1,3,[((0  6  3)  1  6)  ((1  1  1)  6  8)  ((2  0  7)  7  2)],3,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
235,000011010111011000001010000000111010011100100101111110001001011100010011010110011011111010010111101010001101001100010111011100001011001110000110110110010001101010100111010000111000001001001100101100110100101110000110100100111100000001101100,1,3,[((0  7  7)  0  2)  ((1  1  9)  6  0)  ((2  6  1)  1  8)],3,48,101110101100100011101001000111111010010011100101110000000101000001101110101100000101100010011011011000011100110100001110111010001100101100011101111010010111110100110110000000111110100101100001110100101100110100110010010000011100001011100101,11001000111111101111010001101110010100100110010101000000111001011101011100001110001011111011000000111011,0.001
366,111110101101111100001001000010001100001110010000100100000110111011110101101010010110010100111001010110011100011111000101010001101011101010000111001101001011111001001100111001000101101110111110111010110100000000110111101000111110111010100001,1,3,[(0  7  1)  (1  1  5)  (2  1  7)],2,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
4,001110110101100100001101000100001100000011110000000001000000101111100011101000011010011011100100000110000101000111001111001000101111101100001010010100000111011000001010011101100101011100101010110101000101100111111000110001001000001011001100,1,3,[((0  2  2)  5  7)  ((1  7  9)  0  0)  ((2  6  5)  1  4)],3,19,100001011100011111010000001000000000111100000011000010001111000010011010110111001110111000001010010100001101111101000100111100111000101000011000001001110110010100110011010000110010001100011111100110100010101101010100111010100110111001010000,00110111110000110010010010011011111110000001000110110000100111010101011111000100111011010001100101101000,0.001
136,100010000100011100010000001001101010010001111001001110000010011111000000101101011101010100001010000100111100011000101010011100111011111010100101111011101010111000110101111010101000000011000101010010000100100101000000111111111110110010001100,1,3,[(0  3  8)  (1  7  4)  (2  7  9)],2,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
103,010101100111000111110000000011111010110100101000001001001011110000110111100111010001000000000101001001010001010000111100001110001110110010111110010011110111001100001111100010001010101000100001100000101100001110101010011001100101100101101111,1,3,[((0  2  3)  5  6)  ((1  2  5)  5  4)  ((2  4  2)  3  7)],3,16,101110011110110000111101001001000001010010110101111100001000111110001110011010101100111011110010011111010011011100011100001111000010101010100100101000000000100011110110100110100110011001010101110001110100000110000100010101010001000111110000,11011100001100101111101110000100110110111111111001100011010000000000111100111101011001100100011010011000,0.001
37,111010011100011011010000001111001011110000011101111011001100010010110100100011111001001110110000011000010111001110000011111110110101010010011010000011011101011000010001100111111001011101000110110010011110011001111101011010101100000110000100,1,3,[(0  3  6)  (1  5  2)  (2  7  1)],2,9,111001011110110110001111000000001111110011101110000011001101101101001011110001000111001001011000001100111010001100000111101101111110110010101100000101011010111001100010001001111110100010111010010011011001100111011010111100001101010110000110,10111101101001101100011101001001011000010111011000110111110101110110010100001110100000010101110010010010,0.001
334,010101100111000111110001000011111010010100101000001001001011110000110111100111010001000000000101001001010101010000111100001110001110110010111110010011110011001100001111100010001010101000100001100000101110001110101010011001100101100101101011,1,3,[((0  3  6)  4  3)  ((1  7  3)  0  6)  ((2  7  7)  0  2)],3,16,101110011110110000111101001001000001010010110101111100001000111110001110011010101100111011110010011111010011011100011100001111000010101010100100101000000000100011110110100110100110011001010101110001110100000110000100010101010001000111110000,11011100001100101111101110000100110110111111111001100011010000000000111100111101011001100100011010011000,0.001
268,010011110111001000110011001010000101000001100011010110001010001000010110000111110010010001101000010101011110100010000000011110100010001010101101000101111010000000100111010000101000001101011011110010010101111011000011010001000101001001000111,1,3,[((0  4  5)  3  4)  ((1  4  8)  3  1)  ((2  1  2)  6  7)],3,64,111110000110100001000101000110101110011000001010000101001100110001001110111100100000010111101000101101010100010101011110000000010001011110101010000101100010010011100010010010100010001011000011011110101001001111011010110000010101001011100100,11001000010011100000000001001110000011111011110011001111100110010100110101010100001111000101000010111010,0.001
71,011000001101110000111000000010100100000010000101011011000101010100011110000010011100001110111100010111000011101111101100011001110101010010000010010101001110110110110010001101101101011110001000110110000001110001111001111110110100100111100000,1,3,[((0  3  9)  4  0)  ((1  4  3)  3  6)  ((2  3  1)  4  8)],3,23,100100000111100010101010001101101010000110000010010100000001110000111011000001101011011100101010010000010010101011101110001101111101110000111010001111011100001100000111100100101101111110011110001110000001101110010001111010110110110001001101,00001000101111011001010000110001101011001000011111111101101101100011000110101011110110010101100101001111,0.001
