Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
330,000101011100000110001110000011101100011010010010011011000100100100000110011000110001101111010111011001001010010101000110011110000011000100010110110001101101011010000101111111011110100000100110111001111001000011110101110110001111001101111011,1,6,[((0  6  2)  1  7)  ((0  2  3)  5  6)  ((1  5  8)  2  1)  ((1  6  0)  1  9)  ((2  2  2)  5  7)  ((2  2  5)  5  4)],3,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.085
363,100101000001001111111001001010011000010111011100011000000100011010011011001000110110111010101110000011111010100011110100000110001010000111000110110001001100101001100111011001010101100100110010110111000011000011011010000000101011111011000000,1,6,[(0  0  2)  (0  5  2)  (1  4  1)  (1  1  7)  (2  4  9)  (2  4  1)],1,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.085
1,100110000101001000000000000101000110001001111111101100001010011110001100110001011000011110100010011100011110110011000111010110011001100100100111001010110110000101100100001000011000011001111001101110001010100001110111111010000000100011111000,1,6,[(0  5  7)  (0  2  3)  (1  3  3)  (1  4  7)  (2  6  7)  (2  0  6)],2,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.076
67,101010001101011010000010001000000110010111000101011000001011100100100011001001001001111011011001001101010001011100111100011100011110010101110000011100000110111000110011110000000111000111001001100100011101001011000010010011110101000010110001,1,6,[(0  1  7)  (0  3  5)  (1  3  3)  (1  2  5)  (2  1  2)  (2  4  4)],0,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.086
34,100100111101000101010001000101101110101101000000010000001101010101001010000010101011001010001000001011111011011111111000101110000000010111100110011110111100100011000011001111001101100111110111001100110001110110001100111001110001100111001101,1,6,[(0  4  8)  (0  4  4)  (1  1  0)  (1  3  9)  (2  1  8)  (2  4  2)],0,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.088
100,110100101100000001010001001001010111010011000111000011000111110011010100101100010001010110110001001010100010010000010001011110010100011010111001000001101110000111101001110010010001111111011001110001001110010110001001111101001010101110000010,1,6,[(0  0  4)  (0  5  8)  (1  6  3)  (1  4  9)  (2  5  8)  (2  3  0)],2,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.072
133,100101001011111111101101000110100110111100000100111101000111010100010001011011110101111001001101000001110000101100100111001101100110100111110100010010001100100110010000101011111010011011101000001011100100010100110001010101010111000101010010,1,6,[(0  0  0)  (0  3  1)  (1  3  1)  (1  6  7)  (2  3  8)  (2  0  4)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.072
166,011000101100110101100001000001010001111010101101101100000110100010101010111111010100110100101010011011000011110111000111011000001011111110011000000000101111000111111100011001010101111100000111010011001010011110011000011011111010001001100100,1,6,[((0  0  5)  7  4)  ((0  6  3)  1  6)  ((1  5  8)  2  1)  ((1  2  2)  5  7)  ((2  4  4)  3  5)  ((2  6  5)  1  4)],3,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.085
298,011100100111000110111110000001010100010001000101000000001101100110000111101111110100000101001000010111110011100000001010101111001011101000001110110011101000001110100000001110111001000011001111000110011011100001001101011100100110101010010001,1,6,[((0  4  2)  3  7)  ((0  0  8)  7  1)  ((1  5  6)  2  3)  ((1  3  5)  4  4)  ((2  1  8)  6  1)  ((2  0  7)  7  2)],3,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.1
364,111110010001110101101000000010110100100000011110101110000001100111100111101000000000010001000001000010010110000001111110010111001010111011001101110110000110010001000000000111100011001101011000000101110010111101100100011100001110001101000000,1,6,[(0  0  9)  (0  6  8)  (1  0  4)  (1  3  9)  (2  2  9)  (2  7  9)],0,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.087
331,110011011110011010011000000101010111010111010001111001000001101010100000000111001000110101111010000101010010100100000101100010011111100011011011000100100000101000011110100000001001110110101100110011011000111010000110100101011101010110101000,1,6,[(0  1  7)  (0  7  0)  (1  6  5)  (1  2  7)  (2  5  0)  (2  7  9)],0,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.093
232,111100110011111101111001000000001010100001000101001011001001100011000010000000110100000010011000000100100111111010111001000110110000101111010010010100011011000010001001010111010101001000100110001111111101011011100000000100000011101000000111,1,6,[(0  0  1)  (0  3  6)  (1  4  1)  (1  3  1)  (2  3  4)  (2  3  7)],1,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.11
265,011110010100010100000000000100001000010000011111011110000011111100100011001001011010100011000010011110011001101100100010111010110000111110100111000100101011011010001100001110100111110011101101111101010011111110100000001011001010000101001110,1,6,[((0  2  9)  5  0)  ((0  1  9)  6  0)  ((1  3  5)  4  4)  ((1  0  6)  7  3)  ((2  0  6)  7  3)  ((2  3  6)  4  3)],3,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.11
199,100111110000100100100000000100111111111010100110101100001010110001100010000000011100000010010000100001111111011011101010001110010000110111111000100110100000101011011111111011011100010100111111100110111111101100111100000100001010001111110110,1,6,[(0  1  2)  (0  0  1)  (1  3  5)  (1  2  4)  (2  5  0)  (2  2  8)],1,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.108
68,000000011101001111100000000101011010101100101111011101000100010101100011110001011100000101010111110111110001010011010011100001101100010011110100100000010001011000000011000010010001011010010111111000111101000011011001011011110001101111001110,1,6,[((0  0  3)  7  6)  ((0  1  0)  6  9)  ((1  7  2)  0  7)  ((1  0  3)  7  6)  ((2  7  9)  0  0)  ((2  0  8)  7  1)],3,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.077
101,110110101101010010101110001001111011111100001000010100001111010000000001101000111111010100011001010011010110001001111001011110110010111010100000000001000100110010101011001001100000010001111001010110110000101100101111001100010101000100111111,1,6,[(0  4  7)  (0  7  2)  (1  0  1)  (1  6  1)  (2  2  0)  (2  1  3)],2,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.067
35,100111010010000111100010001000100111100010001000000100001100001100100011000010110110111011010101110011100001111010111101011110001100010011011100110011110010010010010101010111101011001110101011001100011101100010110010111010100101010111100000,1,6,[(0  5  7)  (0  5  3)  (1  0  8)  (1  7  0)  (2  1  8)  (2  7  4)],1,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.065
134,110111011011000011010011000110011001101001101000000101000110110010010011011000110010000011101000000000011100100010101001000110010011010000111110010011000100101110000100100111100000001000101000000111111010101011011100000010011000011011011110,1,6,[(0  3  7)  (0  3  8)  (1  0  0)  (1  2  7)  (2  4  4)  (2  6  6)],1,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.251
167,101001111010000010001010000000001000010010111110001100000111000100111110100000111101010101111001000000100110010100110011001101011101011111000000001110011011010100011100011110010111100111001110111110100111111100010000000100010100110111001010,1,6,[(0  0  5)  (0  6  4)  (1  5  1)  (1  1  2)  (2  5  1)  (2  4  7)],1,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.23
365,101001001001011110011000000111101110101100101101000111000011010011111110110010111001111010111010001100100111001000111010111110010100100000000000000000010000111101011000010100100011100001011110110010001000100101010100110011101100011010001111,1,6,[(0  7  4)  (0  0  7)  (1  1  8)  (1  4  9)  (2  3  5)  (2  0  3)],1,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.224
332,111001100011110011110000000101111000000010110100011100000100111010100011111000011000101110001001001111110010000111111100101000010101001111110000000000011111011010110100101110010100110111010011010001000100000000111011111001001001010100011110,1,6,[(0  1  3)  (0  5  2)  (1  2  0)  (1  7  9)  (2  3  2)  (2  1  5)],1,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.226
266,001001101110100011001001000101000110111110010011011000000010001011110110101101110100011100001110010001011011001001000010001001000101001010110000110011011111001011001100011001011100011000001010011110010010001011101001010010100110010101010001,1,6,[((0  6  3)  1  6)  ((0  6  1)  1  8)  ((1  7  7)  0  2)  ((1  3  9)  4  0)  ((2  6  1)  1  8)  ((2  1  1)  6  8)],3,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.234
233,001110001100001001101000000000100101011001001100101110001100110000011011000011010101001101010100000000110111001100101100001010000111100111010100000001000001010100000001000110101011101001110001000000001000110001011010011110100010110111000101,1,6,[((0  7  4)  0  5)  ((0  5  3)  2  6)  ((1  0  4)  7  5)  ((1  1  7)  6  2)  ((2  4  2)  3  7)  ((2  0  4)  7  5)],3,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.224
69,110011111100001100010000001000101001111000111111010010000001000010010001110001011001000000101000011110000011000111011001101100110110111100011011010101000001011100001001010010010110101110001101011011010001110100110000001000100000100010011010,1,6,[(0  0  6)  (0  5  8)  (1  3  1)  (1  4  1)  (2  0  8)  (2  5  2)],2,16,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,11100011000001111110101001001001000000011101010011110010100111110000110000111011010011011001111010001010,0.112
36,101001010100011000101111001010111101100010111000001100000010000001111101010000110000111010001010000010110011100010110100010101000001011111010001110010000000011111000110010101110110100000101010111101011010010110101110001010000001001000110100,1,6,[(0  7  7)  (0  4  8)  (1  1  0)  (1  4  0)  (2  0  6)  (2  5  2)],2,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.105
168,110001001001000001111011001000011010100111010010110011000010100110010111001111010101100110111000000111010011100011000110101101010111011010001010101111010000011101000100000011100000101000001000101111001101101100011101110111001011010111001101,1,6,[(0  6  3)  (0  7  3)  (1  2  9)  (1  7  0)  (2  5  9)  (2  5  5)],1,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.069
234,110001101100000001010001001001010111010011000011000111000111110011010100101100010001010110110001001010100010010000010001111010010100011010111000001001101110000111101001110010010001111111011001010001011010010110011001111101001010101110000010,1,6,[(0  0  6)  (0  4  4)  (1  4  6)  (1  6  6)  (2  4  8)  (2  3  7)],2,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.04
333,011100001100000110111100000010111110000011110110001111001010000110001010000101010000000111000111001001011101010101010001001011010010110001100010100001000011101010001101001000000100101110011010100101101011110101100000001001010101101101011001,1,6,[((0  1  7)  6  2)  ((0  7  2)  0  7)  ((1  5  6)  2  3)  ((1  2  6)  5  3)  ((2  5  6)  2  3)  ((2  6  4)  1  5)],3,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.059
135,010001101100100100110110001010010001011001011001100110001100101100001101101110111101001001110010011111100010110000011000100101010001001110000000000100110000010001111011011000001001000000111010010101011111110000010100010000010111100100100001,1,6,[(0  3  7)  (0  0  9)  (1  6  0)  (1  3  7)  (2  3  8)  (2  1  4)],2,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.09
70,110001011110010001011111000110000010111001101111000101001110000111011111110101100110110010111011011100101111001101000110100010101000111110110101110001101101111011011110001000101101100100100011001000001011101011000011001011100111011001000100,1,6,[(0  2  9)  (0  6  2)  (1  0  0)  (1  2  3)  (2  1  2)  (2  1  5)],0,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.031
37,000111111110111000100011000111111111110111000010100100001100011011110100011100110100011100110001010001000110000101010101011000000111000100011110100011010001111001101010011000000110011000011011100101100010110100100011000110110111101001110011,1,6,[((0  7  0)  0  9)  ((0  7  6)  0  3)  ((1  4  3)  3  6)  ((1  0  3)  7  6)  ((2  7  7)  0  2)  ((2  1  3)  6  6)],3,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.061
334,110001110001000100000000000001011010100101000100100011001111011000001110110100111011011010001000101000111011000011010011000001010010111001011000000010101010000000000100001101010010001110010100000000101000110101111001011011010001011010001110,1,6,[(0  6  2)  (0  3  4)  (1  2  8)  (1  3  0)  (2  6  7)  (2  7  2)],1,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.049
169,110010010110110010001110000011000111110100100001000000000101000001000101111001011010110110011100010000111110101110101100010011001010011001100000100111101010101001010011101100101000100000001000111011100111111101110011101111001001111000111000,1,6,[(0  6  6)  (0  1  8)  (1  7  0)  (1  4  9)  (2  6  7)  (2  3  4)],2,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.063
71,101100101001000001111001001100010100101111100000100010000011100111101001011000111100011000001000011010000101100100011111110111111000110000000001111001001101100001101000100111100110101001001010111010110000111101111111110001100101010010100110,1,6,[(0  0  0)  (0  5  2)  (1  5  3)  (1  4  0)  (2  2  2)  (2  1  4)],2,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.033
136,111010010011011111100100001100101001000010001101000101000101110011011111011101010100101001100010010101110110100011001001111101000111110001000100011000100001010100100101011000101101001000100010000110111000110011110001101101001000101101011001,1,6,[(0  2  0)  (0  0  2)  (1  6  8)  (1  4  5)  (2  5  9)  (2  2  2)],1,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.056
170,110001101100100100110100001010011001011001011001100110001100101100001101100110111101001001010010011111100010110010011000100101010001001110000000000101100000010001111011011000011001000000111011000101011111110000010000010000010111100100100001,1,6,[(0  7  5)  (0  2  7)  (1  7  8)  (1  1  9)  (2  5  6)  (2  3  6)],2,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.057
335,111100010100011000000001000100010100110101011001010001000110100010101111000000100001111100110010010001010001100111001100110111011001010011111101110010111101011000010101011010101110111101001010110101101111010000010011010001011000011001110110,1,6,[(0  3  2)  (0  0  4)  (1  7  4)  (1  2  0)  (2  5  8)  (2  1  9)],0,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,0.058
137,010010100101110111110110001011011101100111001000101110001011001000101011110110111001101010001010110001000011101100010011100110111011111001010100100010100100110001000010010101111101010111011001110100000110100010101010001100111010100000110010,1,6,[((0  1  4)  6  5)  ((0  3  0)  4  9)  ((1  0  5)  7  4)  ((1  3  2)  4  7)  ((2  7  6)  0  3)  ((2  7  1)  0  8)],3,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.061
72,000001010101011011101111001010101000011100000111100000000111110000101011000001010011100010111100001011100100111111110001100100011100010001010000010100100101111011101100011001001010000000001110100001101111101010001100110001100110010010010000,1,6,[((0  0  1)  7  8)  ((0  3  6)  4  3)  ((1  3  6)  4  3)  ((1  5  4)  2  5)  ((2  4  5)  3  4)  ((2  7  8)  0  1)],3,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.07
336,100000001100011001110101000011000100010101111111110010000000010010010000111110010101000001011001000111011111000010111100010101110110111111100001000010010000001001101111010001010000110000111100110111111101100111111100101100111011010111111011,1,6,[(0  3  8)  (0  3  5)  (1  7  0)  (1  2  7)  (2  7  9)  (2  0  1)],2,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.048
138,101100101100010000110110001001100001110101011000110000001111011111000010101100100000001101101001000000110001101000011101101010101101101001001101101001100001111110111101000001001110001010010001001001110011110010000010000100100010011000100010,1,6,[(0  2  7)  (0  3  4)  (1  5  9)  (1  2  9)  (2  4  1)  (2  1  5)],0,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.033
