Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1,110011100101101001011011001101000100010101111010010110000100000010101111111001001011010111001010101010100101110011000000101101101011000001110100100100011001111001011011111110010010000110101001110001000110010001000101111000111000000111010000,1,12,[(0  0  7)  (0  0  8)  (0  6  2)  (0  4  5)  (1  4  7)  (1  3  9)  (1  2  4)  (1  1  7)  (2  6  9)  (2  6  0)  (2  4  8)  (2  0  5)],0,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.266
365,110100110101000010001010000110101111000111000010101111000000000011111001001100011011000000000010010111100011000011100001110101010100100101101001011011110010000100101111010110101000001001010011000100100100111100100001000010000001000100010001,1,12,[(0  7  2)  (0  4  4)  (0  2  6)  (0  1  9)  (1  7  7)  (1  5  9)  (1  3  9)  (1  7  6)  (2  4  1)  (2  1  6)  (2  3  7)  (2  6  6)],2,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.278
133,110000010111000010100000000111000001100010000011111111000010010110111001000101011001011110000000010000011001011001000111111111100111000100111101000010001100001000100000100110001001001100110011111110100010000010000000001110010010101110110001,1,12,[(0  3  2)  (0  4  7)  (0  3  1)  (0  5  3)  (1  7  5)  (1  1  4)  (1  6  7)  (1  5  7)  (2  4  9)  (2  4  2)  (2  1  4)  (2  0  4)],2,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.286
34,111001100011100110100101000110001001000000110010111100001000100000001111001100100101010011001100101111101010101101110101110001000011000101100100000011001000111010011011011000110011100000010000100110101110011100001101000000010010101000100011,1,12,[(0  0  9)  (0  1  2)  (0  4  8)  (0  2  3)  (1  6  5)  (1  4  8)  (1  5  5)  (1  2  2)  (2  0  7)  (2  4  9)  (2  1  0)  (2  0  5)],1,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.282
265,100001010011111010000011000011100100000100010000000001001111010111010001000101111100011100110010011000010010000110101000100011101000100011010000111100100010000100100111010010010010101110000101111011100000100101001011001101000001001001001101,1,12,[(0  0  0)  (0  7  1)  (0  5  7)  (0  1  9)  (1  7  9)  (1  7  3)  (1  4  8)  (1  0  3)  (2  7  3)  (2  1  9)  (2  2  6)  (2  1  4)],1,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.255
69,010110111100001100010000001000101001111000111111010100000001000010010001110001001001000000101000011110000011000111011011100100111010111100011011000101000001001101000001010010010110101110001101011010010001110100100000011000000000100010011010,1,12,[(0  0  9)  (0  0  4)  (0  7  0)  (0  5  7)  (1  7  2)  (1  4  0)  (1  4  7)  (1  6  4)  (2  5  8)  (2  6  7)  (2  3  2)  (2  0  5)],2,16,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,11100011000001111110101001001001000000011101010011110010100111110000110000111011010011011001111010001010,0.193
35,010011011000111001100110001001101001100010101011000101001001000000011010000001111010000010011011010101000001101000000100010001100100100001000100010100100110010010100111011101101000010100011110001001111111000111100100010000000011000001010000,1,12,[(0  0  4)  (0  7  0)  (0  0  5)  (0  2  2)  (1  4  5)  (1  3  0)  (1  4  8)  (1  1  2)  (2  4  1)  (2  7  8)  (2  0  1)  (2  5  6)],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.157
70,101111101001100100000110000011100110010110000001110010001101101111111111100011010001010101010101010101010000000011010100001011100000010110100000110101001110000001101101000000101001100110010111110111110101001000101010000011001011001101101111,1,12,[(0  0  4)  (0  5  0)  (0  2  3)  (0  3  4)  (1  2  7)  (1  1  8)  (1  7  1)  (1  3  8)  (2  5  1)  (2  3  8)  (2  5  5)  (2  6  5)],1,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.489
332,110001111110110100111110001010010011001111001000100011001100011000000010000110000011000011100001010110000101011001010001010110000001111011101000101001000010010100010011010000000001000110110010000100111000100100111110011101100101000110100011,1,12,[(0  3  2)  (0  6  0)  (0  4  3)  (0  6  9)  (1  0  5)  (1  0  6)  (1  0  7)  (1  0  0)  (2  2  9)  (2  1  1)  (2  3  7)  (2  3  6)],0,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.999
333,100101011100011111000101001100101100010010100110101010000001111000111111011110001011111001101011000101011101001001110100000101100110100111100000100100111101000111000100001101000100111000100100000000010010010011100110000001001000101100000011,1,12,[(0  0  1)  (0  4  9)  (0  5  6)  (0  1  1)  (1  6  8)  (1  3  6)  (1  3  9)  (1  4  1)  (2  7  6)  (2  4  0)  (2  3  6)  (2  5  2)],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.138
366,110010001110100000110101001000001100101100100100000100000110111001101011100110000010001110010000001011100101101100010000110110011111101110000001011011010101001110001101111001001010001101000011100110000010011001100000010010000100111001100101,1,12,[(0  0  5)  (0  2  0)  (0  4  8)  (0  5  3)  (1  1  9)  (1  5  8)  (1  4  5)  (1  6  2)  (2  3  7)  (2  6  4)  (2  4  8)  (2  7  6)],0,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,3.824
334,101000111100000110010000000100100000101000010001011001001100111001111100001111000111001111110010011001000001011000010011110110010110010011010011011000110110001001010110001010000101000000000000010011100110011000101010111100111011011100110010,1,12,[(0  4  9)  (0  7  0)  (0  3  6)  (0  4  8)  (1  7  4)  (1  2  9)  (1  6  9)  (1  4  4)  (2  4  0)  (2  4  1)  (2  4  6)  (2  1  5)],2,62,111100010110011000000010000000010100100110100010110011001001111110011110111100001111001110011001001110100000111100100001101011101110110010010001101101010011101100011010101010010101000000000001110010001101101110111101010110110111000100110011,10010110000000011101011110011110111001100111000100010110000101011011001100011000001000110111010110000001,6.967
335,110001011101011100010001001111000100000000000000010011000110111110100011000101001000100001000011110000100011001000111010011010101000010010001100100110110000110110010010010100100101001011101100001000010110101110101110000100100100100011011100,1,12,[(0  5  9)  (0  1  7)  (0  4  0)  (0  4  3)  (1  2  9)  (1  7  5)  (1  0  3)  (1  7  3)  (2  3  7)  (2  0  7)  (2  7  9)  (2  4  3)],0,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,2.87
71,100100011100000001101110000101101001010100010000101011000111010101001100100100100100101000110010010010001111011000110000100101001000101101000000011011110011100101001001000001110100111001011111111010111001010001011110000111000010010010001010,1,12,[(0  7  0)  (0  6  4)  (0  7  3)  (0  5  6)  (1  0  9)  (1  5  0)  (1  7  3)  (1  6  7)  (2  6  2)  (2  1  8)  (2  6  8)  (2  0  5)],0,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,12.931
266,110100100110111101100011000010010100001110011111111100001100010001110111111110000111100010110001011110001000100000001010100010101000011000100010100011001110101011101010010111100101100011000100101101000110100111011000011001000010011001000110,1,12,[(0  0  5)  (0  0  4)  (0  4  2)  (0  5  2)  (1  2  9)  (1  4  2)  (1  3  7)  (1  3  0)  (2  6  2)  (2  7  5)  (2  1  6)  (2  0  5)],0,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,17.048
367,111010000010011110011110000001000111100001010010001000000000011101011011111001010001100100110111010010110011000100110010000111111100010110000000010000000011000111010000010000111000100000001100101111010000010011001101011101111000010100000000,1,12,[(0  3  0)  (0  2  8)  (0  4  8)  (0  6  8)  (1  6  8)  (1  2  0)  (1  4  3)  (1  5  4)  (2  1  8)  (2  5  3)  (2  3  7)  (2  5  7)],1,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,30.868
267,101001011101010010001010000001010100010001001110000101000001001110100111100111100100000101101000010110011100000011011110111101000100111111001111110100100011010101000000101011000100110110101001011111101000010111110101110010001010000010110001,1,12,[(0  4  0)  (0  3  9)  (0  4  8)  (0  1  8)  (1  2  8)  (1  5  8)  (1  1  4)  (1  2  7)  (2  6  2)  (2  5  9)  (2  1  9)  (2  6  5)],0,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,20.974
268,100001001111010011010111001101000110000000100001001100001110000001000101001111011000100101110000010100110001000010101000010101000011000101101100001001001101101111000110111000010011000111011001111000101110000000001100000000110110100110001010,1,12,[(0  4  9)  (0  1  1)  (0  7  6)  (0  4  1)  (1  7  9)  (1  0  6)  (1  4  0)  (1  3  4)  (2  0  6)  (2  7  9)  (2  2  7)  (2  1  5)],2,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.166
2,101000100000111100111010000000110101001010111101000010001011000110101010100010111010000011001111101010100011111100101100100110000111100010000000010010011010011001110000001000000100101001001011000111101100001011011010011001100011111011001111,1,12,[(0  0  7)  (0  6  1)  (0  4  7)  (0  7  1)  (1  6  0)  (1  2  3)  (1  7  6)  (1  3  1)  (2  4  9)  (2  0  1)  (2  5  7)  (2  6  4)],1,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,39.727
3,001001010100011000101111001010110100100011111000001100000010000000111101110000110000110010001010000010110001000010110100010101000101011111010001110010000000011111010110010101010110100000101010110101011010010100101110011010000001000000110100,1,12,[(0  3  7)  (0  0  9)  (0  6  4)  (0  3  4)  (1  2  3)  (1  2  1)  (1  1  0)  (1  0  3)  (2  3  5)  (2  7  9)  (2  4  1)  (2  1  5)],2,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.177
134,011010011101000000000100001111001000000111101111101110001001010100001011001010110001000100000000001110111000100111101100100111100111010010000110010100111101001001001111010001010100101111001100000011000101011011010001111110011010001000001100,1,12,[((0  4  9)  3  0)  ((0  6  6)  1  3)  ((0  7  3)  0  6)  ((0  3  4)  4  5)  ((1  2  6)  5  3)  ((1  7  7)  0  2)  ((1  5  5)  2  4)  ((1  0  6)  7  3)  ((2  3  4)  4  5)  ((2  7  2)  0  7)  ((2  0  8)  7  1)  ((2  7  4)  0  5)],3,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,42.844
135,111011100001000111011110001100101111111101010000110011000010101111010011000110010011101000001010001100011000101010101010100000101010001000111100000101011110001010010101100110001001010000011001101001110010010100100011000101111011011100111000,1,12,[(0  0  4)  (0  0  3)  (0  7  3)  (0  1  8)  (1  1  8)  (1  7  8)  (1  3  7)  (1  1  5)  (2  0  2)  (2  3  4)  (2  0  9)  (2  5  2)],1,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,1.606
4,111010001110100010011110001111011001000000011101100101001010011011110001101011110100110111111011001000111111000110001011000101000011011111001000111010011110110100011110011011110101000100100100000100111101011101010001000010111001000010001001,1,12,[(0  4  7)  (0  6  9)  (0  5  7)  (0  3  6)  (1  1  0)  (1  1  2)  (1  4  0)  (1  4  8)  (2  6  1)  (2  6  0)  (2  5  5)  (2  0  1)],2,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,5.657
5,111011111000010010111001000001011001111001111101000000000100100000111010001111111000000101101110011110000001111110000000000110010111100011011010000100100111010001001000010101000011010010110001110011011001011000101000001100011101001110110000,1,12,[(0  2  0)  (0  5  2)  (0  3  6)  (0  6  0)  (1  2  8)  (1  5  6)  (1  2  5)  (1  7  3)  (2  3  4)  (2  6  2)  (2  4  5)  (2  2  3)],1,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.168
137,001110000100010101001000001000111000101110101110101010000001101101000111100100110101000001001010110110110001111110000001101000000001110010101000010111000011000110010101101010111010100101100101001000011011001100110101001110000000000101111000,1,12,[((0  7  4)  0  5)  ((0  2  9)  5  0)  ((0  6  6)  1  3)  ((0  1  9)  6  0)  ((1  7  2)  0  7)  ((1  7  0)  0  9)  ((1  3  5)  4  4)  ((1  4  8)  3  1)  ((2  3  5)  4  4)  ((2  3  3)  4  6)  ((2  5  6)  2  3)  ((2  6  3)  1  6)],3,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.247
369,110101000001111010001000000111100100000001010110010000001100001010110011011100110100000111000011000011010101001000001100000010000110110100001110110000101000000001010100001011001000110011000100111101111110000010001010110011001000100010011010,1,12,[(0  2  0)  (0  5  6)  (0  1  9)  (0  2  8)  (1  0  5)  (1  2  6)  (1  6  2)  (1  7  6)  (2  2  8)  (2  1  2)  (2  4  6)  (2  6  5)],1,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.198
234,100110100101010010001110001001111011111000101000010100001111010000000001101001111111010110011000010011010110001001110001011110110000111010100000000011000100010010101011001001000000010001111101010110110000101100000111001100010101000100111111,1,12,[(0  0  8)  (0  0  1)  (0  3  0)  (0  1  1)  (1  5  9)  (1  3  3)  (1  1  4)  (1  7  3)  (2  5  9)  (2  5  7)  (2  1  5)  (2  1  3)],2,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.189
138,110000111110110100111110000010011011001111011000100011001100111000000000000110001011011111100001010010000101011001010001010110000001110011101000101000000010000100010001010100000001000110110110000111111000100100110110001101100101000110000011,1,12,[(0  7  0)  (0  0  5)  (0  2  6)  (0  6  9)  (1  7  7)  (1  1  9)  (1  6  9)  (1  5  4)  (2  0  6)  (2  5  7)  (2  5  2)  (2  7  4)],0,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.156
370,100110001111110100101101001010101011010111100001000011000010110101110010000100101100101111011001000000000110010001101111011001000000001101000101110111011110100101001000010000101010100000111000101100111011000100101111011111110001101001111001,1,12,[(0  7  2)  (0  4  9)  (0  0  6)  (0  4  4)  (1  5  8)  (1  2  4)  (1  4  4)  (1  3  0)  (2  6  9)  (2  3  6)  (2  0  8)  (2  0  5)],0,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.138
139,000001000010000011110110001011111001010000001110101100000100110001100101111110011000101101101011101100001101100000000110100000001100000110101110000101100110101010010011000100011001010110000000010111000100100001110110010000101101010000010010,1,12,[((0  0  9)  7  0)  ((0  7  0)  0  9)  ((0  1  5)  6  4)  ((0  2  7)  5  2)  ((1  7  5)  0  4)  ((1  5  4)  2  5)  ((1  6  4)  1  5)  ((1  0  3)  7  6)  ((2  0  9)  7  0)  ((2  0  2)  7  7)  ((2  4  3)  3  6)  ((2  7  4)  0  5)],3,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.138
371,100001111100010011010010000011100010110100000001011010000100111100111100011000110110111110000000000011110000111010000101001111101000010011111100100100111100000100110000101010110010011111011100000001100010001010001011001100101001110100101101,1,12,[(0  7  2)  (0  1  4)  (0  4  1)  (0  1  1)  (1  7  4)  (1  2  5)  (1  4  2)  (1  2  4)  (2  4  0)  (2  0  5)  (2  0  8)  (2  5  3)],2,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.138
140,101111110101000110010010000011011010010101111000100000001000011010110011011001101000111101000000000110011111110100000110110000011011110001110110010101001010001000100110010001111111011000011001111101010010001010100000111100101010011000110111,1,12,[(0  5  0)  (0  1  3)  (0  3  5)  (0  2  1)  (1  2  1)  (1  7  5)  (1  4  6)  (1  4  2)  (2  6  0)  (2  7  6)  (2  4  9)  (2  4  3)],0,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.121
235,110100100101001011110101001011101011010110100100110100001100001110001001001001011011010001000000011010011100001111011001000011011001100100001110111010100101111001001100100101010000011100000111010100000010001101111011110111100011011001111001,1,12,[(0  4  2)  (0  0  4)  (0  6  3)  (0  6  0)  (1  0  8)  (1  0  1)  (1  5  5)  (1  1  5)  (2  6  1)  (2  0  9)  (2  3  5)  (2  3  2)],2,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,1.154
