Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
233,111001100011110011110010000101111000000010110100011100000100111110100011111000011000101111001001001111110010000111111100101000010111001111110000000000011111011010110100101110010100110111010011010001000110000000111011111001001101010100011110,1,0,[],1,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.005
332,111001100011100110100101000110001001001000110010111101001000101000001111001100110101010011001101101111101110101101110111110001000011100101100100000011001000111010011011011000110011100000010000100110111110011100001101000010010010101000110111,1,0,[],1,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.005
168,111110110001101110101111000100011111110110010010110010001011111001000110000111010100110001001001001100000001000101001101111000001101011010001010101010100000100100011000100111010101011110101101101110011010100001110100100110100100101001101111,1,0,[],1,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.003
234,111011111010010010111011000001011001111001111111001000000100100000111010001111111001000101101110011110000011111110000000000110010111100111111010000100100111010001001000010111000011010010110001110111011001111000101100001100011101001110110000,1,0,[],1,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.003
201,111111000101110000010010000001001111111001111001101000001101110100100101111101110010111001001000010111111001111010011000000000011111110000011110011101101000100100001101110010111000110000110100011110011011101110001101001011000011101000010010,1,0,[],2,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.006
300,111111111000110000000011000001010101111001011010111011000111010111000011100000111110111001010000111100101011001101110010111101010111110110101100010101000100111100010010011100101010011011101011000110111000000111101001110111100000001110000100,1,0,[],1,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,0.003
267,101110011101000111101010001011110000010001110011101111000111100011101000010101110110111111100010001101110010101101110100100101110110100000101001101100110011011000011000110100010111000011101010111010000110100111010011101110000000100101101101,1,0,[],2,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.003
333,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,1,0,[],0,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.003
69,000010100111111100100101001101101000011010001110110010000001011001011011000101110101110110000001110101010111110010111110010001100000111000011010110110010100110010111001101010101001001100100110111011111100001100000001011011110101000000001101,1,0,[],3,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.006
135,000011101100101111011101001110111111010011001111101111001101000101011010001001011100000011000001001010101011111111000111100100111100111001111010000011010101111011010010101110111101110110100011010011000011000101001101000100000110111110111001,1,0,[],3,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.006
366,110111000111101101000110000000011010000010101001010110000001100100010101010101110000101011110111000101101011010000111100010101101011011010101000010101001111111101000110110000110011000010000000100011100100111110001111100100011010001001101011,1,0,[],2,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.004
37,100010101110001111110111000110111101000000101110010110000001100011010100011001111000101001010001001011000010100101010000010100100010111010011000011101100100011000000111010101011001000100001011010110101000000000110100000010000100111111101010,1,0,[],2,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.003
102,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,1,0,[],0,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.006
4,100010101101001011101101001100011000000100101100101001001011111111100101101000010011101111110010001010100100101100011100010101000101111110011101111101110010111001010010001001101010011111000110100100001010100011100110000000001100001110010001,1,0,[],2,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,0.006
367,101100000011000101100101000101000000100111001000100001001110010111001111111101110111001010101011010011001110011000010010001000100010011001110100100110110111000100101001010001000000111000010000101100110011000110101101101000000000001110101001,1,0,[],1,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.005
301,111111100111000110011100000100000011101011100101000110001111100001111100000100011001111010111010010100001110101000000011000000011000001101101010111011100110110100001100100010110101110110010001011000010001011100010110000001000110011011001101,1,0,[],2,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.003
334,010111110100000100011100001110101000011000011000000111001101110100111110000100111011011011110000100111000101100101010001001011100000110001001100000101100110010111100010100011011010001100000011100000000111100010001111011010001100111101011011,1,0,[],3,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.003
136,110111011011000011010011000110011001101001101001100101000110110010010011011000110010000011101000000000011100100010101001000110010011010001111110010011100100101110000100100111101000001000101000001111111010101011011100000010011000011011011110,1,0,[],1,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.004
169,110111111000000000101110000100100000111000001100111001001011010111100111101011011110010010100001011001010111011101111010100010101011110111011010101001000010000100100011000010101111001101100100101100001101110110111000111101000100011011010010,1,0,[],1,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.003
5,111111100111000110011100000100000011101011100101000110001111100001111100000100011001111010111010010100001110101000000011000000011000001101101010111011100110110100001100100010110101110110010001011000010001011100010110000001000110011011001101,1,0,[],2,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.005
235,111100010101010110001101000100001011110101101010110000000101110011111000010001110110010110010010000000010011111000011011001101001111110001010101111101110100010111110011111111000110011001011011010000111111100011011010010100100100010000001110,1,0,[],2,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.005
202,110000010111000010100000000111000001111010100011111111001010010110111001000101011001011110000001010000011001011001000111111111100111100100111111000010001110001000100100100110011001001100110011111110101010000110000000001110010010101110110001,1,0,[],2,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.005
38,001101111101011101100010001111101111111011010010011101000100100010011110111000011000110010110010010000100000001011001010110000011100010110100101010101100100000101000110001010101110110101111010011101101000010101100100101101001001011111011001,1,0,[],3,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.006
103,110110111100101001110010001101010011011110111000000101000100000101110101001111111000001111110011010110000000000110000111101110100000100010010101100000100100011100100111100110110111101000110001110010010011000110011110100010001101110010011110,1,0,[],2,27,111101101111100101001011000100111011001000000111010010001010101110100011111100101111000001101011001100000000011110000110000101110110010001000000011010111000100101111001001110110110001100010110010011100110001100000101111011101100010111100100,10101001011011000011001110101110111000011011000000110100001011100001011010111100010001100000101100011010,0.005
268,101011011101111111011000000010100100110100011011111001000101101000110000100110110111110110000011001101001010110010010001100100001101011011000011100100010001110001010100011110011001101001010000100010111001111001011000001011010111001100110001,1,0,[],2,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.005
70,110011010111010011010010001110101111000111111010000111000100001011110100000011110110111100101000000000101110001000111111010011100111010000100010010111000111000101010111001110011011101100101100111000010001001110110111101111111001011011100111,1,0,[],2,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.006
368,011011011100011010111110000100100010111100100111010110001100000101011010100111110001110010010010100110110010011101110011011000000000101100010000010010000110011001000110010011101111110111010001110010111010000110100001000011001011100110111000,1,0,[],3,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.004
302,101111001110100110010100001100110100101110010101100001001101111000101001001010111110000010111101010110010110111010101101011000110001110010111000000111011001101110110011101011010011101110111000110110110011110100110010010100000111000000100010,1,0,[],2,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.004
236,011111101101000000000010000111011100000111001100001101001001100111101010110101110100100111011010000110111010100101111011010101000110111011111001010101100001000000110001001111010100100110110000001101000110111011111100011110001000100100101101,1,0,[],3,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.003
